        2011           1           1           3           9  -9999.900    
        2011           1           1           3          10   2.229252    
        2011           1           1           3          11   1.778452    
        2011           1           1           3          12  0.9859461    
        2011           1           1           3          13  0.1896942    
        2011           1           1           3          14   1.132159    
        2011           1           1           3          15   1.568757    
        2011           1           1           3          16   1.031957    
        2011           1           1           3          17  0.2090062    
        2011           1           1           3          18   1.439486    
        2011           1           1           3          19   2.098356    
        2011           1           1           3          20   2.248317    
        2011           1           1           3          21  0.7610031    
        2011           1           1           3          22 -2.1513704E-02
        2011           1           1           3          23  0.6005625    
        2011           1           1           3          24   3.906690    
        2011           1           1           3          25   2.125332    
        2011           1           1           3          26  3.6135514E-04
        2011           1           1           3          27   2.440798    
        2011           1           1           3          28   3.210099    
        2011           1           1           3          29  0.7289687    
        2011           1           1           3          30  0.4607245    
        2011           1           1           3          31 -2.7876357E-02
        2011           1           1           3          32  0.1317757    
        2011           1           1           3          33  0.1861408    
        2011           1           1           3          34  0.6657274    
        2011           1           1           3          35  0.2857283    
        2011           1           1           3          36   2.056759    
        2011           1           1           3          37   3.894322    
        2011           1           1           4           1   1.913390    
        2011           1           1           4           2  5.5193465E-04
        2011           1           1           4           3  0.9176646    
        2011           1           1           4           4  0.2874247    
        2011           1           1           4           5  0.3065315    
        2011           1           1           4           6  0.1075491    
        2011           1           1           4           7   1.421216    
        2011           1           1           4           8   2.497651    
        2011           1           1           4           9  -9999.900    
        2011           1           1           4          10   3.149366    
        2011           1           1           4          11   2.410863    
        2011           1           1           4          12   1.343297    
        2011           1           1           4          13  0.1881734    
        2011           1           1           4          14   1.447035    
        2011           1           1           4          15   1.965330    
        2011           1           1           4          16   1.327372    
        2011           1           1           4          17  0.3838059    
        2011           1           1           4          18   1.662040    
        2011           1           1           4          19   2.765120    
        2011           1           1           4          20   2.996547    
        2011           1           1           4          21  0.9369527    
        2011           1           1           4          22 -3.0689634E-02
        2011           1           1           4          23  0.7608671    
        2011           1           1           4          24   5.021209    
        2011           1           1           4          25   2.957670    
        2011           1           1           4          26 -2.2690650E-04
        2011           1           1           4          27   2.926770    
        2011           1           1           4          28   3.809595    
        2011           1           1           4          29  0.6996930    
        2011           1           1           4          30  0.5349541    
        2011           1           1           4          31 -3.0455638E-02
        2011           1           1           4          32  0.1565095    
        2011           1           1           4          33  0.2299590    
        2011           1           1           4          34  0.7378328    
        2011           1           1           4          35  0.3260055    
        2011           1           1           4          36   2.551220    
        2011           1           1           4          37   4.709200    
        2011           1           1           5           1   2.038173    
        2011           1           1           5           2  8.1577490E-04
        2011           1           1           5           3   1.169881    
        2011           1           1           5           4  0.3379095    
        2011           1           1           5           5  0.3828818    
        2011           1           1           5           6  0.1406019    
        2011           1           1           5           7   1.669134    
        2011           1           1           5           8   2.854161    
        2011           1           1           5           9  -9999.900    
        2011           1           1           5          10   3.753037    
        2011           1           1           5          11   2.961658    
        2011           1           1           5          12   1.796529    
        2011           1           1           5          13  0.1501716    
        2011           1           1           5          14   1.729903    
        2011           1           1           5          15   2.329471    
        2011           1           1           5          16   1.554446    
        2011           1           1           5          17  0.6726204    
        2011           1           1           5          18   1.743494    
        2011           1           1           5          19   3.376267    
        2011           1           1           5          20   3.489365    
        2011           1           1           5          21   1.139990    
        2011           1           1           5          22 -2.7764441E-02
        2011           1           1           5          23  0.8807737    
        2011           1           1           5          24   5.938049    
        2011           1           1           5          25   3.654916    
        2011           1           1           5          26  1.0564548E-03
        2011           1           1           5          27   3.222528    
        2011           1           1           5          28   4.084087    
        2011           1           1           5          29  0.6759930    
        2011           1           1           5          30  0.6081478    
        2011           1           1           5          31 -3.2558147E-02
        2011           1           1           5          32  0.1593641    
        2011           1           1           5          33  0.2780462    
        2011           1           1           5          34  0.6588616    
        2011           1           1           5          35  0.3521655    
        2011           1           1           5          36   2.867582    
        2011           1           1           5          37   5.154113    
        2011           1           1           6           1   2.059011    
        2011           1           1           6           2  1.0702878E-03
        2011           1           1           6           3   1.422611    
        2011           1           1           6           4  0.3910989    
        2011           1           1           6           5  0.4822854    
        2011           1           1           6           6  0.1743576    
        2011           1           1           6           7   1.868940    
        2011           1           1           6           8   3.045107    
        2011           1           1           6           9  -9999.900    
        2011           1           1           6          10   4.417036    
        2011           1           1           6          11   3.502977    
        2011           1           1           6          12   2.249908    
        2011           1           1           6          13  6.9980912E-02
        2011           1           1           6          14   2.072215    
        2011           1           1           6          15   2.663830    
        2011           1           1           6          16   1.736911    
        2011           1           1           6          17  0.8666590    
        2011           1           1           6          18   1.826657    
        2011           1           1           6          19   3.970021    
        2011           1           1           6          20   3.648021    
        2011           1           1           6          21   1.380735    
        2011           1           1           6          22 -2.7061712E-02
        2011           1           1           6          23  0.9758258    
        2011           1           1           6          24   6.767471    
        2011           1           1           6          25   4.219759    
        2011           1           1           6          26  1.3510117E-02
        2011           1           1           6          27   3.435326    
        2011           1           1           6          28   4.236439    
        2011           1           1           6          29  0.6795689    
        2011           1           1           6          30  0.6674057    
        2011           1           1           6          31 -3.3948012E-02
        2011           1           1           6          32  0.1827184    
        2011           1           1           6          33  0.3810695    
        2011           1           1           6          34  0.5604391    
        2011           1           1           6          35  0.3888113    
        2011           1           1           6          36   3.070819    
        2011           1           1           6          37   5.153020    
        2011           1           1           7           1   2.067820    
        2011           1           1           7           2  1.1698641E-03
        2011           1           1           7           3   1.676657    
        2011           1           1           7           4  0.4644144    
        2011           1           1           7           5  0.5783755    
        2011           1           1           7           6  0.2073686    
        2011           1           1           7           7   2.059437    
        2011           1           1           7           8   3.132823    
        2011           1           1           7           9  -9999.900    
        2011           1           1           7          10   5.109869    
        2011           1           1           7          11   4.062918    
        2011           1           1           7          12   2.584845    
        2011           1           1           7          13 -5.0648237E-03
        2011           1           1           7          14   2.479778    
        2011           1           1           7          15   3.027830    
        2011           1           1           7          16   1.887910    
        2011           1           1           7          17   1.031528    
        2011           1           1           7          18   2.106439    
        2011           1           1           7          19   4.434598    
        2011           1           1           7          20   3.624129    
        2011           1           1           7          21   1.645610    
        2011           1           1           7          22 -3.9255153E-02
        2011           1           1           7          23   1.008099    
        2011           1           1           7          24   7.325641    
        2011           1           1           7          25   4.629715    
        2011           1           1           7          26  3.5650410E-02
        2011           1           1           7          27   3.456680    
        2011           1           1           7          28   4.441035    
        2011           1           1           7          29  0.7118122    
        2011           1           1           7          30  0.6891844    
        2011           1           1           7          31 -3.5191391E-02
        2011           1           1           7          32  0.1896168    
        2011           1           1           7          33  0.5219662    
        2011           1           1           7          34  0.5089283    
        2011           1           1           7          35  0.4374123    
        2011           1           1           7          36   3.144919    
        2011           1           1           7          37   5.129464    
        2011           1           1           8           1   2.170444    
        2011           1           1           8           2  9.0642727E-04
        2011           1           1           8           3   1.911773    
        2011           1           1           8           4  0.5544991    
        2011           1           1           8           5  0.6641410    
        2011           1           1           8           6  0.2883503    
        2011           1           1           8           7   2.241222    
        2011           1           1           8           8   3.201970    
        2011           1           1           8           9  -9999.900    
        2011           1           1           8          10   5.765195    
        2011           1           1           8          11   4.445738    
        2011           1           1           8          12   2.814922    
        2011           1           1           8          13 -5.2246973E-02
        2011           1           1           8          14   2.944288    
        2011           1           1           8          15   3.489846    
        2011           1           1           8          16   2.023630    
        2011           1           1           8          17   1.228223    
        2011           1           1           8          18   2.602292    
        2011           1           1           8          19   4.812844    
        2011           1           1           8          20   3.606903    
        2011           1           1           8          21   2.004202    
        2011           1           1           8          22 -4.4461071E-02
        2011           1           1           8          23   1.002939    
        2011           1           1           8          24   7.514603    
        2011           1           1           8          25   4.857487    
        2011           1           1           8          26  7.5415589E-02
        2011           1           1           8          27   3.359064    
        2011           1           1           8          28   4.491623    
        2011           1           1           8          29  0.7654944    
        2011           1           1           8          30  0.6862479    
        2011           1           1           8          31 -3.5400085E-02
        2011           1           1           8          32  0.1797837    
        2011           1           1           8          33  0.6735903    
        2011           1           1           8          34  0.5143285    
        2011           1           1           8          35  0.4949427    
        2011           1           1           8          36   3.105136    
        2011           1           1           8          37   5.183718    
        2011           1           1           9           1   2.202848    
        2011           1           1           9           2  6.7595261E-05
        2011           1           1           9           3   2.080357    
        2011           1           1           9           4  0.6541560    
        2011           1           1           9           5  0.7251236    
        2011           1           1           9           6  0.4325864    
        2011           1           1           9           7   2.447710    
        2011           1           1           9           8   3.249504    
        2011           1           1           9           9  -9999.900    
        2011           1           1           9          10   6.362007    
        2011           1           1           9          11   4.902444    
        2011           1           1           9          12   2.847355    
        2011           1           1           9          13 -7.4311502E-02
        2011           1           1           9          14   3.393933    
        2011           1           1           9          15   3.928379    
        2011           1           1           9          16   2.147252    
        2011           1           1           9          17   1.454646    
        2011           1           1           9          18   2.832579    
        2011           1           1           9          19   5.182531    
        2011           1           1           9          20   3.543654    
        2011           1           1           9          21   2.408768    
        2011           1           1           9          22 -3.9719351E-02
        2011           1           1           9          23   1.021946    
        2011           1           1           9          24   7.606491    
        2011           1           1           9          25   4.994810    
        2011           1           1           9          26  0.1353344    
        2011           1           1           9          27   3.274090    
        2011           1           1           9          28   4.250210    
        2011           1           1           9          29  0.8690999    
        2011           1           1           9          30  0.6814467    
        2011           1           1           9          31 -3.4796163E-02
        2011           1           1           9          32  0.1725046    
        2011           1           1           9          33  0.8359162    
        2011           1           1           9          34  0.5899379    
        2011           1           1           9          35  0.5707493    
        2011           1           1           9          36   3.025267    
        2011           1           1           9          37   5.372218    
        2011           1           1          10           1   2.059677    
        2011           1           1          10           2 -7.2460086E-04
        2011           1           1          10           3   2.150003    
        2011           1           1          10           4  0.7333567    
        2011           1           1          10           5  0.7270662    
        2011           1           1          10           6  0.5880504    
        2011           1           1          10           7   2.585877    
        2011           1           1          10           8   2.869176    
        2011           1           1          10           9  -9999.900    
        2011           1           1          10          10   6.593742    
        2011           1           1          10          11   4.439496    
        2011           1           1          10          12   2.603587    
        2011           1           1          10          13 -0.1560094    
        2011           1           1          10          14   3.513174    
        2011           1           1          10          15   4.181548    
        2011           1           1          10          16   2.226327    
        2011           1           1          10          17   1.710016    
        2011           1           1          10          18   2.657166    
        2011           1           1          10          19   5.015273    
        2011           1           1          10          20   3.083655    
        2011           1           1          10          21   2.648189    
        2011           1           1          10          22 -0.1085584    
        2011           1           1          10          23  0.9549123    
        2011           1           1          10          24   7.317928    
        2011           1           1          10          25   5.018922    
        2011           1           1          10          26  0.2244322    
        2011           1           1          10          27   3.041901    
        2011           1           1          10          28   3.703357    
        2011           1           1          10          29  0.5966222    
        2011           1           1          10          30  0.6344676    
        2011           1           1          10          31 -3.4529828E-02
        2011           1           1          10          32  0.1348852    
        2011           1           1          10          33  0.9439832    
        2011           1           1          10          34  0.7075741    
        2011           1           1          10          35  0.6729509    
        2011           1           1          10          36   2.710715    
        2011           1           1          10          37   5.306101    
        2011           1           1          11           1   1.861854    
        2011           1           1          11           2 -1.3414603E-03
        2011           1           1          11           3   2.308007    
        2011           1           1          11           4  0.7947586    
        2011           1           1          11           5  0.7587931    
        2011           1           1          11           6  0.6864890    
        2011           1           1          11           7   2.563905    
        2011           1           1          11           8   2.364230    
        2011           1           1          11           9  -9999.900    
        2011           1           1          11          10   6.278278    
        2011           1           1          11          11   3.281579    
        2011           1           1          11          12   2.209200    
        2011           1           1          11          13 -0.1965341    
        2011           1           1          11          14   3.401106    
        2011           1           1          11          15   4.301867    
        2011           1           1          11          16   2.351433    
        2011           1           1          11          17   1.953278    
        2011           1           1          11          18   2.379109    
        2011           1           1          11          19   4.426332    
        2011           1           1          11          20   2.281142    
        2011           1           1          11          21   2.840117    
        2011           1           1          11          22 -0.1771369    
        2011           1           1          11          23  0.8570101    
        2011           1           1          11          24   5.953020    
        2011           1           1          11          25   4.886673    
        2011           1           1          11          26  0.3503087    
        2011           1           1          11          27   2.612255    
        2011           1           1          11          28   2.811799    
        2011           1           1          11          29  8.9251667E-02
        2011           1           1          11          30  0.5914797    
        2011           1           1          11          31 -3.4619775E-02
        2011           1           1          11          32  8.5729763E-02
        2011           1           1          11          33  0.9879014    
        2011           1           1          11          34  0.8261635    
        2011           1           1          11          35  0.7957624    
        2011           1           1          11          36   2.271877    
        2011           1           1          11          37   5.184096    
        2011           1           1          12           1   1.772830    
        2011           1           1          12           2 -1.6644553E-03
        2011           1           1          12           3   2.451088    
        2011           1           1          12           4  0.8584096    
        2011           1           1          12           5  0.8156257    
        2011           1           1          12           6  0.7189281    
        2011           1           1          12           7   2.610679    
        2011           1           1          12           8   1.926031    
        2011           1           1          12           9  -9999.900    
        2011           1           1          12          10   6.417706    
        2011           1           1          12          11   2.822686    
        2011           1           1          12          12   1.807642    
        2011           1           1          12          13 -0.1952241    
        2011           1           1          12          14   3.274191    
        2011           1           1          12          15   4.549142    
        2011           1           1          12          16   2.543074    
        2011           1           1          12          17   2.081536    
        2011           1           1          12          18   2.024280    
        2011           1           1          12          19   4.147902    
        2011           1           1          12          20   1.528102    
        2011           1           1          12          21   3.022499    
        2011           1           1          12          22 -0.1880960    
        2011           1           1          12          23  0.8557392    
        2011           1           1          12          24   4.862391    
        2011           1           1          12          25   4.866875    
        2011           1           1          12          26  0.4656816    
        2011           1           1          12          27   2.483795    
        2011           1           1          12          28   2.262048    
        2011           1           1          12          29 -1.8917158E-02
        2011           1           1          12          30  0.5826477    
        2011           1           1          12          31 -3.2953091E-02
        2011           1           1          12          32  5.4761358E-02
        2011           1           1          12          33  0.9792854    
        2011           1           1          12          34  0.9122165    
        2011           1           1          12          35  0.9828022    
        2011           1           1          12          36   2.126966    
        2011           1           1          12          37   5.438411    
        2011           1           1          13           1   1.877908    
        2011           1           1          13           2 -2.0829488E-03
        2011           1           1          13           3   2.558533    
        2011           1           1          13           4  0.9141070    
        2011           1           1          13           5  0.8762079    
        2011           1           1          13           6  0.7196292    
        2011           1           1          13           7   2.913666    
        2011           1           1          13           8   1.611264    
        2011           1           1          13           9  -9999.900    
        2011           1           1          13          10   6.558154    
        2011           1           1          13          11   2.524291    
        2011           1           1          13          12   1.465268    
        2011           1           1          13          13 -0.1947848    
        2011           1           1          13          14   3.225634    
        2011           1           1          13          15   4.932402    
        2011           1           1          13          16   2.832945    
        2011           1           1          13          17   2.038227    
        2011           1           1          13          18   1.841374    
        2011           1           1          13          19   4.108630    
        2011           1           1          13          20  0.9998053    
        2011           1           1          13          21   3.091420    
        2011           1           1          13          22 -0.1618309    
        2011           1           1          13          23  0.9406503    
        2011           1           1          13          24   4.441835    
        2011           1           1          13          25   5.383844    
        2011           1           1          13          26  0.5632742    
        2011           1           1          13          27   2.785692    
        2011           1           1          13          28   1.842525    
        2011           1           1          13          29 -2.8501144E-02
        2011           1           1          13          30  0.6117060    
        2011           1           1          13          31 -3.3040702E-02
        2011           1           1          13          32 -2.8619426E-03
        2011           1           1          13          33  0.9594241    
        2011           1           1          13          34  0.9612961    
        2011           1           1          13          35   1.175249    
        2011           1           1          13          36   2.232992    
        2011           1           1          13          37   5.949853    
        2011           1           1          14           1   2.157919    
        2011           1           1          14           2 -2.7162374E-03
        2011           1           1          14           3   2.680343    
        2011           1           1          14           4  0.9451620    
        2011           1           1          14           5  0.9132289    
        2011           1           1          14           6  0.7172663    
        2011           1           1          14           7   3.345258    
        2011           1           1          14           8   1.457277    
        2011           1           1          14           9  -9999.900    
        2011           1           1          14          10   6.786189    
        2011           1           1          14          11   2.740472    
        2011           1           1          14          12   1.250560    
        2011           1           1          14          13 -0.2012030    
        2011           1           1          14          14   3.307702    
        2011           1           1          14          15   5.205727    
        2011           1           1          14          16   3.138005    
        2011           1           1          14          17   1.832717    
        2011           1           1          14          18   1.939337    
        2011           1           1          14          19   4.364360    
        2011           1           1          14          20  0.6926891    
        2011           1           1          14          21   2.923874    
        2011           1           1          14          22 -0.1306434    
        2011           1           1          14          23   1.128703    
        2011           1           1          14          24   4.746916    
        2011           1           1          14          25   6.423043    
        2011           1           1          14          26  0.6391964    
        2011           1           1          14          27   3.230377    
        2011           1           1          14          28   1.560065    
        2011           1           1          14          29 -3.9369475E-02
        2011           1           1          14          30  0.6615064    
        2011           1           1          14          31 -3.2551534E-02
        2011           1           1          14          32 -6.2722191E-02
        2011           1           1          14          33  0.9633843    
        2011           1           1          14          34  0.9872068    
        2011           1           1          14          35   1.345525    
        2011           1           1          14          36   2.684713    
        2011           1           1          14          37   6.686782    
        2011           1           1          15           1   2.694737    
        2011           1           1          15           2 -3.1035314E-03
        2011           1           1          15           3   2.818887    
        2011           1           1          15           4  0.9772972    
        2011           1           1          15           5  0.9277127    
        2011           1           1          15           6  0.7321854    
        2011           1           1          15           7   3.893347    
        2011           1           1          15           8   1.373807    
        2011           1           1          15           9  -9999.900    
        2011           1           1          15          10   7.159790    
        2011           1           1          15          11   3.110699    
        2011           1           1          15          12   1.159436    
        2011           1           1          15          13 -0.2062468    
        2011           1           1          15          14   3.508414    
        2011           1           1          15          15   5.264084    
        2011           1           1          15          16   3.258002    
        2011           1           1          15          17   1.524520    
        2011           1           1          15          18   2.226707    
        2011           1           1          15          19   4.387065    
        2011           1           1          15          20  0.5725620    
        2011           1           1          15          21   2.569286    
        2011           1           1          15          22 -0.1303911    
        2011           1           1          15          23   1.403501    
        2011           1           1          15          24   5.356673    
        2011           1           1          15          25   6.720526    
        2011           1           1          15          26  0.6384774    
        2011           1           1          15          27   3.379892    
        2011           1           1          15          28   1.401896    
        2011           1           1          15          29 -5.1135372E-02
        2011           1           1          15          30  0.6970950    
        2011           1           1          15          31 -2.9215440E-02
        2011           1           1          15          32 -8.4917612E-02
        2011           1           1          15          33  0.9977466    
        2011           1           1          15          34   1.021797    
        2011           1           1          15          35   1.479289    
        2011           1           1          15          36   3.016651    
        2011           1           1          15          37   7.749451    
        2011           1           1          16           1   3.303374    
        2011           1           1          16           2 -3.6237612E-03
        2011           1           1          16           3   2.943566    
        2011           1           1          16           4   1.011329    
        2011           1           1          16           5  0.9334831    
        2011           1           1          16           6  0.7668051    
        2011           1           1          16           7   4.736106    
        2011           1           1          16           8   1.588826    
        2011           1           1          16           9  -9999.900    
        2011           1           1          16          10   7.746928    
        2011           1           1          16          11   3.701097    
        2011           1           1          16          12   1.267834    
        2011           1           1          16          13 -0.1429948    
        2011           1           1          16          14   3.942533    
        2011           1           1          16          15   5.348060    
        2011           1           1          16          16   3.384748    
        2011           1           1          16          17   1.275787    
        2011           1           1          16          18   2.755569    
        2011           1           1          16          19   4.569123    
        2011           1           1          16          20   1.002191    
        2011           1           1          16          21   2.200404    
        2011           1           1          16          22 -8.8753462E-02
        2011           1           1          16          23   1.822401    
        2011           1           1          16          24   6.982093    
        2011           1           1          16          25   6.979050    
        2011           1           1          16          26  0.5817327    
        2011           1           1          16          27   3.393126    
        2011           1           1          16          28   1.739683    
        2011           1           1          16          29  0.3014504    
        2011           1           1          16          30  0.7124506    
        2011           1           1          16          31 -2.7849168E-02
        2011           1           1          16          32 -7.2237849E-02
        2011           1           1          16          33   1.068902    
        2011           1           1          16          34   1.030524    
        2011           1           1          16          35   1.605343    
        2011           1           1          16          36   3.446130    
        2011           1           1          16          37   9.589645    
        2011           1           1          17           1   3.714874    
