        2011           1           1           3          29  0.7147249    
        2011           1           1           3          30  0.5328341    
        2011           1           1           3          31 -2.5643181E-02
        2011           1           1           3          32  0.1317757    
        2011           1           1           3          33  0.1812427    
        2011           1           1           3          34  0.5384486    
        2011           1           1           3          35  0.2363402    
        2011           1           1           3          36   1.347754    
        2011           1           1           3          37   4.792373    
        2011           1           1           4           1   1.605745    
        2011           1           1           4           2  5.5193465E-04
        2011           1           1           4           3  0.6645135    
        2011           1           1           4           4  0.2423714    
        2011           1           1           4           5  0.2722038    
        2011           1           1           4           6  0.1020201    
        2011           1           1           4           7   1.111304    
        2011           1           1           4           8   1.572445    
        2011           1           1           4           9  -9999.900    
        2011           1           1           4          10   2.728845    
        2011           1           1           4          11   1.537802    
        2011           1           1           4          12   1.256840    
        2011           1           1           4          13 -9.6572489E-02
        2011           1           1           4          14  0.9093463    
        2011           1           1           4          15   1.779709    
        2011           1           1           4          16   1.205919    
        2011           1           1           4          17  0.2855369    
        2011           1           1           4          18   1.796172    
        2011           1           1           4          19   3.162850    
        2011           1           1           4          20   2.811480    
        2011           1           1           4          21  0.5294282    
        2011           1           1           4          22 -8.6143471E-02
        2011           1           1           4          23  0.8142555    
        2011           1           1           4          24   3.257331    
        2011           1           1           4          25   2.444428    
        2011           1           1           4          26 -1.4722726E-03
        2011           1           1           4          27   2.498069    
        2011           1           1           4          28   4.126736    
        2011           1           1           4          29  0.6776477    
        2011           1           1           4          30  0.6162863    
        2011           1           1           4          31 -2.8383877E-02
        2011           1           1           4          32  0.1565095    
        2011           1           1           4          33  0.2162400    
        2011           1           1           4          34  0.6235681    
        2011           1           1           4          35  0.2821270    
        2011           1           1           4          36   1.624547    
        2011           1           1           4          37   5.083956    
        2011           1           1           5           1   1.747798    
        2011           1           1           5           2  8.1577490E-04
        2011           1           1           5           3  0.8992963    
        2011           1           1           5           4  0.2911336    
        2011           1           1           5           5  0.3449914    
        2011           1           1           5           6  0.1331763    
        2011           1           1           5           7   1.358131    
        2011           1           1           5           8   1.916298    
        2011           1           1           5           9  -9999.900    
        2011           1           1           5          10   2.904838    
        2011           1           1           5          11   1.841603    
        2011           1           1           5          12   1.743163    
        2011           1           1           5          13 -0.1341678    
        2011           1           1           5          14   1.099029    
        2011           1           1           5          15   2.099849    
        2011           1           1           5          16   1.450809    
        2011           1           1           5          17  0.5731679    
        2011           1           1           5          18   1.795906    
        2011           1           1           5          19   3.613332    
        2011           1           1           5          20   3.387815    
        2011           1           1           5          21  0.6616120    
        2011           1           1           5          22 -6.2888823E-02
        2011           1           1           5          23  0.9367324    
        2011           1           1           5          24   4.032238    
        2011           1           1           5          25   3.095920    
        2011           1           1           5          26 -7.8386953E-04
        2011           1           1           5          27   2.674034    
        2011           1           1           5          28   4.473876    
        2011           1           1           5          29  0.6504136    
        2011           1           1           5          30  0.6646418    
        2011           1           1           5          31 -3.0694898E-02
        2011           1           1           5          32  0.1593641    
        2011           1           1           5          33  0.2946882    
        2011           1           1           5          34  0.5756074    
        2011           1           1           5          35  0.3116079    
        2011           1           1           5          36   1.869998    
        2011           1           1           5          37   5.102275    
        2011           1           1           6           1   1.833924    
        2011           1           1           6           2  1.0702878E-03
        2011           1           1           6           3   1.139634    
        2011           1           1           6           4  0.3410215    
        2011           1           1           6           5  0.4402309    
        2011           1           1           6           6  0.1698092    
        2011           1           1           6           7   1.560492    
        2011           1           1           6           8   2.242622    
        2011           1           1           6           9  -9999.900    
        2011           1           1           6          10   3.779611    
        2011           1           1           6          11   2.196891    
        2011           1           1           6          12   2.209530    
        2011           1           1           6          13 -0.1871649    
        2011           1           1           6          14   1.466532    
        2011           1           1           6          15   2.321069    
        2011           1           1           6          16   1.678302    
        2011           1           1           6          17  0.7930970    
        2011           1           1           6          18   1.683380    
        2011           1           1           6          19   3.988075    
        2011           1           1           6          20   3.455149    
        2011           1           1           6          21  0.8519947    
        2011           1           1           6          22 -5.2474663E-02
        2011           1           1           6          23   1.009523    
        2011           1           1           6          24   4.765969    
        2011           1           1           6          25   3.699123    
        2011           1           1           6          26  1.0349791E-02
        2011           1           1           6          27   2.789204    
        2011           1           1           6          28   4.448960    
        2011           1           1           6          29  0.6568013    
        2011           1           1           6          30  0.6922647    
        2011           1           1           6          31 -3.2289188E-02
        2011           1           1           6          32  0.1827184    
        2011           1           1           6          33  0.4414636    
        2011           1           1           6          34  0.4975864    
        2011           1           1           6          35  0.3486224    
        2011           1           1           6          36   2.144028    
        2011           1           1           6          37   5.506986    
        2011           1           1           7           1   1.880049    
        2011           1           1           7           2  1.1698641E-03
        2011           1           1           7           3   1.384578    
        2011           1           1           7           4  0.4050179    
        2011           1           1           7           5  0.5323237    
        2011           1           1           7           6  0.2028344    
        2011           1           1           7           7   1.702284    
        2011           1           1           7           8   2.521542    
        2011           1           1           7           9  -9999.900    
        2011           1           1           7          10   4.616657    
        2011           1           1           7          11   2.690876    
        2011           1           1           7          12   2.480634    
        2011           1           1           7          13 -0.1909349    
        2011           1           1           7          14   2.033452    
        2011           1           1           7          15   2.767287    
        2011           1           1           7          16   1.879433    
        2011           1           1           7          17  0.9596493    
        2011           1           1           7          18   1.844482    
        2011           1           1           7          19   4.282818    
        2011           1           1           7          20   3.196549    
        2011           1           1           7          21   1.094066    
        2011           1           1           7          22 -5.1414259E-02
        2011           1           1           7          23   1.025186    
        2011           1           1           7          24   5.320235    
        2011           1           1           7          25   4.216987    
        2011           1           1           7          26  3.1744305E-02
        2011           1           1           7          27   2.857371    
        2011           1           1           7          28   4.466591    
        2011           1           1           7          29  0.6887202    
        2011           1           1           7          30  0.6854017    
        2011           1           1           7          31 -3.3631925E-02
        2011           1           1           7          32  0.1896168    
        2011           1           1           7          33  0.5635670    
        2011           1           1           7          34  0.4585469    
        2011           1           1           7          35  0.3964369    
        2011           1           1           7          36   2.371706    
        2011           1           1           7          37   5.323876    
        2011           1           1           8           1   2.056101    
        2011           1           1           8           2  9.0642727E-04
        2011           1           1           8           3   1.590034    
        2011           1           1           8           4  0.4784084    
        2011           1           1           8           5  0.6169618    
        2011           1           1           8           6  0.2852899    
        2011           1           1           8           7   1.785255    
        2011           1           1           8           8   2.685717    
        2011           1           1           8           9  -9999.900    
        2011           1           1           8          10   5.275308    
        2011           1           1           8          11   3.178932    
        2011           1           1           8          12   2.777477    
        2011           1           1           8          13 -0.1910043    
        2011           1           1           8          14   2.513452    
        2011           1           1           8          15   3.506501    
        2011           1           1           8          16   2.048452    
        2011           1           1           8          17   1.125230    
        2011           1           1           8          18   2.395780    
        2011           1           1           8          19   4.557548    
        2011           1           1           8          20   3.259687    
        2011           1           1           8          21   1.415168    
        2011           1           1           8          22 -4.3695755E-02
        2011           1           1           8          23  0.9853234    
        2011           1           1           8          24   5.613093    
        2011           1           1           8          25   4.680285    
        2011           1           1           8          26  7.2620340E-02
        2011           1           1           8          27   2.701823    
        2011           1           1           8          28   4.374672    
        2011           1           1           8          29  0.8032296    
        2011           1           1           8          30  0.6879719    
        2011           1           1           8          31 -3.4001037E-02
        2011           1           1           8          32  0.1797837    
        2011           1           1           8          33  0.6724709    
        2011           1           1           8          34  0.4717542    
        2011           1           1           8          35  0.4501527    
        2011           1           1           8          36   2.435386    
        2011           1           1           8          37   5.356606    
        2011           1           1           9           1   2.192883    
        2011           1           1           9           2  6.7595261E-05
        2011           1           1           9           3   1.742141    
        2011           1           1           9           4  0.5569270    
        2011           1           1           9           5  0.6778902    
        2011           1           1           9           6  0.4290956    
        2011           1           1           9           7   1.887562    
        2011           1           1           9           8   2.791858    
        2011           1           1           9           9  -9999.900    
        2011           1           1           9          10   5.897006    
        2011           1           1           9          11   3.542270    
        2011           1           1           9          12   2.861620    
        2011           1           1           9          13 -0.2018898    
        2011           1           1           9          14   2.997945    
        2011           1           1           9          15   3.992269    
        2011           1           1           9          16   2.138931    
        2011           1           1           9          17   1.331480    
        2011           1           1           9          18   2.823135    
        2011           1           1           9          19   5.063629    
        2011           1           1           9          20   3.219734    
        2011           1           1           9          21   1.841124    
        2011           1           1           9          22 -2.8197309E-02
        2011           1           1           9          23  0.9474595    
        2011           1           1           9          24   5.782181    
        2011           1           1           9          25   4.997397    
        2011           1           1           9          26  0.1349777    
        2011           1           1           9          27   2.533412    
        2011           1           1           9          28   4.025732    
        2011           1           1           9          29  0.9999383    
        2011           1           1           9          30  0.6994547    
        2011           1           1           9          31 -3.3542704E-02
        2011           1           1           9          32  0.1725046    
        2011           1           1           9          33  0.8797544    
        2011           1           1           9          34  0.5512598    
        2011           1           1           9          35  0.5177249    
        2011           1           1           9          36   2.308398    
        2011           1           1           9          37   5.508694    
        2011           1           1          10           1   2.144317    
        2011           1           1          10           2 -7.2460086E-04
        2011           1           1          10           3   1.875075    
        2011           1           1          10           4  0.6288273    
        2011           1           1          10           5  0.6866179    
        2011           1           1          10           6  0.5844848    
        2011           1           1          10           7   1.908969    
        2011           1           1          10           8   2.622207    
        2011           1           1          10           9  -9999.900    
        2011           1           1          10          10   6.265311    
        2011           1           1          10          11   3.744793    
        2011           1           1          10          12   2.535208    
        2011           1           1          10          13 -0.2090261    
        2011           1           1          10          14   3.509214    
        2011           1           1          10          15   4.277654    
        2011           1           1          10          16   2.121558    
        2011           1           1          10          17   1.598551    
        2011           1           1          10          18   2.752389    
        2011           1           1          10          19   5.279592    
        2011           1           1          10          20   2.865168    
        2011           1           1          10          21   1.992493    
        2011           1           1          10          22 -0.1328015    
        2011           1           1          10          23  0.8526524    
        2011           1           1          10          24   6.045618    
        2011           1           1          10          25   5.144657    
        2011           1           1          10          26  0.2260576    
        2011           1           1          10          27   2.358865    
        2011           1           1          10          28   3.493874    
        2011           1           1          10          29  0.6229112    
        2011           1           1          10          30  0.6439205    
        2011           1           1          10          31 -3.3403862E-02
        2011           1           1          10          32  0.1348852    
        2011           1           1          10          33   1.036735    
        2011           1           1          10          34  0.6710647    
        2011           1           1          10          35  0.6001309    
        2011           1           1          10          36   2.029672    
        2011           1           1          10          37   5.389313    
        2011           1           1          11           1   1.972496    
        2011           1           1          11           2 -1.3414603E-03
        2011           1           1          11           3   1.968550    
        2011           1           1          11           4  0.6883976    
        2011           1           1          11           5  0.7223519    
        2011           1           1          11           6  0.6835381    
        2011           1           1          11           7   1.993972    
        2011           1           1          11           8   2.272795    
        2011           1           1          11           9  -9999.900    
        2011           1           1          11          10   6.464113    
        2011           1           1          11          11   2.925641    
        2011           1           1          11          12   2.080812    
        2011           1           1          11          13 -0.2161604    
        2011           1           1          11          14   3.921665    
        2011           1           1          11          15   4.315804    
        2011           1           1          11          16   2.123173    
        2011           1           1          11          17   1.874141    
        2011           1           1          11          18   2.521710    
        2011           1           1          11          19   4.653224    
        2011           1           1          11          20   2.277777    
        2011           1           1          11          21   2.186431    
        2011           1           1          11          22 -0.1908176    
        2011           1           1          11          23  0.5668535    
        2011           1           1          11          24   5.787025    
        2011           1           1          11          25   5.175011    
        2011           1           1          11          26  0.3498550    
        2011           1           1          11          27   1.932412    
        2011           1           1          11          28   2.806179    
        2011           1           1          11          29  4.3191817E-02
        2011           1           1          11          30  0.5628340    
        2011           1           1          11          31 -3.3587199E-02
        2011           1           1          11          32  8.5729763E-02
        2011           1           1          11          33   1.075916    
        2011           1           1          11          34  0.7896730    
        2011           1           1          11          35  0.6953048    
        2011           1           1          11          36   1.817737    
        2011           1           1          11          37   5.133994    
        2011           1           1          12           1   1.789242    
        2011           1           1          12           2 -1.6644553E-03
        2011           1           1          12           3   2.073582    
        2011           1           1          12           4  0.7293062    
        2011           1           1          12           5  0.7782314    
        2011           1           1          12           6  0.7159833    
        2011           1           1          12           7   2.074590    
        2011           1           1          12           8   1.905057    
        2011           1           1          12           9  -9999.900    
        2011           1           1          12          10   6.485514    
        2011           1           1          12          11   2.675363    
        2011           1           1          12          12   1.594347    
        2011           1           1          12          13 -0.2261056    
        2011           1           1          12          14   4.111712    
        2011           1           1          12          15   4.679060    
        2011           1           1          12          16   2.328920    
        2011           1           1          12          17   2.004035    
        2011           1           1          12          18   1.992775    
        2011           1           1          12          19   4.518169    
        2011           1           1          12          20   1.637721    
        2011           1           1          12          21   2.363164    
        2011           1           1          12          22 -0.2035791    
        2011           1           1          12          23  0.4089163    
        2011           1           1          12          24   4.814985    
        2011           1           1          12          25   5.307256    
        2011           1           1          12          26  0.4648613    
        2011           1           1          12          27   1.684672    
        2011           1           1          12          28   1.956696    
        2011           1           1          12          29 -2.1970361E-03
        2011           1           1          12          30  0.5366923    
        2011           1           1          12          31 -3.2012399E-02
        2011           1           1          12          32  5.4761358E-02
        2011           1           1          12          33   1.043606    
        2011           1           1          12          34  0.8746891    
        2011           1           1          12          35  0.8359470    
        2011           1           1          12          36   1.583474    
        2011           1           1          12          37   5.427579    
        2011           1           1          13           1   1.819699    
        2011           1           1          13           2 -2.0829488E-03
        2011           1           1          13           3   2.174749    
        2011           1           1          13           4  0.7560762    
        2011           1           1          13           5  0.8342351    
        2011           1           1          13           6  0.7165360    
        2011           1           1          13           7   2.159051    
        2011           1           1          13           8   1.599946    
        2011           1           1          13           9  -9999.900    
        2011           1           1          13          10   6.575944    
        2011           1           1          13          11   2.487124    
        2011           1           1          13          12   1.219446    
        2011           1           1          13          13 -0.2218151    
        2011           1           1          13          14   4.203988    
        2011           1           1          13          15   5.299832    
        2011           1           1          13          16   2.480506    
        2011           1           1          13          17   1.997694    
        2011           1           1          13          18   1.876295    
        2011           1           1          13          19   4.510149    
        2011           1           1          13          20  0.8980119    
        2011           1           1          13          21   2.451549    
        2011           1           1          13          22 -0.1546184    
        2011           1           1          13          23  0.4507601    
        2011           1           1          13          24   4.384996    
        2011           1           1          13          25   5.659169    
        2011           1           1          13          26  0.5626628    
        2011           1           1          13          27   1.812214    
        2011           1           1          13          28   1.404462    
        2011           1           1          13          29 -6.9078896E-03
        2011           1           1          13          30  0.5482748    
        2011           1           1          13          31 -3.2199685E-02
        2011           1           1          13          32 -2.8619426E-03
        2011           1           1          13          33   1.002950    
        2011           1           1          13          34  0.9207310    
        2011           1           1          13          35  0.9636136    
        2011           1           1          13          36   1.582400    
        2011           1           1          13          37   6.097712    
        2011           1           1          14           1   2.006786    
        2011           1           1          14           2 -2.7162374E-03
        2011           1           1          14           3   2.332312    
        2011           1           1          14           4  0.7752802    
        2011           1           1          14           5  0.8683143    
        2011           1           1          14           6  0.7141786    
        2011           1           1          14           7   2.444675    
        2011           1           1          14           8   1.449386    
        2011           1           1          14           9  -9999.900    
        2011           1           1          14          10   6.696133    
        2011           1           1          14          11   2.629549    
        2011           1           1          14          12   1.094158    
        2011           1           1          14          13 -0.2317804    
        2011           1           1          14          14   4.558843    
        2011           1           1          14          15   5.316714    
        2011           1           1          14          16   2.529691    
        2011           1           1          14          17   1.802615    
        2011           1           1          14          18   2.166681    
        2011           1           1          14          19   4.756612    
        2011           1           1          14          20  0.5052626    
        2011           1           1          14          21   2.326698    
        2011           1           1          14          22 -0.1163039    
        2011           1           1          14          23  0.5838141    
        2011           1           1          14          24   4.679068    
        2011           1           1          14          25   6.102054    
        2011           1           1          14          26  0.6356180    
        2011           1           1          14          27   2.246716    
        2011           1           1          14          28   1.176082    
        2011           1           1          14          29 -3.2706793E-02
        2011           1           1          14          30  0.5979713    
        2011           1           1          14          31 -3.1793863E-02
        2011           1           1          14          32 -6.2722191E-02
        2011           1           1          14          33   1.000202    
        2011           1           1          14          34  0.9422880    
        2011           1           1          14          35   1.105550    
        2011           1           1          14          36   1.939831    
        2011           1           1          14          37   6.909519    
        2011           1           1          15           1   2.644056    
        2011           1           1          15           2 -3.1035314E-03
        2011           1           1          15           3   2.476079    
        2011           1           1          15           4  0.8022902    
        2011           1           1          15           5  0.8854831    
        2011           1           1          15           6  0.7290010    
        2011           1           1          15           7   3.004450    
        2011           1           1          15           8   1.358640    
        2011           1           1          15           9  -9999.900    
        2011           1           1          15          10   6.951758    
        2011           1           1          15          11   2.901163    
        2011           1           1          15          12   1.024468    
        2011           1           1          15          13 -0.2474080    
        2011           1           1          15          14   4.806016    
        2011           1           1          15          15   5.298569    
        2011           1           1          15          16   2.797124    
        2011           1           1          15          17   1.473659    
        2011           1           1          15          18   2.101538    
        2011           1           1          15          19   4.844886    
        2011           1           1          15          20  0.4175723    
        2011           1           1          15          21   2.118252    
        2011           1           1          15          22 -0.1177390    
        2011           1           1          15          23  0.8324150    
        2011           1           1          15          24   5.059410    
        2011           1           1          15          25   6.442051    
        2011           1           1          15          26  0.6348410    
        2011           1           1          15          27   2.239644    
        2011           1           1          15          28   1.125085    
        2011           1           1          15          29 -5.5766694E-02
        2011           1           1          15          30  0.6389240    
        2011           1           1          15          31 -2.8543793E-02
        2011           1           1          15          32 -8.4917612E-02
        2011           1           1          15          33   1.045000    
        2011           1           1          15          34  0.9715113    
        2011           1           1          15          35   1.232329    
        2011           1           1          15          36   2.166575    
        2011           1           1          15          37   8.218649    
        2011           1           1          16           1   3.406450    
        2011           1           1          16           2 -3.6237612E-03
        2011           1           1          16           3   2.609564    
        2011           1           1          16           4  0.8369204    
        2011           1           1          16           5  0.8906814    
        2011           1           1          16           6  0.7637378    
        2011           1           1          16           7   3.907280    
        2011           1           1          16           8   1.477666    
        2011           1           1          16           9  -9999.900    
        2011           1           1          16          10   7.475793    
        2011           1           1          16          11   3.329012    
        2011           1           1          16          12   1.061946    
        2011           1           1          16          13 -0.2437669    
        2011           1           1          16          14   4.769182    
        2011           1           1          16          15   5.769357    
        2011           1           1          16          16   2.985688    
        2011           1           1          16          17   1.173602    
        2011           1           1          16          18   2.604927    
        2011           1           1          16          19   4.875288    
        2011           1           1          16          20  0.9063603    
        2011           1           1          16          21   1.676138    
        2011           1           1          16          22 -5.1657364E-02
        2011           1           1          16          23   1.244735    
        2011           1           1          16          24   5.783825    
        2011           1           1          16          25   6.866483    
        2011           1           1          16          26  0.5793402    
        2011           1           1          16          27   2.393360    
        2011           1           1          16          28   1.582265    
        2011           1           1          16          29  0.3637458    
        2011           1           1          16          30  0.6904156    
        2011           1           1          16          31 -2.7296294E-02
        2011           1           1          16          32 -7.2237849E-02
        2011           1           1          16          33   1.130859    
        2011           1           1          16          34  0.9748117    
        2011           1           1          16          35   1.350905    
        2011           1           1          16          36   2.130848    
        2011           1           1          16          37   11.36728    
        2011           1           1          17           1   3.838212    
