        2011           1           1           6          25   3.035609    
        2011           1           1           6          26  0.1454325    
        2011           1           1           6          27   3.306624    
        2011           1           1           6          28   2.558504    
        2011           1           1           6          29   1.255995    
        2011           1           1           6          30  0.4669820    
        2011           1           1           6          31 -3.1049792E-02
        2011           1           1           6          32  0.1967848    
        2011           1           1           6          33  0.3744619    
        2011           1           1           6          34  0.5853560    
        2011           1           1           6          35  0.4672356    
        2011           1           1           6          36   3.816909    
        2011           1           1           6          37   4.265783    
        2011           1           1           7           1   2.398311    
        2011           1           1           7           2  1.8866051E-03
        2011           1           1           7           3   1.431054    
        2011           1           1           7           4  0.5492629    
        2011           1           1           7           5  0.6288339    
        2011           1           1           7           6  0.3141282    
        2011           1           1           7           7   4.272295    
        2011           1           1           7           8   5.048715    
        2011           1           1           7           9  -9999.900    
        2011           1           1           7          10   5.756675    
        2011           1           1           7          11   4.560203    
        2011           1           1           7          12   2.407584    
        2011           1           1           7          13  0.9323576    
        2011           1           1           7          14   3.071396    
        2011           1           1           7          15   3.957616    
        2011           1           1           7          16   3.466669    
        2011           1           1           7          17   1.267724    
        2011           1           1           7          18   2.791419    
        2011           1           1           7          19   3.368830    
        2011           1           1           7          20   2.946707    
        2011           1           1           7          21   2.421972    
        2011           1           1           7          22  0.2319085    
        2011           1           1           7          23   2.457791    
        2011           1           1           7          24   4.538579    
        2011           1           1           7          25   3.227192    
        2011           1           1           7          26  0.2168094    
        2011           1           1           7          27   3.196548    
        2011           1           1           7          28   2.678044    
        2011           1           1           7          29   1.272962    
        2011           1           1           7          30  0.4932904    
        2011           1           1           7          31 -3.2304313E-02
        2011           1           1           7          32  0.2032269    
        2011           1           1           7          33  0.5038085    
        2011           1           1           7          34  0.5717432    
        2011           1           1           7          35  0.5491119    
        2011           1           1           7          36   3.992022    
        2011           1           1           7          37   4.766723    
        2011           1           1           8           1   2.486626    
        2011           1           1           8           2  1.6019216E-03
        2011           1           1           8           3   1.595860    
        2011           1           1           8           4  0.6182722    
        2011           1           1           8           5  0.6973042    
        2011           1           1           8           6  0.3757441    
        2011           1           1           8           7   4.644313    
        2011           1           1           8           8   5.176442    
        2011           1           1           8           9  -9999.900    
        2011           1           1           8          10   6.241171    
        2011           1           1           8          11   4.835113    
        2011           1           1           8          12   2.536355    
        2011           1           1           8          13  0.9043782    
        2011           1           1           8          14   3.074621    
        2011           1           1           8          15   4.216626    
        2011           1           1           8          16   3.480476    
        2011           1           1           8          17   1.471465    
        2011           1           1           8          18   2.978542    
        2011           1           1           8          19   3.489498    
        2011           1           1           8          20   2.999640    
        2011           1           1           8          21   2.684426    
        2011           1           1           8          22  0.2131378    
        2011           1           1           8          23   2.406267    
        2011           1           1           8          24   4.836848    
        2011           1           1           8          25   3.388042    
        2011           1           1           8          26  0.2997484    
        2011           1           1           8          27   3.503344    
        2011           1           1           8          28   2.808179    
        2011           1           1           8          29   1.277601    
        2011           1           1           8          30  0.4985390    
        2011           1           1           8          31 -3.2790467E-02
        2011           1           1           8          32  0.1930950    
        2011           1           1           8          33  0.6448641    
        2011           1           1           8          34  0.6059213    
        2011           1           1           8          35  0.6392071    
        2011           1           1           8          36   4.224584    
        2011           1           1           8          37   5.195026    
        2011           1           1           9           1   2.395819    
        2011           1           1           9           2  5.7767890E-04
        2011           1           1           9           3   1.738920    
        2011           1           1           9           4  0.6752998    
        2011           1           1           9           5  0.7568842    
        2011           1           1           9           6  0.4712281    
        2011           1           1           9           7   5.076612    
        2011           1           1           9           8   5.081635    
        2011           1           1           9           9  -9999.900    
        2011           1           1           9          10   6.907663    
        2011           1           1           9          11   5.336059    
        2011           1           1           9          12   2.559063    
        2011           1           1           9          13  0.8650808    
        2011           1           1           9          14   2.986722    
        2011           1           1           9          15   4.414475    
        2011           1           1           9          16   3.345909    
        2011           1           1           9          17   1.670194    
        2011           1           1           9          18   2.807610    
        2011           1           1           9          19   3.490192    
        2011           1           1           9          20   2.997837    
        2011           1           1           9          21   2.862330    
        2011           1           1           9          22  0.1984927    
        2011           1           1           9          23   2.290743    
        2011           1           1           9          24   4.522816    
        2011           1           1           9          25   3.500657    
        2011           1           1           9          26  0.3526820    
        2011           1           1           9          27   3.828026    
        2011           1           1           9          28   2.994704    
        2011           1           1           9          29   1.267022    
        2011           1           1           9          30  0.4880791    
        2011           1           1           9          31 -3.2741748E-02
        2011           1           1           9          32  0.1854453    
        2011           1           1           9          33  0.7530711    
        2011           1           1           9          34  0.6683315    
        2011           1           1           9          35  0.7406687    
        2011           1           1           9          36   4.400504    
        2011           1           1           9          37   5.508247    
        2011           1           1          10           1   2.106364    
        2011           1           1          10           2 -3.7416499E-04
        2011           1           1          10           3   1.887252    
        2011           1           1          10           4  0.7152947    
        2011           1           1          10           5  0.7870212    
        2011           1           1          10           6  0.5782441    
        2011           1           1          10           7   5.236150    
        2011           1           1          10           8   4.460334    
        2011           1           1          10           9  -9999.900    
        2011           1           1          10          10   6.815872    
        2011           1           1          10          11   5.086128    
        2011           1           1          10          12   2.366643    
        2011           1           1          10          13  0.6301063    
        2011           1           1          10          14   2.709823    
        2011           1           1          10          15   4.392351    
        2011           1           1          10          16   3.158205    
        2011           1           1          10          17   1.815112    
        2011           1           1          10          18   2.368826    
        2011           1           1          10          19   3.288883    
        2011           1           1          10          20   2.581739    
        2011           1           1          10          21   2.904702    
        2011           1           1          10          22  8.2391590E-02
        2011           1           1          10          23   2.057703    
        2011           1           1          10          24   4.278642    
        2011           1           1          10          25   3.562211    
        2011           1           1          10          26  0.4003919    
        2011           1           1          10          27   3.799939    
        2011           1           1          10          28   2.875188    
        2011           1           1          10          29   1.041611    
        2011           1           1          10          30  0.4536080    
        2011           1           1          10          31 -3.2983016E-02
        2011           1           1          10          32  0.1342395    
        2011           1           1          10          33  0.7966082    
        2011           1           1          10          34  0.7467141    
        2011           1           1          10          35  0.8497717    
        2011           1           1          10          36   4.213301    
        2011           1           1          10          37   5.531164    
        2011           1           1          11           1   1.854785    
        2011           1           1          11           2 -9.1735076E-04
        2011           1           1          11           3   2.046324    
        2011           1           1          11           4  0.7588651    
        2011           1           1          11           5  0.7974651    
        2011           1           1          11           6  0.6793448    
        2011           1           1          11           7   4.958962    
        2011           1           1          11           8   3.576303    
        2011           1           1          11           9  -9999.900    
        2011           1           1          11          10   6.143366    
        2011           1           1          11          11   4.259998    
        2011           1           1          11          12   2.092144    
        2011           1           1          11          13  0.3519732    
        2011           1           1          11          14   2.394820    
        2011           1           1          11          15   4.306438    
        2011           1           1          11          16   2.937371    
        2011           1           1          11          17   1.931048    
        2011           1           1          11          18   2.039999    
        2011           1           1          11          19   2.932815    
        2011           1           1          11          20   1.933934    
        2011           1           1          11          21   2.933280    
        2011           1           1          11          22 -7.4681696E-03
        2011           1           1          11          23   1.917461    
        2011           1           1          11          24   4.172761    
        2011           1           1          11          25   3.543599    
        2011           1           1          11          26  0.4508009    
        2011           1           1          11          27   3.568586    
        2011           1           1          11          28   2.585757    
        2011           1           1          11          29  0.7431702    
        2011           1           1          11          30  0.4239662    
        2011           1           1          11          31 -3.2568023E-02
        2011           1           1          11          32  8.2180947E-02
        2011           1           1          11          33  0.7922887    
        2011           1           1          11          34  0.8298563    
        2011           1           1          11          35  0.9714975    
        2011           1           1          11          36   3.848778    
        2011           1           1          11          37   5.378359    
        2011           1           1          12           1   1.804579    
        2011           1           1          12           2 -1.1768297E-03
        2011           1           1          12           3   2.168208    
        2011           1           1          12           4  0.8146639    
        2011           1           1          12           5  0.8401633    
        2011           1           1          12           6  0.7668583    
        2011           1           1          12           7   4.776230    
        2011           1           1          12           8   2.951386    
        2011           1           1          12           9  -9999.900    
        2011           1           1          12          10   5.725292    
        2011           1           1          12          11   3.790120    
        2011           1           1          12          12   1.849704    
        2011           1           1          12          13  0.1875839    
        2011           1           1          12          14   2.193280    
        2011           1           1          12          15   4.288894    
        2011           1           1          12          16   2.827132    
        2011           1           1          12          17   2.002623    
        2011           1           1          12          18   1.885223    
        2011           1           1          12          19   2.639521    
        2011           1           1          12          20   1.480175    
        2011           1           1          12          21   2.938015    
        2011           1           1          12          22 -3.8282599E-02
        2011           1           1          12          23   1.930187    
        2011           1           1          12          24   3.993570    
        2011           1           1          12          25   3.585479    
        2011           1           1          12          26  0.4869869    
        2011           1           1          12          27   3.304990    
        2011           1           1          12          28   2.355941    
        2011           1           1          12          29  0.5597916    
        2011           1           1          12          30  0.4177438    
        2011           1           1          12          31 -3.1243738E-02
        2011           1           1          12          32  5.0763834E-02
        2011           1           1          12          33  0.7771789    
        2011           1           1          12          34  0.9027812    
        2011           1           1          12          35   1.105745    
        2011           1           1          12          36   3.520717    
        2011           1           1          12          37   5.254400    
        2011           1           1          13           1   1.932116    
        2011           1           1          13           2 -1.7020007E-03
        2011           1           1          13           3   2.236939    
        2011           1           1          13           4  0.8818222    
        2011           1           1          13           5  0.9134046    
        2011           1           1          13           6  0.8282917    
        2011           1           1          13           7   4.625340    
        2011           1           1          13           8   2.520992    
        2011           1           1          13           9  -9999.900    
        2011           1           1          13          10   5.547106    
        2011           1           1          13          11   3.441782    
        2011           1           1          13          12   1.659914    
        2011           1           1          13          13  0.1339169    
        2011           1           1          13          14   2.078322    
        2011           1           1          13          15   4.338914    
        2011           1           1          13          16   2.941754    
        2011           1           1          13          17   2.000467    
        2011           1           1          13          18   1.919292    
        2011           1           1          13          19   2.581050    
        2011           1           1          13          20   1.196800    
        2011           1           1          13          21   2.878194    
        2011           1           1          13          22 -1.1183769E-02
        2011           1           1          13          23   1.874661    
        2011           1           1          13          24   4.062830    
        2011           1           1          13          25   3.861070    
        2011           1           1          13          26  0.4952761    
        2011           1           1          13          27   3.323980    
        2011           1           1          13          28   2.178024    
        2011           1           1          13          29  0.4281403    
        2011           1           1          13          30  0.4397025    
        2011           1           1          13          31 -3.0999292E-02
        2011           1           1          13          32 -1.7471615E-02
        2011           1           1          13          33  0.7730896    
        2011           1           1          13          34  0.9623130    
        2011           1           1          13          35   1.228227    
        2011           1           1          13          36   3.467365    
        2011           1           1          13          37   5.182933    
        2011           1           1          14           1   2.158826    
        2011           1           1          14           2 -2.4193048E-03
        2011           1           1          14           3   2.308260    
        2011           1           1          14           4  0.9461154    
        2011           1           1          14           5   1.008736    
        2011           1           1          14           6  0.8634208    
        2011           1           1          14           7   5.273214    
        2011           1           1          14           8   2.117065    
        2011           1           1          14           9  -9999.900    
        2011           1           1          14          10   5.747494    
        2011           1           1          14          11   3.576795    
        2011           1           1          14          12   1.513136    
        2011           1           1          14          13  0.1185711    
        2011           1           1          14          14   2.142414    
        2011           1           1          14          15   4.397347    
        2011           1           1          14          16   3.170336    
        2011           1           1          14          17   1.981751    
        2011           1           1          14          18   2.063360    
        2011           1           1          14          19   2.677679    
        2011           1           1          14          20  0.9978821    
        2011           1           1          14          21   2.731318    
        2011           1           1          14          22  1.0906138E-02
        2011           1           1          14          23   1.995543    
        2011           1           1          14          24   4.368077    
        2011           1           1          14          25   4.275597    
        2011           1           1          14          26  0.5074656    
        2011           1           1          14          27   3.662663    
        2011           1           1          14          28   2.011720    
        2011           1           1          14          29  0.3354651    
        2011           1           1          14          30  0.4673061    
        2011           1           1          14          31 -3.0406870E-02
        2011           1           1          14          32 -8.0398262E-02
        2011           1           1          14          33  0.7905318    
        2011           1           1          14          34   1.020560    
        2011           1           1          14          35   1.338534    
        2011           1           1          14          36   3.758811    
        2011           1           1          14          37   5.309938    
        2011           1           1          15           1   2.486247    
        2011           1           1          15           2 -2.8245812E-03
        2011           1           1          15           3   2.383031    
        2011           1           1          15           4   1.003433    
        2011           1           1          15           5   1.086393    
        2011           1           1          15           6  0.8981486    
        2011           1           1          15           7   5.727873    
        2011           1           1          15           8   1.878403    
        2011           1           1          15           9  -9999.900    
        2011           1           1          15          10   5.985306    
        2011           1           1          15          11   3.722407    
        2011           1           1          15          12   1.435081    
        2011           1           1          15          13  0.1186651    
        2011           1           1          15          14   2.391185    
        2011           1           1          15          15   4.400398    
        2011           1           1          15          16   3.449937    
        2011           1           1          15          17   1.934845    
        2011           1           1          15          18   2.409968    
        2011           1           1          15          19   2.930149    
        2011           1           1          15          20  0.8657416    
        2011           1           1          15          21   2.541591    
        2011           1           1          15          22  2.4626764E-02
        2011           1           1          15          23   2.236258    
        2011           1           1          15          24   4.681836    
        2011           1           1          15          25   5.102427    
        2011           1           1          15          26  0.4802212    
        2011           1           1          15          27   4.413524    
        2011           1           1          15          28   1.850307    
        2011           1           1          15          29  0.2826444    
        2011           1           1          15          30  0.4928887    
        2011           1           1          15          31 -2.7923707E-02
        2011           1           1          15          32 -0.1024575    
        2011           1           1          15          33  0.8361829    
        2011           1           1          15          34   1.078499    
        2011           1           1          15          35   1.428753    
        2011           1           1          15          36   4.462610    
        2011           1           1          15          37   5.644137    
        2011           1           1          16           1   2.892463    
        2011           1           1          16           2 -3.3725977E-03
        2011           1           1          16           3   2.444047    
        2011           1           1          16           4   1.053193    
        2011           1           1          16           5   1.142641    
        2011           1           1          16           6  0.9435399    
        2011           1           1          16           7   6.512446    
        2011           1           1          16           8   2.226696    
        2011           1           1          16           9  -9999.900    
        2011           1           1          16          10   6.702881    
        2011           1           1          16          11   4.361465    
        2011           1           1          16          12   1.541600    
        2011           1           1          16          13  0.3339611    
        2011           1           1          16          14   2.911326    
        2011           1           1          16          15   4.439252    
        2011           1           1          16          16   3.877532    
        2011           1           1          16          17   1.886716    
        2011           1           1          16          18   2.927365    
        2011           1           1          16          19   3.338527    
        2011           1           1          16          20   1.192445    
        2011           1           1          16          21   2.465329    
        2011           1           1          16          22  0.1114277    
        2011           1           1          16          23   2.658421    
        2011           1           1          16          24   5.602356    
        2011           1           1          16          25   5.592851    
        2011           1           1          16          26  0.4404937    
        2011           1           1          16          27   4.926674    
        2011           1           1          16          28   1.864690    
        2011           1           1          16          29  0.4729636    
        2011           1           1          16          30  0.5111153    
        2011           1           1          16          31 -2.6675988E-02
        2011           1           1          16          32 -7.4421570E-02
        2011           1           1          16          33  0.9019252    
        2011           1           1          16          34   1.139434    
        2011           1           1          16          35   1.508647    
        2011           1           1          16          36   4.964766    
        2011           1           1          16          37   6.354729    
        2011           1           1          17           1   3.337178    
