        2011           1           1           2          35  0.1408481    
        2011           1           1           2          36   1.107300    
        2011           1           1           2          37   1.354492    
        2011           1           1           3           1   1.182575    
        2011           1           1           3           2  2.8862205E-04
        2011           1           1           3           3  0.4125098    
        2011           1           1           3           4  0.2115852    
        2011           1           1           3           5  0.2740905    
        2011           1           1           3           6  0.1225461    
        2011           1           1           3           7   1.486953    
        2011           1           1           3           8   2.084795    
        2011           1           1           3           9  -9999.900    
        2011           1           1           3          10   1.805956    
        2011           1           1           3          11   1.480717    
        2011           1           1           3          12  0.9923514    
        2011           1           1           3          13  0.6750888    
        2011           1           1           3          14   1.516184    
        2011           1           1           3          15   1.701585    
        2011           1           1           3          16   1.221396    
        2011           1           1           3          17  0.4203496    
        2011           1           1           3          18   1.107797    
        2011           1           1           3          19   1.406378    
        2011           1           1           3          20   1.747555    
        2011           1           1           3          21  0.9840543    
        2011           1           1           3          22  0.1848681    
        2011           1           1           3          23   1.209088    
        2011           1           1           3          24   1.789709    
        2011           1           1           3          25   1.449449    
        2011           1           1           3          26  3.7987422E-02
        2011           1           1           3          27   1.444099    
        2011           1           1           3          28   1.340345    
        2011           1           1           3          29  0.8182445    
        2011           1           1           3          30  0.2482308    
        2011           1           1           3          31 -2.2169806E-02
        2011           1           1           3          32  0.1317757    
        2011           1           1           3          33  0.1794299    
        2011           1           1           3          34  0.4566163    
        2011           1           1           3          35  0.2203194    
        2011           1           1           3          36   1.777196    
        2011           1           1           3          37   2.051571    
        2011           1           1           4           1   1.452600    
        2011           1           1           4           2  5.5193465E-04
        2011           1           1           4           3  0.6027068    
        2011           1           1           4           4  0.2786460    
        2011           1           1           4           5  0.3480629    
        2011           1           1           4           6  0.1647963    
        2011           1           1           4           7   1.992602    
        2011           1           1           4           8   2.713308    
        2011           1           1           4           9  -9999.900    
        2011           1           1           4          10   2.404841    
        2011           1           1           4          11   1.944352    
        2011           1           1           4          12   1.349760    
        2011           1           1           4          13  0.7660604    
        2011           1           1           4          14   1.937495    
        2011           1           1           4          15   2.251009    
        2011           1           1           4          16   1.699007    
        2011           1           1           4          17  0.6005790    
        2011           1           1           4          18   1.487440    
        2011           1           1           4          19   1.874095    
        2011           1           1           4          20   2.150533    
        2011           1           1           4          21   1.273816    
        2011           1           1           4          22  0.1863027    
        2011           1           1           4          23   1.492860    
        2011           1           1           4          24   2.398837    
        2011           1           1           4          25   1.887791    
        2011           1           1           4          26  6.9280811E-02
        2011           1           1           4          27   1.918723    
        2011           1           1           4          28   1.699933    
        2011           1           1           4          29  0.9476818    
        2011           1           1           4          30  0.3145632    
        2011           1           1           4          31 -2.5329147E-02
        2011           1           1           4          32  0.1565095    
        2011           1           1           4          33  0.2181724    
        2011           1           1           4          34  0.5286710    
        2011           1           1           4          35  0.2910697    
        2011           1           1           4          36   2.343799    
        2011           1           1           4          37   2.555240    
        2011           1           1           5           1   1.670728    
        2011           1           1           5           2  8.1577490E-04
        2011           1           1           5           3  0.7936990    
        2011           1           1           5           4  0.3451402    
        2011           1           1           5           5  0.4207812    
        2011           1           1           5           6  0.2090680    
        2011           1           1           5           7   2.468699    
        2011           1           1           5           8   3.273420    
        2011           1           1           5           9  -9999.900    
        2011           1           1           5          10   3.051630    
        2011           1           1           5          11   2.376224    
        2011           1           1           5          12   1.695175    
        2011           1           1           5          13  0.8105907    
        2011           1           1           5          14   2.234973    
        2011           1           1           5          15   2.739616    
        2011           1           1           5          16   2.038907    
        2011           1           1           5          17  0.8061859    
        2011           1           1           5          18   1.839757    
        2011           1           1           5          19   2.235242    
        2011           1           1           5          20   2.417153    
        2011           1           1           5          21   1.590102    
        2011           1           1           5          22  0.1906396    
        2011           1           1           5          23   1.725546    
        2011           1           1           5          24   2.968109    
        2011           1           1           5          25   2.323692    
        2011           1           1           5          26  9.8440111E-02
        2011           1           1           5          27   2.342968    
        2011           1           1           5          28   1.997654    
        2011           1           1           5          29   1.021115    
        2011           1           1           5          30  0.3803146    
        2011           1           1           5          31 -2.7911352E-02
        2011           1           1           5          32  0.1593641    
        2011           1           1           5          33  0.2664197    
        2011           1           1           5          34  0.5448593    
        2011           1           1           5          35  0.3557763    
        2011           1           1           5          36   2.829056    
        2011           1           1           5          37   2.966946    
        2011           1           1           6           1   1.880229    
        2011           1           1           6           2  1.0702878E-03
        2011           1           1           6           3  0.9711425    
        2011           1           1           6           4  0.4107856    
        2011           1           1           6           5  0.4909665    
        2011           1           1           6           6  0.2552647    
        2011           1           1           6           7   2.906656    
        2011           1           1           6           8   3.741139    
        2011           1           1           6           9  -9999.900    
        2011           1           1           6          10   3.766211    
        2011           1           1           6          11   3.041443    
        2011           1           1           6          12   1.999153    
        2011           1           1           6          13  0.8114285    
        2011           1           1           6          14   2.467337    
        2011           1           1           6          15   3.175256    
        2011           1           1           6          16   2.446641    
        2011           1           1           6          17   1.010556    
        2011           1           1           6          18   2.148376    
        2011           1           1           6          19   2.610564    
        2011           1           1           6          20   2.544755    
        2011           1           1           6          21   1.913509    
        2011           1           1           6          22  0.1876218    
        2011           1           1           6          23   1.912044    
        2011           1           1           6          24   3.509206    
        2011           1           1           6          25   2.676821    
        2011           1           1           6          26  0.1430723    
        2011           1           1           6          27   2.682093    
        2011           1           1           6          28   2.242725    
        2011           1           1           6          29   1.046230    
        2011           1           1           6          30  0.4287646    
        2011           1           1           6          31 -2.9743630E-02
        2011           1           1           6          32  0.1827184    
        2011           1           1           6          33  0.3523316    
        2011           1           1           6          34  0.5241441    
        2011           1           1           6          35  0.4190036    
        2011           1           1           6          36   3.258877    
        2011           1           1           6          37   3.388395    
        2011           1           1           7           1   2.053732    
        2011           1           1           7           2  1.1698641E-03
        2011           1           1           7           3   1.137195    
        2011           1           1           7           4  0.4752833    
        2011           1           1           7           5  0.5569153    
        2011           1           1           7           6  0.3023064    
        2011           1           1           7           7   3.288252    
        2011           1           1           7           8   4.127059    
        2011           1           1           7           9  -9999.900    
        2011           1           1           7          10   4.423694    
        2011           1           1           7          11   3.666488    
        2011           1           1           7          12   2.238908    
        2011           1           1           7          13  0.7772763    
        2011           1           1           7          14   2.641376    
        2011           1           1           7          15   3.551227    
        2011           1           1           7          16   2.821748    
        2011           1           1           7          17   1.212993    
        2011           1           1           7          18   2.425629    
        2011           1           1           7          19   2.935244    
        2011           1           1           7          20   2.591690    
        2011           1           1           7          21   2.224505    
        2011           1           1           7          22  0.1675993    
        2011           1           1           7          23   2.077003    
        2011           1           1           7          24   4.101698    
        2011           1           1           7          25   2.879356    
        2011           1           1           7          26  0.2153367    
        2011           1           1           7          27   2.748338    
        2011           1           1           7          28   2.347230    
        2011           1           1           7          29   1.053053    
        2011           1           1           7          30  0.4540340    
        2011           1           1           7          31 -3.1087216E-02
        2011           1           1           7          32  0.1896168    
        2011           1           1           7          33  0.4804650    
        2011           1           1           7          34  0.5211000    
        2011           1           1           7          35  0.4885972    
        2011           1           1           7          36   3.515751    
        2011           1           1           7          37   3.859970    
        2011           1           1           8           1   2.180663    
        2011           1           1           8           2  9.0642727E-04
        2011           1           1           8           3   1.292844    
        2011           1           1           8           4  0.5352802    
        2011           1           1           8           5  0.6197738    
        2011           1           1           8           6  0.3610910    
        2011           1           1           8           7   3.610385    
        2011           1           1           8           8   4.425143    
        2011           1           1           8           9  -9999.900    
        2011           1           1           8          10   4.932025    
        2011           1           1           8          11   4.151229    
        2011           1           1           8          12   2.362140    
        2011           1           1           8          13  0.7449012    
        2011           1           1           8          14   2.721696    
        2011           1           1           8          15   3.838023    
        2011           1           1           8          16   2.955531    
        2011           1           1           8          17   1.414380    
        2011           1           1           8          18   2.641890    
        2011           1           1           8          19   3.096221    
        2011           1           1           8          20   2.628010    
        2011           1           1           8          21   2.488219    
        2011           1           1           8          22  0.1478792    
        2011           1           1           8          23   2.102672    
        2011           1           1           8          24   4.465975    
        2011           1           1           8          25   3.067543    
        2011           1           1           8          26  0.3006993    
        2011           1           1           8          27   3.079897    
        2011           1           1           8          28   2.482510    
        2011           1           1           8          29   1.054914    
        2011           1           1           8          30  0.4578222    
        2011           1           1           8          31 -3.1700604E-02
        2011           1           1           8          32  0.1797837    
        2011           1           1           8          33  0.6182167    
        2011           1           1           8          34  0.5615970    
        2011           1           1           8          35  0.5587198    
        2011           1           1           8          36   3.784297    
        2011           1           1           8          37   4.250522    
        2011           1           1           9           1   2.162677    
        2011           1           1           9           2  6.7595261E-05
        2011           1           1           9           3   1.431039    
        2011           1           1           9           4  0.5852796    
        2011           1           1           9           5  0.6771893    
        2011           1           1           9           6  0.4564090    
        2011           1           1           9           7   3.857777    
        2011           1           1           9           8   4.515357    
        2011           1           1           9           9  -9999.900    
        2011           1           1           9          10   5.238471    
        2011           1           1           9          11   4.418380    
        2011           1           1           9          12   2.377891    
        2011           1           1           9          13  0.7004504    
        2011           1           1           9          14   2.731110    
        2011           1           1           9          15   4.052759    
        2011           1           1           9          16   2.952424    
        2011           1           1           9          17   1.608379    
        2011           1           1           9          18   2.567061    
        2011           1           1           9          19   3.149968    
        2011           1           1           9          20   2.606611    
        2011           1           1           9          21   2.665823    
        2011           1           1           9          22  0.1324925    
        2011           1           1           9          23   2.073653    
        2011           1           1           9          24   4.240509    
        2011           1           1           9          25   3.212675    
        2011           1           1           9          26  0.3506459    
        2011           1           1           9          27   3.287768    
        2011           1           1           9          28   2.669766    
        2011           1           1           9          29   1.047130    
        2011           1           1           9          30  0.4463229    
        2011           1           1           9          31 -3.1759821E-02
        2011           1           1           9          32  0.1725046    
        2011           1           1           9          33  0.7234164    
        2011           1           1           9          34  0.6265280    
        2011           1           1           9          35  0.6417942    
        2011           1           1           9          36   3.948621    
        2011           1           1           9          37   4.601222    
        2011           1           1          10           1   1.962409    
        2011           1           1          10           2 -7.2460086E-04
        2011           1           1          10           3   1.559576    
        2011           1           1          10           4  0.6277150    
        2011           1           1          10           5  0.7161446    
        2011           1           1          10           6  0.5641823    
        2011           1           1          10           7   4.330885    
        2011           1           1          10           8   4.185856    
        2011           1           1          10           9  -9999.900    
        2011           1           1          10          10   5.362088    
        2011           1           1          10          11   4.365324    
        2011           1           1          10          12   2.221994    
        2011           1           1          10          13  0.5335588    
        2011           1           1          10          14   2.566216    
        2011           1           1          10          15   4.096372    
        2011           1           1          10          16   2.924984    
        2011           1           1          10          17   1.759674    
        2011           1           1          10          18   2.239114    
        2011           1           1          10          19   3.075135    
        2011           1           1          10          20   2.302067    
        2011           1           1          10          21   2.729361    
        2011           1           1          10          22  5.7054836E-02
        2011           1           1          10          23   1.926045    
        2011           1           1          10          24   4.083238    
        2011           1           1          10          25   3.339818    
        2011           1           1          10          26  0.3940886    
        2011           1           1          10          27   3.408437    
        2011           1           1          10          28   2.608434    
        2011           1           1          10          29  0.8982776    
        2011           1           1          10          30  0.4165025    
        2011           1           1          10          31 -3.2101046E-02
        2011           1           1          10          32  0.1348852    
        2011           1           1          10          33  0.7693288    
        2011           1           1          10          34  0.7062167    
        2011           1           1          10          35  0.7378632    
        2011           1           1          10          36   3.898378    
        2011           1           1          10          37   4.866245    
        2011           1           1          11           1   1.755164    
        2011           1           1          11           2 -1.3414603E-03
        2011           1           1          11           3   1.693691    
        2011           1           1          11           4  0.6701347    
        2011           1           1          11           5  0.7381965    
        2011           1           1          11           6  0.6648252    
        2011           1           1          11           7   4.356535    
        2011           1           1          11           8   3.435443    
        2011           1           1          11           9  -9999.900    
        2011           1           1          11          10   5.124854    
        2011           1           1          11          11   3.853512    
        2011           1           1          11          12   1.959358    
        2011           1           1          11          13  0.2966919    
        2011           1           1          11          14   2.303838    
        2011           1           1          11          15   4.029088    
        2011           1           1          11          16   2.780697    
        2011           1           1          11          17   1.876925    
        2011           1           1          11          18   1.959705    
        2011           1           1          11          19   2.823669    
        2011           1           1          11          20   1.748162    
        2011           1           1          11          21   2.772587    
        2011           1           1          11          22 -2.1212392E-02
        2011           1           1          11          23   1.832386    
        2011           1           1          11          24   4.027953    
        2011           1           1          11          25   3.359802    
        2011           1           1          11          26  0.4419861    
        2011           1           1          11          27   3.362692    
        2011           1           1          11          28   2.352314    
        2011           1           1          11          29  0.6496230    
        2011           1           1          11          30  0.3887547    
        2011           1           1          11          31 -3.1763483E-02
        2011           1           1          11          32  8.5729763E-02
        2011           1           1          11          33  0.7668782    
        2011           1           1          11          34  0.7897802    
        2011           1           1          11          35  0.8420137    
        2011           1           1          11          36   3.676565    
        2011           1           1          11          37   4.948896    
        2011           1           1          12           1   1.716005    
        2011           1           1          12           2 -1.6644553E-03
        2011           1           1          12           3   1.829265    
        2011           1           1          12           4  0.7117563    
        2011           1           1          12           5  0.7761711    
        2011           1           1          12           6  0.7522925    
        2011           1           1          12           7   4.324033    
        2011           1           1          12           8   2.875921    
        2011           1           1          12           9  -9999.900    
        2011           1           1          12          10   5.081558    
        2011           1           1          12          11   3.496778    
        2011           1           1          12          12   1.716129    
        2011           1           1          12          13  0.1446023    
        2011           1           1          12          14   2.088973    
        2011           1           1          12          15   4.013914    
        2011           1           1          12          16   2.683101    
        2011           1           1          12          17   1.946696    
        2011           1           1          12          18   1.824824    
        2011           1           1          12          19   2.564687    
        2011           1           1          12          20   1.324824    
        2011           1           1          12          21   2.783461    
        2011           1           1          12          22 -5.0268169E-02
        2011           1           1          12          23   1.798455    
        2011           1           1          12          24   3.866332    
        2011           1           1          12          25   3.396940    
        2011           1           1          12          26  0.4798521    
        2011           1           1          12          27   3.160079    
        2011           1           1          12          28   2.139942    
        2011           1           1          12          29  0.4851552    
        2011           1           1          12          30  0.3822877    
        2011           1           1          12          31 -3.0505259E-02
        2011           1           1          12          32  5.4761358E-02
        2011           1           1          12          33  0.7512950    
        2011           1           1          12          34  0.8627305    
        2011           1           1          12          35  0.9555520    
        2011           1           1          12          36   3.394055    
        2011           1           1          12          37   4.944928    
        2011           1           1          13           1   1.823581    
        2011           1           1          13           2 -2.0829488E-03
        2011           1           1          13           3   1.940240    
        2011           1           1          13           4  0.7580510    
        2011           1           1          13           5  0.8330387    
        2011           1           1          13           6  0.8128415    
        2011           1           1          13           7   4.310803    
        2011           1           1          13           8   2.482678    
        2011           1           1          13           9  -9999.900    
        2011           1           1          13          10   4.813578    
        2011           1           1          13          11   3.301493    
        2011           1           1          13          12   1.522674    
        2011           1           1          13          13  8.9369282E-02
        2011           1           1          13          14   1.927053    
        2011           1           1          13          15   4.050505    
        2011           1           1          13          16   2.789950    
        2011           1           1          13          17   1.935104    
        2011           1           1          13          18   1.853269    
        2011           1           1          13          19   2.489275    
        2011           1           1          13          20   1.057780    
        2011           1           1          13          21   2.722471    
        2011           1           1          13          22 -3.6723386E-02
        2011           1           1          13          23   1.675204    
        2011           1           1          13          24   3.930562    
        2011           1           1          13          25   3.603268    
        2011           1           1          13          26  0.4912067    
        2011           1           1          13          27   3.117501    
        2011           1           1          13          28   1.969810    
        2011           1           1          13          29  0.3674936    
        2011           1           1          13          30  0.3987592    
        2011           1           1          13          31 -3.0342938E-02
        2011           1           1          13          32 -2.8619426E-03
        2011           1           1          13          33  0.7457860    
        2011           1           1          13          34  0.9203243    
        2011           1           1          13          35   1.056352    
        2011           1           1          13          36   3.285076    
        2011           1           1          13          37   4.900363    
        2011           1           1          14           1   2.024475    
        2011           1           1          14           2 -2.7162374E-03
        2011           1           1          14           3   2.031677    
        2011           1           1          14           4  0.8062884    
        2011           1           1          14           5  0.9017373    
        2011           1           1          14           6  0.8438846    
        2011           1           1          14           7   4.685702    
        2011           1           1          14           8   2.081169    
        2011           1           1          14           9  -9999.900    
        2011           1           1          14          10   5.034047    
        2011           1           1          14          11   3.402936    
        2011           1           1          14          12   1.375566    
        2011           1           1          14          13  7.2123870E-02
        2011           1           1          14          14   1.944827    
        2011           1           1          14          15   4.096621    
        2011           1           1          14          16   3.017129    
        2011           1           1          14          17   1.907852    
        2011           1           1          14          18   1.985048    
        2011           1           1          14          19   2.565465    
        2011           1           1          14          20  0.8644106    
        2011           1           1          14          21   2.574436    
        2011           1           1          14          22 -1.8973082E-02
        2011           1           1          14          23   1.727835    
        2011           1           1          14          24   4.210282    
        2011           1           1          14          25   3.889349    
        2011           1           1          14          26  0.5063222    
        2011           1           1          14          27   3.365864    
        2011           1           1          14          28   1.807573    
        2011           1           1          14          29  0.2800483    
        2011           1           1          14          30  0.4211778    
        2011           1           1          14          31 -2.9813232E-02
        2011           1           1          14          32 -6.2722191E-02
        2011           1           1          14          33  0.7627246    
        2011           1           1          14          34  0.9738678    
        2011           1           1          14          35   1.150488    
        2011           1           1          14          36   3.503646    
        2011           1           1          14          37   5.031657    
        2011           1           1          15           1   2.309532    
        2011           1           1          15           2 -3.1035314E-03
        2011           1           1          15           3   2.104010    
        2011           1           1          15           4  0.8519733    
        2011           1           1          15           5  0.9662072    
        2011           1           1          15           6  0.8752366    
        2011           1           1          15           7   4.831423    
        2011           1           1          15           8   1.845465    
        2011           1           1          15           9  -9999.900    
        2011           1           1          15          10   5.323374    
        2011           1           1          15          11   3.474125    
        2011           1           1          15          12   1.291997    
        2011           1           1          15          13  6.8972684E-02
        2011           1           1          15          14   2.096888    
        2011           1           1          15          15   4.091474    
        2011           1           1          15          16   3.202788    
        2011           1           1          15          17   1.853210    
        2011           1           1          15          18   2.311312    
        2011           1           1          15          19   2.699222    
        2011           1           1          15          20  0.7315916    
        2011           1           1          15          21   2.377139    
        2011           1           1          15          22 -9.7206775E-03
        2011           1           1          15          23   1.865090    
        2011           1           1          15          24   4.433775    
        2011           1           1          15          25   4.336353    
        2011           1           1          15          26  0.4796455    
        2011           1           1          15          27   3.781496    
        2011           1           1          15          28   1.652577    
        2011           1           1          15          29  0.2264363    
        2011           1           1          15          30  0.4429632    
        2011           1           1          15          31 -2.7375896E-02
        2011           1           1          15          32 -8.4917612E-02
        2011           1           1          15          33  0.8044450    
        2011           1           1          15          34   1.025227    
        2011           1           1          15          35   1.232388    
        2011           1           1          15          36   3.893653    
        2011           1           1          15          37   5.320883    
        2011           1           1          16           1   2.643759    
        2011           1           1          16           2 -3.6237612E-03
        2011           1           1          16           3   2.163375    
        2011           1           1          16           4  0.8915391    
        2011           1           1          16           5   1.010958    
        2011           1           1          16           6  0.9172592    
        2011           1           1          16           7   5.293947    
        2011           1           1          16           8   2.005439    
        2011           1           1          16           9  -9999.900    
        2011           1           1          16          10   5.687814    
        2011           1           1          16          11   3.896418    
        2011           1           1          16          12   1.348198    
        2011           1           1          16          13  0.2010393    
        2011           1           1          16          14   2.348716    
        2011           1           1          16          15   4.102128    
        2011           1           1          16          16   3.495735    
        2011           1           1          16          17   1.787386    
        2011           1           1          16          18   2.783931    
        2011           1           1          16          19   2.893750    
        2011           1           1          16          20  0.9119138    
        2011           1           1          16          21   2.278314    
        2011           1           1          16          22  4.0322986E-02
        2011           1           1          16          23   2.058758    
        2011           1           1          16          24   5.097668    
        2011           1           1          16          25   4.502790    
        2011           1           1          16          26  0.4379331    
        2011           1           1          16          27   3.903174    
        2011           1           1          16          28   1.625766    
        2011           1           1          16          29  0.3376753    
        2011           1           1          16          30  0.4572306    
        2011           1           1          16          31 -2.6216224E-02
        2011           1           1          16          32 -7.2237849E-02
        2011           1           1          16          33  0.8627021    
        2011           1           1          16          34   1.079737    
        2011           1           1          16          35   1.310732    
        2011           1           1          16          36   3.961016    
        2011           1           1          16          37   5.822303    
        2011           1           1          17           1   3.020740    
