 layer 2
        2011           1           1           6           7   2.404145    
        2011           1           1           6           8   3.582285    
        2011           1           1           6           9  -9999.900    
        2011           1           1           6          10   5.592670    
        2011           1           1           6          11   4.728204    
        2011           1           1           6          12   2.402284    
        2011           1           1           6          13  0.1472769    
        2011           1           1           6          14   2.531706    
        2011           1           1           6          15   2.936854    
        2011           1           1           6          16   2.138031    
        2011           1           1           6          17  0.9066994    
        2011           1           1           6          18   2.165989    
        2011           1           1           6          19   4.705745    
        2011           1           1           6          20   3.995578    
        2011           1           1           6          21   1.588196    
        2011           1           1           6          22  2.1945771E-02
        2011           1           1           6          23   1.190749    
        2011           1           1           6          24   8.873003    
        2011           1           1           6          25   4.808968    
        2011           1           1           6          26  1.6933890E-02
        2011           1           1           6          27   5.087106    
        2011           1           1           6          28   4.840463    
        2011           1           1           6          29  0.9856974    
        2011           1           1           6          30  0.7630898    
        2011           1           1           6          31 -3.6566604E-02
        2011           1           1           6          32  0.1827184    
        2011           1           1           6          33  0.4101648    
        2011           1           1           6          34  0.6376927    
        2011           1           1           6          35  0.4394696    
        2011           1           1           6          36   4.529990    
        2011           1           1           6          37   6.694339    
        2011           1           1           7           1   2.424318    
        2011           1           1           7           2  1.1698641E-03
        2011           1           1           7           3   1.949870    
        2011           1           1           7           4  0.5293137    
        2011           1           1           7           5  0.6327001    
        2011           1           1           7           6  0.2142350    
        2011           1           1           7           7   2.584703    
        2011           1           1           7           8   3.571370    
        2011           1           1           7           9  -9999.900    
        2011           1           1           7          10   6.150400    
        2011           1           1           7          11   5.314265    
        2011           1           1           7          12   2.739642    
        2011           1           1           7          13  7.6752275E-02
        2011           1           1           7          14   2.901746    
        2011           1           1           7          15   3.295668    
        2011           1           1           7          16   2.275552    
        2011           1           1           7          17   1.071203    
        2011           1           1           7          18   2.405611    
        2011           1           1           7          19   5.105750    
        2011           1           1           7          20   3.961981    
        2011           1           1           7          21   1.836409    
        2011           1           1           7          22  4.7147833E-03
        2011           1           1           7          23   1.197075    
        2011           1           1           7          24   9.278090    
        2011           1           1           7          25   5.195752    
        2011           1           1           7          26  3.9695933E-02
        2011           1           1           7          27   5.014078    
        2011           1           1           7          28   5.049314    
        2011           1           1           7          29   1.025676    
        2011           1           1           7          30  0.7857424    
        2011           1           1           7          31 -3.7652194E-02
        2011           1           1           7          32  0.1896168    
        2011           1           1           7          33  0.5551935    
        2011           1           1           7          34  0.5734431    
        2011           1           1           7          35  0.4887546    
        2011           1           1           7          36   4.530697    
        2011           1           1           7          37   6.310044    
        2011           1           1           8           1   2.493554    
        2011           1           1           8           2  9.0642727E-04
        2011           1           1           8           3   2.195831    
        2011           1           1           8           4  0.6344211    
        2011           1           1           8           5  0.7188498    
        2011           1           1           8           6  0.2937212    
        2011           1           1           8           7   2.772836    
        2011           1           1           8           8   3.588994    
        2011           1           1           8           9  -9999.900    
        2011           1           1           8          10   6.769261    
        2011           1           1           8          11   5.567779    
        2011           1           1           8          12   2.966048    
        2011           1           1           8          13  3.1263977E-02
        2011           1           1           8          14   3.345254    
        2011           1           1           8          15   3.773805    
        2011           1           1           8          16   2.353481    
        2011           1           1           8          17   1.265721    
        2011           1           1           8          18   2.877049    
        2011           1           1           8          19   5.400676    
        2011           1           1           8          20   3.937623    
        2011           1           1           8          21   2.182210    
        2011           1           1           8          22  9.2685223E-05
        2011           1           1           8          23   1.169999    
        2011           1           1           8          24   9.367393    
        2011           1           1           8          25   5.388289    
        2011           1           1           8          26  7.8135572E-02
        2011           1           1           8          27   4.859827    
        2011           1           1           8          28   5.163509    
        2011           1           1           8          29   1.144086    
        2011           1           1           8          30  0.7852694    
        2011           1           1           8          31 -3.7617490E-02
        2011           1           1           8          32  0.1797837    
        2011           1           1           8          33  0.7122065    
        2011           1           1           8          34  0.5705469    
        2011           1           1           8          35  0.5497979    
        2011           1           1           8          36   4.442616    
        2011           1           1           8          37   6.174655    
        2011           1           1           9           1   2.485122    
        2011           1           1           9           2  6.7595261E-05
        2011           1           1           9           3   2.385315    
        2011           1           1           9           4  0.7509268    
        2011           1           1           9           5  0.7790352    
        2011           1           1           9           6  0.4382550    
        2011           1           1           9           7   3.011387    
        2011           1           1           9           8   3.597939    
        2011           1           1           9           9  -9999.900    
        2011           1           1           9          10   7.422647    
        2011           1           1           9          11   6.106968    
        2011           1           1           9          12   3.001493    
        2011           1           1           9          13 -1.0586595E-03
        2011           1           1           9          14   3.699098    
        2011           1           1           9          15   4.249839    
        2011           1           1           9          16   2.404237    
        2011           1           1           9          17   1.491632    
        2011           1           1           9          18   3.049955    
        2011           1           1           9          19   5.708644    
        2011           1           1           9          20   3.874387    
        2011           1           1           9          21   2.582164    
        2011           1           1           9          22  4.8095211E-03
        2011           1           1           9          23   1.177621    
        2011           1           1           9          24   9.250868    
        2011           1           1           9          25   5.487790    
        2011           1           1           9          26  0.1356121    
        2011           1           1           9          27   4.734982    
        2011           1           1           9          28   5.014215    
        2011           1           1           9          29   1.331189    
        2011           1           1           9          30  0.7836525    
        2011           1           1           9          31 -3.6796037E-02
        2011           1           1           9          32  0.1725046    
        2011           1           1           9          33  0.8768752    
        2011           1           1           9          34  0.6420090    
        2011           1           1           9          35  0.6337044    
        2011           1           1           9          36   4.357306    
        2011           1           1           9          37   6.257975    
        2011           1           1          10           1   2.277742    
        2011           1           1          10           2 -7.2460086E-04
        2011           1           1          10           3   2.497957    
        2011           1           1          10           4  0.8328317    
        2011           1           1          10           5  0.7746525    
        2011           1           1          10           6  0.5936541    
        2011           1           1          10           7   3.020638    
        2011           1           1          10           8   3.000725    
        2011           1           1          10           9  -9999.900    
        2011           1           1          10          10   7.339784    
        2011           1           1          10          11   5.046151    
        2011           1           1          10          12   2.723001    
        2011           1           1          10          13 -0.1518992    
        2011           1           1          10          14   3.597066    
        2011           1           1          10          15   4.470592    
        2011           1           1          10          16   2.346237    
        2011           1           1          10          17   1.740168    
        2011           1           1          10          18   2.785676    
        2011           1           1          10          19   5.206278    
        2011           1           1          10          20   3.264635    
        2011           1           1          10          21   2.803153    
        2011           1           1          10          22 -0.1061255    
        2011           1           1          10          23   1.035436    
        2011           1           1          10          24   7.625349    
        2011           1           1          10          25   5.450752    
        2011           1           1          10          26  0.2222291    
        2011           1           1          10          27   4.070067    
        2011           1           1          10          28   4.202255    
        2011           1           1          10          29  0.7893779    
        2011           1           1          10          30  0.7236970    
        2011           1           1          10          31 -3.6344223E-02
        2011           1           1          10          32  0.1348852    
        2011           1           1          10          33  0.9775342    
        2011           1           1          10          34  0.7576330    
        2011           1           1          10          35  0.7551229    
        2011           1           1          10          36   3.662089    
        2011           1           1          10          37   5.860139    
        2011           1           1          11           1   2.052509    
        2011           1           1          11           2 -1.3414603E-03
        2011           1           1          11           3   2.623819    
        2011           1           1          11           4  0.8961905    
        2011           1           1          11           5  0.8024842    
        2011           1           1          11           6  0.6913449    
        2011           1           1          11           7   2.851785    
        2011           1           1          11           8   2.412008    
        2011           1           1          11           9  -9999.900    
        2011           1           1          11          10   6.763638    
        2011           1           1          11          11   3.615249    
        2011           1           1          11          12   2.333543    
        2011           1           1          11          13 -0.2060932    
        2011           1           1          11          14   3.445701    
        2011           1           1          11          15   4.578531    
        2011           1           1          11          16   2.423061    
        2011           1           1          11          17   1.985350    
        2011           1           1          11          18   2.482366    
        2011           1           1          11          19   4.456830    
        2011           1           1          11          20   2.425112    
        2011           1           1          11          21   2.978701    
        2011           1           1          11          22 -0.1826456    
        2011           1           1          11          23  0.8943560    
        2011           1           1          11          24   6.008636    
        2011           1           1          11          25   5.357950    
        2011           1           1          11          26  0.3501162    
        2011           1           1          11          27   3.377460    
        2011           1           1          11          28   3.214359    
        2011           1           1          11          29  0.1423962    
        2011           1           1          11          30  0.6828273    
        2011           1           1          11          31 -3.6268808E-02
        2011           1           1          11          32  8.5729763E-02
        2011           1           1          11          33   1.022503    
        2011           1           1          11          34  0.8767869    
        2011           1           1          11          35  0.8999947    
        2011           1           1          11          36   2.963910    
        2011           1           1          11          37   5.589704    
        2011           1           1          12           1   1.955483    
        2011           1           1          12           2 -1.6644553E-03
        2011           1           1          12           3   2.770247    
        2011           1           1          12           4  0.9849324    
        2011           1           1          12           5  0.8606876    
        2011           1           1          12           6  0.7235044    
        2011           1           1          12           7   2.816899    
        2011           1           1          12           8   1.941537    
        2011           1           1          12           9  -9999.900    
        2011           1           1          12          10   6.929821    
        2011           1           1          12          11   2.948327    
        2011           1           1          12          12   1.944562    
        2011           1           1          12          13 -0.2046729    
        2011           1           1          12          14   3.312083    
        2011           1           1          12          15   4.806093    
        2011           1           1          12          16   2.602514    
        2011           1           1          12          17   2.116892    
        2011           1           1          12          18   2.119631    
        2011           1           1          12          19   4.160592    
        2011           1           1          12          20   1.659280    
        2011           1           1          12          21   3.159041    
        2011           1           1          12          22 -0.1940057    
        2011           1           1          12          23  0.8783029    
        2011           1           1          12          24   4.892079    
        2011           1           1          12          25   5.320433    
        2011           1           1          12          26  0.4657612    
        2011           1           1          12          27   3.048174    
        2011           1           1          12          28   2.589452    
        2011           1           1          12          29  9.9181850E-03
        2011           1           1          12          30  0.6822312    
        2011           1           1          12          31 -3.4455381E-02
        2011           1           1          12          32  5.4761358E-02
        2011           1           1          12          33   1.016460    
        2011           1           1          12          34  0.9647354    
        2011           1           1          12          35   1.127148    
        2011           1           1          12          36   2.628188    
        2011           1           1          12          37   5.827785    
        2011           1           1          13           1   2.098461    
        2011           1           1          13           2 -2.0829488E-03
        2011           1           1          13           3   2.881176    
        2011           1           1          13           4   1.065352    
        2011           1           1          13           5  0.9255427    
        2011           1           1          13           6  0.7242512    
        2011           1           1          13           7   3.133727    
        2011           1           1          13           8   1.621745    
        2011           1           1          13           9  -9999.900    
        2011           1           1          13          10   7.228374    
        2011           1           1          13          11   2.577320    
        2011           1           1          13          12   1.610793    
        2011           1           1          13          13 -0.2013674    
        2011           1           1          13          14   3.306706    
        2011           1           1          13          15   5.192816    
        2011           1           1          13          16   2.896866    
        2011           1           1          13          17   2.080373    
        2011           1           1          13          18   1.949017    
        2011           1           1          13          19   4.189307    
        2011           1           1          13          20   1.131789    
        2011           1           1          13          21   3.231911    
        2011           1           1          13          22 -0.1502141    
        2011           1           1          13          23  0.9918898    
        2011           1           1          13          24   4.513661    
        2011           1           1          13          25   5.835749    
        2011           1           1          13          26  0.5633278    
        2011           1           1          13          27   3.441833    
        2011           1           1          13          28   2.150637    
        2011           1           1          13          29 -6.0374150E-03
        2011           1           1          13          30  0.7332587    
        2011           1           1          13          31 -3.4372397E-02
        2011           1           1          13          32 -2.8619426E-03
        2011           1           1          13          33   1.002748    
        2011           1           1          13          34   1.017570    
        2011           1           1          13          35   1.380884    
        2011           1           1          13          36   2.855183    
        2011           1           1          13          37   6.355182    
        2011           1           1          14           1   2.412178    
        2011           1           1          14           2 -2.7162374E-03
        2011           1           1          14           3   2.993412    
        2011           1           1          14           4   1.104529    
        2011           1           1          14           5  0.9653565    
        2011           1           1          14           6  0.7217463    
        2011           1           1          14           7   3.686303    
        2011           1           1          14           8   1.464134    
        2011           1           1          14           9  -9999.900    
        2011           1           1          14          10   7.377603    
        2011           1           1          14          11   2.853306    
        2011           1           1          14          12   1.398669    
        2011           1           1          14          13 -0.2072732    
        2011           1           1          14          14   3.439150    
        2011           1           1          14          15   5.471861    
        2011           1           1          14          16   3.201026    
        2011           1           1          14          17   1.881856    
        2011           1           1          14          18   2.054109    
        2011           1           1          14          19   4.555450    
        2011           1           1          14          20  0.8228413    
        2011           1           1          14          21   3.065763    
        2011           1           1          14          22 -0.1137168    
        2011           1           1          14          23   1.214817    
        2011           1           1          14          24   4.828602    
        2011           1           1          14          25   7.158546    
        2011           1           1          14          26  0.6421763    
        2011           1           1          14          27   4.401802    
        2011           1           1          14          28   1.849814    
        2011           1           1          14          29 -1.5215253E-02
        2011           1           1          14          30  0.7951761    
        2011           1           1          14          31 -3.3727057E-02
        2011           1           1          14          32 -6.2722191E-02
        2011           1           1          14          33   1.011938    
        2011           1           1          14          34   1.048151    
        2011           1           1          14          35   1.563943    
        2011           1           1          14          36   3.571556    
        2011           1           1          14          37   7.113360    
        2011           1           1          15           1   3.017783    
        2011           1           1          15           2 -3.1035314E-03
        2011           1           1          15           3   3.124571    
        2011           1           1          15           4   1.140272    
        2011           1           1          15           5  0.9774472    
        2011           1           1          15           6  0.7366036    
        2011           1           1          15           7   4.393658    
        2011           1           1          15           8   1.386812    
        2011           1           1          15           9  -9999.900    
        2011           1           1          15          10   8.032051    
        2011           1           1          15          11   3.364832    
        2011           1           1          15          12   1.319620    
        2011           1           1          15          13 -0.2104592    
        2011           1           1          15          14   3.739349    
        2011           1           1          15          15   5.520764    
        2011           1           1          15          16   3.359495    
        2011           1           1          15          17   1.575279    
        2011           1           1          15          18   2.360311    
        2011           1           1          15          19   4.676188    
        2011           1           1          15          20  0.7039385    
        2011           1           1          15          21   2.713172    
        2011           1           1          15          22 -0.1108414    
        2011           1           1          15          23   1.549757    
        2011           1           1          15          24   5.642225    
        2011           1           1          15          25   7.593798    
        2011           1           1          15          26  0.6415560    
        2011           1           1          15          27   4.886942    
        2011           1           1          15          28   1.687692    
        2011           1           1          15          29 -2.3338540E-02
        2011           1           1          15          30  0.8312951    
        2011           1           1          15          31 -3.0253362E-02
        2011           1           1          15          32 -8.4917612E-02
        2011           1           1          15          33   1.054705    
        2011           1           1          15          34   1.088440    
        2011           1           1          15          35   1.700728    
        2011           1           1          15          36   4.246688    
        2011           1           1          15          37   8.219318    
        2011           1           1          16           1   3.766546    
        2011           1           1          16           2 -3.6237612E-03
        2011           1           1          16           3   3.245917    
        2011           1           1          16           4   1.170135    
        2011           1           1          16           5  0.9825715    
        2011           1           1          16           6  0.7709709    
        2011           1           1          16           7   5.570424    
        2011           1           1          16           8   1.839804    
        2011           1           1          16           9  -9999.900    
        2011           1           1          16          10   9.049504    
        2011           1           1          16          11   4.157393    
        2011           1           1          16          12   1.498155    
        2011           1           1          16          13 -9.1429256E-02
        2011           1           1          16          14   4.537304    
        2011           1           1          16          15   5.634827    
        2011           1           1          16          16   3.600216    
        2011           1           1          16          17   1.331959    
        2011           1           1          16          18   2.940773    
        2011           1           1          16          19   5.191236    
        2011           1           1          16          20   1.348656    
        2011           1           1          16          21   2.357026    
        2011           1           1          16          22 -3.5340458E-02
        2011           1           1          16          23   2.082679    
        2011           1           1          16          24   7.739761    
        2011           1           1          16          25   7.916412    
        2011           1           1          16          26  0.5842391    
        2011           1           1          16          27   5.291973    
        2011           1           1          16          28   2.248798    
        2011           1           1          16          29  0.6399447    
        2011           1           1          16          30  0.8452005    
        2011           1           1          16          31 -2.8686289E-02
        2011           1           1          16          32 -7.2237849E-02
        2011           1           1          16          33   1.140679    
        2011           1           1          16          34   1.102325    
        2011           1           1          16          35   1.837461    
        2011           1           1          16          36   5.232898    
        2011           1           1          16          37   10.34608    
        2011           1           1          17           1   4.267645    
