        2011           1           1           2          17  0.2547818    
        2011           1           1           2          18   1.834112    
        2011           1           1           2          19   4.779192    
        2011           1           1           2          20   1.881625    
        2011           1           1           2          21  0.4326345    
        2011           1           1           2          22  2.6840732E-02
        2011           1           1           2          23  0.8680723    
        2011           1           1           2          24   1.370911    
        2011           1           1           2          25   1.824889    
        2011           1           1           2          26  7.6173455E-06
        2011           1           1           2          27   5.347392    
        2011           1           1           2          28   2.830168    
        2011           1           1           2          29   1.603491    
        2011           1           1           2          30  0.5534119    
        2011           1           1           2          31 -2.0802081E-02
        2011           1           1           2          32  8.6183906E-02
        2011           1           1           2          33  0.1993228    
        2011           1           1           2          34  0.3584810    
        2011           1           1           2          35  0.1636015    
        2011           1           1           2          36   3.342132    
        2011           1           1           2          37   8.205280    
        2011           1           1           3           1   2.496509    
        2011           1           1           3           2  2.8862205E-04
        2011           1           1           3           3  0.4281171    
        2011           1           1           3           4  0.1852022    
        2011           1           1           3           5  0.2116158    
        2011           1           1           3           6  7.0756085E-02
        2011           1           1           3           7   1.632000    
        2011           1           1           3           8   1.189565    
        2011           1           1           3           9  -9999.900    
        2011           1           1           3          10   3.841372    
        2011           1           1           3          11   1.111659    
        2011           1           1           3          12   1.334825    
        2011           1           1           3          13 -0.1509941    
        2011           1           1           3          14   1.224944    
        2011           1           1           3          15   2.423597    
        2011           1           1           3          16   1.686161    
        2011           1           1           3          17  0.2669934    
        2011           1           1           3          18   2.482799    
        2011           1           1           3          19   5.802205    
        2011           1           1           3          20   2.612719    
        2011           1           1           3          21  0.5821837    
        2011           1           1           3          22 -4.9425066E-03
        2011           1           1           3          23   1.152067    
        2011           1           1           3          24   2.366079    
        2011           1           1           3          25   2.612422    
        2011           1           1           3          26 -2.8798619E-04
        2011           1           1           3          27   6.239687    
        2011           1           1           3          28   4.020118    
        2011           1           1           3          29   1.707796    
        2011           1           1           3          30  0.6695870    
        2011           1           1           3          31 -2.5643181E-02
        2011           1           1           3          32  0.1317757    
        2011           1           1           3          33  0.2654890    
        2011           1           1           3          34  0.5384486    
        2011           1           1           3          35  0.2363402    
        2011           1           1           3          36   3.948234    
        2011           1           1           3          37   9.994594    
        2011           1           1           4           1   2.646780    
        2011           1           1           4           2  5.5193465E-04
        2011           1           1           4           3  0.6645135    
        2011           1           1           4           4  0.2423714    
        2011           1           1           4           5  0.2722038    
        2011           1           1           4           6  0.1020201    
        2011           1           1           4           7   1.779480    
        2011           1           1           4           8   1.572445    
        2011           1           1           4           9  -9999.900    
        2011           1           1           4          10   4.543367    
        2011           1           1           4          11   1.537802    
        2011           1           1           4          12   1.688864    
        2011           1           1           4          13 -0.1641643    
        2011           1           1           4          14   1.415119    
        2011           1           1           4          15   2.752273    
        2011           1           1           4          16   2.006257    
        2011           1           1           4          17  0.3786525    
        2011           1           1           4          18   2.789083    
        2011           1           1           4          19   6.370841    
        2011           1           1           4          20   3.430245    
        2011           1           1           4          21  0.6957684    
        2011           1           1           4          22  1.1654116E-02
        2011           1           1           4          23   1.358292    
        2011           1           1           4          24   3.257331    
        2011           1           1           4          25   3.304233    
        2011           1           1           4          26 -1.4722726E-03
        2011           1           1           4          27   6.578266    
        2011           1           1           4          28   4.943115    
        2011           1           1           4          29   1.667702    
        2011           1           1           4          30  0.7634948    
        2011           1           1           4          31 -2.8383877E-02
        2011           1           1           4          32  0.1565095    
        2011           1           1           4          33  0.3186098    
        2011           1           1           4          34  0.6235681    
        2011           1           1           4          35  0.2821270    
        2011           1           1           4          36   4.316545    
        2011           1           1           4          37   10.57593    
        2011           1           1           5           1   2.748215    
        2011           1           1           5           2  8.1577490E-04
        2011           1           1           5           3  0.8992963    
        2011           1           1           5           4  0.2911336    
        2011           1           1           5           5  0.3449914    
        2011           1           1           5           6  0.1331763    
        2011           1           1           5           7   1.883174    
        2011           1           1           5           8   1.916298    
        2011           1           1           5           9  -9999.900    
        2011           1           1           5          10   4.312959    
        2011           1           1           5          11   1.841603    
        2011           1           1           5          12   2.206722    
        2011           1           1           5          13 -0.2037139    
        2011           1           1           5          14   1.624564    
        2011           1           1           5          15   2.937020    
        2011           1           1           5          16   2.269801    
        2011           1           1           5          17  0.6784539    
        2011           1           1           5          18   2.752000    
        2011           1           1           5          19   6.742022    
        2011           1           1           5          20   4.055530    
        2011           1           1           5          21  0.8238988    
        2011           1           1           5          22  7.1455352E-02
        2011           1           1           5          23   1.486357    
        2011           1           1           5          24   4.032238    
        2011           1           1           5          25   3.934805    
        2011           1           1           5          26 -7.8386953E-04
        2011           1           1           5          27   6.771129    
        2011           1           1           5          28   5.398690    
        2011           1           1           5          29   1.597063    
        2011           1           1           5          30  0.8211443    
        2011           1           1           5          31 -3.0694898E-02
        2011           1           1           5          32  0.1593641    
        2011           1           1           5          33  0.3985968    
        2011           1           1           5          34  0.5756074    
        2011           1           1           5          35  0.3116079    
        2011           1           1           5          36   4.610696    
        2011           1           1           5          37   10.40878    
        2011           1           1           6           1   2.799826    
        2011           1           1           6           2  1.0702878E-03
        2011           1           1           6           3   1.139634    
        2011           1           1           6           4  0.3410215    
        2011           1           1           6           5  0.4402309    
        2011           1           1           6           6  0.1698092    
        2011           1           1           6           7   2.056356    
        2011           1           1           6           8   2.242622    
        2011           1           1           6           9  -9999.900    
        2011           1           1           6          10   5.394999    
        2011           1           1           6          11   2.196891    
        2011           1           1           6          12   2.699689    
        2011           1           1           6          13 -0.2576103    
        2011           1           1           6          14   1.879782    
        2011           1           1           6          15   3.138983    
        2011           1           1           6          16   2.465804    
        2011           1           1           6          17  0.9084280    
        2011           1           1           6          18   2.490791    
        2011           1           1           6          19   7.007293    
        2011           1           1           6          20   4.188130    
        2011           1           1           6          21   1.002170    
        2011           1           1           6          22  8.7567642E-02
        2011           1           1           6          23   1.560512    
        2011           1           1           6          24   4.765969    
        2011           1           1           6          25   4.549980    
        2011           1           1           6          26  1.0349791E-02
        2011           1           1           6          27   6.835193    
        2011           1           1           6          28   5.329462    
        2011           1           1           6          29   1.600007    
        2011           1           1           6          30  0.8562914    
        2011           1           1           6          31 -3.2289188E-02
        2011           1           1           6          32  0.1827184    
        2011           1           1           6          33  0.5546287    
        2011           1           1           6          34  0.4975864    
        2011           1           1           6          35  0.3486224    
        2011           1           1           6          36   4.922591    
        2011           1           1           6          37   8.646132    
        2011           1           1           7           1   2.754664    
        2011           1           1           7           2  1.1698641E-03
        2011           1           1           7           3   1.384578    
        2011           1           1           7           4  0.4050179    
        2011           1           1           7           5  0.5323237    
        2011           1           1           7           6  0.2028344    
        2011           1           1           7           7   2.147022    
        2011           1           1           7           8   2.521542    
        2011           1           1           7           9  -9999.900    
        2011           1           1           7          10   6.603716    
        2011           1           1           7          11   2.690876    
        2011           1           1           7          12   2.965388    
        2011           1           1           7          13 -0.2639284    
        2011           1           1           7          14   2.282944    
        2011           1           1           7          15   3.547593    
        2011           1           1           7          16   2.580060    
        2011           1           1           7          17   1.065018    
        2011           1           1           7          18   2.536622    
        2011           1           1           7          19   6.786618    
        2011           1           1           7          20   3.899796    
        2011           1           1           7          21   1.250360    
        2011           1           1           7          22  7.4263707E-02
        2011           1           1           7          23   1.556322    
        2011           1           1           7          24   5.320235    
        2011           1           1           7          25   5.116453    
        2011           1           1           7          26  3.1744305E-02
        2011           1           1           7          27   6.752762    
        2011           1           1           7          28   5.374645    
        2011           1           1           7          29   1.688619    
        2011           1           1           7          30  0.8489205    
        2011           1           1           7          31 -3.3631925E-02
        2011           1           1           7          32  0.1896168    
        2011           1           1           7          33  0.6939754    
        2011           1           1           7          34  0.4585469    
        2011           1           1           7          35  0.3964369    
        2011           1           1           7          36   5.033752    
        2011           1           1           7          37   7.077510    
        2011           1           1           8           1   2.883492    
        2011           1           1           8           2  9.0642727E-04
        2011           1           1           8           3   1.590034    
        2011           1           1           8           4  0.4784084    
        2011           1           1           8           5  0.6169618    
        2011           1           1           8           6  0.2852899    
        2011           1           1           8           7   2.209830    
        2011           1           1           8           8   2.685717    
        2011           1           1           8           9  -9999.900    
        2011           1           1           8          10   7.133951    
        2011           1           1           8          11   3.178932    
        2011           1           1           8          12   3.265310    
        2011           1           1           8          13 -0.2653322    
        2011           1           1           8          14   2.649509    
        2011           1           1           8          15   4.255466    
        2011           1           1           8          16   2.638852    
        2011           1           1           8          17   1.204786    
        2011           1           1           8          18   3.001039    
        2011           1           1           8          19   6.860881    
        2011           1           1           8          20   3.925250    
        2011           1           1           8          21   1.556950    
        2011           1           1           8          22  8.9987665E-02
        2011           1           1           8          23   1.511064    
        2011           1           1           8          24   5.613093    
        2011           1           1           8          25   5.603347    
        2011           1           1           8          26  7.2620340E-02
        2011           1           1           8          27   6.481718    
        2011           1           1           8          28   5.338079    
        2011           1           1           8          29   1.983542    
        2011           1           1           8          30  0.8513744    
        2011           1           1           8          31 -3.4001037E-02
        2011           1           1           8          32  0.1797837    
        2011           1           1           8          33  0.8191417    
        2011           1           1           8          34  0.4717542    
        2011           1           1           8          35  0.4501527    
        2011           1           1           8          36   5.116491    
        2011           1           1           8          37   7.106581    
        2011           1           1           9           1   2.966856    
        2011           1           1           9           2  6.7595261E-05
        2011           1           1           9           3   1.742141    
        2011           1           1           9           4  0.5569270    
        2011           1           1           9           5  0.6778902    
        2011           1           1           9           6  0.4290956    
        2011           1           1           9           7   2.352197    
        2011           1           1           9           8   2.791858    
        2011           1           1           9           9  -9999.900    
        2011           1           1           9          10   7.368539    
        2011           1           1           9          11   3.542270    
        2011           1           1           9          12   3.271309    
        2011           1           1           9          13 -0.2696062    
        2011           1           1           9          14   3.076592    
        2011           1           1           9          15   4.794149    
        2011           1           1           9          16   2.526280    
        2011           1           1           9          17   1.414160    
        2011           1           1           9          18   3.343434    
        2011           1           1           9          19   7.412252    
        2011           1           1           9          20   3.832920    
        2011           1           1           9          21   1.979423    
        2011           1           1           9          22  0.1144483    
        2011           1           1           9          23   1.446195    
        2011           1           1           9          24   5.782181    
        2011           1           1           9          25   5.897115    
        2011           1           1           9          26  0.1349777    
        2011           1           1           9          27   6.222004    
        2011           1           1           9          28   4.976826    
        2011           1           1           9          29   2.419247    
        2011           1           1           9          30  0.8653440    
        2011           1           1           9          31 -3.3542704E-02
        2011           1           1           9          32  0.1725046    
        2011           1           1           9          33   1.029829    
        2011           1           1           9          34  0.5512598    
        2011           1           1           9          35  0.5177249    
        2011           1           1           9          36   5.148850    
        2011           1           1           9          37   7.278609    
        2011           1           1          10           1   2.752999    
        2011           1           1          10           2 -7.2460086E-04
        2011           1           1          10           3   1.875075    
        2011           1           1          10           4  0.6288273    
        2011           1           1          10           5  0.6866179    
        2011           1           1          10           6  0.5844848    
        2011           1           1          10           7   2.363019    
        2011           1           1          10           8   2.622207    
        2011           1           1          10           9  -9999.900    
        2011           1           1          10          10   7.291330    
        2011           1           1          10          11   3.744793    
        2011           1           1          10          12   2.842771    
        2011           1           1          10          13 -0.2856252    
        2011           1           1          10          14   3.471439    
        2011           1           1          10          15   5.030181    
        2011           1           1          10          16   2.302714    
        2011           1           1          10          17   1.668288    
        2011           1           1          10          18   3.073271    
        2011           1           1          10          19   5.595039    
        2011           1           1          10          20   3.127416    
        2011           1           1          10          21   2.137694    
        2011           1           1          10          22 -0.1276079    
        2011           1           1          10          23   1.082899    
        2011           1           1          10          24   6.045618    
        2011           1           1          10          25   5.868393    
        2011           1           1          10          26  0.2260576    
        2011           1           1          10          27   5.275792    
        2011           1           1          10          28   4.156138    
        2011           1           1          10          29   1.084496    
        2011           1           1          10          30  0.7814126    
        2011           1           1          10          31 -3.3403862E-02
        2011           1           1          10          32  0.1348852    
        2011           1           1          10          33   1.154864    
        2011           1           1          10          34  0.6710647    
        2011           1           1          10          35  0.6001309    
        2011           1           1          10          36   4.059671    
        2011           1           1          10          37   6.487950    
        2011           1           1          11           1   2.534681    
        2011           1           1          11           2 -1.3414603E-03
        2011           1           1          11           3   1.968550    
        2011           1           1          11           4  0.6883976    
        2011           1           1          11           5  0.7223519    
        2011           1           1          11           6  0.6835381    
        2011           1           1          11           7   2.592640    
        2011           1           1          11           8   2.272795    
        2011           1           1          11           9  -9999.900    
        2011           1           1          11          10   7.466117    
        2011           1           1          11          11   2.925641    
        2011           1           1          11          12   2.414164    
        2011           1           1          11          13 -0.2906110    
        2011           1           1          11          14   3.953956    
        2011           1           1          11          15   5.120557    
        2011           1           1          11          16   2.248878    
        2011           1           1          11          17   1.955569    
        2011           1           1          11          18   2.803464    
        2011           1           1          11          19   4.398749    
        2011           1           1          11          20   2.509591    
        2011           1           1          11          21   2.319697    
        2011           1           1          11          22 -0.2123261    
        2011           1           1          11          23  0.6719553    
        2011           1           1          11          24   5.787025    
        2011           1           1          11          25   5.784619    
        2011           1           1          11          26  0.3498550    
        2011           1           1          11          27   4.001984    
        2011           1           1          11          28   3.401289    
        2011           1           1          11          29  0.1750128    
        2011           1           1          11          30  0.6957414    
        2011           1           1          11          31 -3.3587199E-02
        2011           1           1          11          32  8.5729763E-02
        2011           1           1          11          33   1.197484    
        2011           1           1          11          34  0.7896730    
        2011           1           1          11          35  0.6953048    
        2011           1           1          11          36   3.361597    
        2011           1           1          11          37   5.937674    
        2011           1           1          12           1   2.350173    
        2011           1           1          12           2 -1.6644553E-03
        2011           1           1          12           3   2.073582    
        2011           1           1          12           4  0.7293062    
        2011           1           1          12           5  0.7782314    
        2011           1           1          12           6  0.7159833    
        2011           1           1          12           7   2.682914    
        2011           1           1          12           8   1.905057    
        2011           1           1          12           9  -9999.900    
        2011           1           1          12          10   7.528933    
        2011           1           1          12          11   2.675363    
        2011           1           1          12          12   1.959588    
        2011           1           1          12          13 -0.2973461    
        2011           1           1          12          14   4.172773    
        2011           1           1          12          15   5.445667    
        2011           1           1          12          16   2.416417    
        2011           1           1          12          17   2.094232    
        2011           1           1          12          18   2.251361    
        2011           1           1          12          19   4.401297    
        2011           1           1          12          20   1.873358    
        2011           1           1          12          21   2.510068    
        2011           1           1          12          22 -0.2254101    
        2011           1           1          12          23  0.4568688    
        2011           1           1          12          24   4.814985    
        2011           1           1          12          25   5.739020    
        2011           1           1          12          26  0.4648613    
        2011           1           1          12          27   3.044695    
        2011           1           1          12          28   2.477353    
        2011           1           1          12          29  9.1622859E-02
        2011           1           1          12          30  0.6727087    
        2011           1           1          12          31 -3.2012399E-02
        2011           1           1          12          32  5.4761358E-02
        2011           1           1          12          33   1.171691    
        2011           1           1          12          34  0.8746891    
        2011           1           1          12          35  0.8359470    
        2011           1           1          12          36   3.058665    
        2011           1           1          12          37   6.113026    
        2011           1           1          13           1   2.499738    
        2011           1           1          13           2 -2.0829488E-03
        2011           1           1          13           3   2.174749    
        2011           1           1          13           4  0.7560762    
        2011           1           1          13           5  0.8342351    
        2011           1           1          13           6  0.7165360    
        2011           1           1          13           7   2.810312    
        2011           1           1          13           8   1.599946    
        2011           1           1          13           9  -9999.900    
        2011           1           1          13          10   8.231195    
        2011           1           1          13          11   2.487124    
        2011           1           1          13          12   1.606765    
        2011           1           1          13          13 -0.2902223    
        2011           1           1          13          14   4.316018    
        2011           1           1          13          15   6.057580    
        2011           1           1          13          16   2.600275    
        2011           1           1          13          17   2.086289    
        2011           1           1          13          18   2.175299    
        2011           1           1          13          19   4.756470    
        2011           1           1          13          20   1.130315    
        2011           1           1          13          21   2.621278    
        2011           1           1          13          22 -0.1218692    
        2011           1           1          13          23  0.5535572    
        2011           1           1          13          24   4.384996    
        2011           1           1          13          25   6.078721    
        2011           1           1          13          26  0.5626628    
        2011           1           1          13          27   4.002989    
        2011           1           1          13          28   1.828430    
        2011           1           1          13          29  6.8117991E-02
        2011           1           1          13          30  0.7099378    
        2011           1           1          13          31 -3.2199685E-02
        2011           1           1          13          32 -2.8619426E-03
        2011           1           1          13          33   1.152132    
        2011           1           1          13          34  0.9207310    
        2011           1           1          13          35  0.9636136    
        2011           1           1          13          36   3.735265    
        2011           1           1          13          37   6.800001    
        2011           1           1          14           1   2.762807    
        2011           1           1          14           2 -2.7162374E-03
        2011           1           1          14           3   2.332312    
        2011           1           1          14           4  0.7752802    
        2011           1           1          14           5  0.8683143    
        2011           1           1          14           6  0.7141786    
        2011           1           1          14           7   3.225297    
        2011           1           1          14           8   1.449386    
        2011           1           1          14           9  -9999.900    
        2011           1           1          14          10   8.309894    
        2011           1           1          14          11   2.629549    
        2011           1           1          14          12   1.484590    
        2011           1           1          14          13 -0.2997826    
        2011           1           1          14          14   4.662520    
        2011           1           1          14          15   5.935368    
        2011           1           1          14          16   2.679600    
        2011           1           1          14          17   1.890133    
        2011           1           1          14          18   2.494472    
        2011           1           1          14          19   5.318169    
        2011           1           1          14          20  0.7044357    
        2011           1           1          14          21   2.506985    
        2011           1           1          14          22 -6.3081257E-02
        2011           1           1          14          23  0.7198018    
        2011           1           1          14          24   4.679068    
        2011           1           1          14          25   6.894605    
        2011           1           1          14          26  0.6356180    
        2011           1           1          14          27   5.552973    
        2011           1           1          14          28   1.521855    
        2011           1           1          14          29  3.9545618E-02
        2011           1           1          14          30  0.7763392    
        2011           1           1          14          31 -3.1793863E-02
        2011           1           1          14          32 -6.2722191E-02
        2011           1           1          14          33   1.166585    
        2011           1           1          14          34  0.9422880    
        2011           1           1          14          35   1.105550    
        2011           1           1          14          36   4.409235    
        2011           1           1          14          37   7.629953    
        2011           1           1          15           1   3.553428    
        2011           1           1          15           2 -3.1035314E-03
        2011           1           1          15           3   2.476079    
        2011           1           1          15           4  0.8022902    
        2011           1           1          15           5  0.8854831    
        2011           1           1          15           6  0.7290010    
        2011           1           1          15           7   3.957222    
        2011           1           1          15           8   1.358640    
        2011           1           1          15           9  -9999.900    
        2011           1           1          15          10   8.572363    
        2011           1           1          15          11   2.901163    
        2011           1           1          15          12   1.414583    
        2011           1           1          15          13 -0.3155395    
        2011           1           1          15          14   5.117498    
        2011           1           1          15          15   5.820093    
        2011           1           1          15          16   2.988578    
        2011           1           1          15          17   1.560276    
        2011           1           1          15          18   2.460669    
        2011           1           1          15          19   5.358776    
        2011           1           1          15          20  0.6060611    
        2011           1           1          15          21   2.296816    
        2011           1           1          15          22 -5.8490817E-02
        2011           1           1          15          23   1.087892    
        2011           1           1          15          24   5.059410    
        2011           1           1          15          25   7.708789    
        2011           1           1          15          26  0.6348410    
        2011           1           1          15          27   5.777140    
        2011           1           1          15          28   1.414476    
        2011           1           1          15          29  7.3358705E-03
        2011           1           1          15          30  0.8347756    
        2011           1           1          15          31 -2.8543793E-02
        2011           1           1          15          32 -8.4917612E-02
        2011           1           1          15          33   1.240901    
        2011           1           1          15          34  0.9715113    
        2011           1           1          15          35   1.232329    
        2011           1           1          15          36   4.837697    
        2011           1           1          15          37   8.921268    
        2011           1           1          16           1   4.730994    
        2011           1           1          16           2 -3.6237612E-03
        2011           1           1          16           3   2.609564    
        2011           1           1          16           4  0.8369204    
        2011           1           1          16           5  0.8906814    
        2011           1           1          16           6  0.7637378    
        2011           1           1          16           7   5.237793    
        2011           1           1          16           8   1.477666    
        2011           1           1          16           9  -9999.900    
        2011           1           1          16          10   9.816973    
        2011           1           1          16          11   3.329012    
        2011           1           1          16          12   1.579906    
        2011           1           1          16          13 -0.3063495    
        2011           1           1          16          14   5.385918    
        2011           1           1          16          15   6.387121    
        2011           1           1          16          16   3.265579    
        2011           1           1          16          17   1.283367    
        2011           1           1          16          18   3.098975    
        2011           1           1          16          19   6.605856    
        2011           1           1          16          20   1.443398    
        2011           1           1          16          21   1.855868    
        2011           1           1          16          22  0.1058511    
        2011           1           1          16          23   1.689053    
        2011           1           1          16          24   5.783825    
        2011           1           1          16          25   8.374334    
        2011           1           1          16          26  0.5793402    
        2011           1           1          16          27   7.050543    
        2011           1           1          16          28   2.041056    
        2011           1           1          16          29   1.227485    
        2011           1           1          16          30  0.9166397    
        2011           1           1          16          31 -2.7296294E-02
        2011           1           1          16          32 -7.2237849E-02
        2011           1           1          16          33   1.375365    
        2011           1           1          16          34  0.9748117    
        2011           1           1          16          35   1.350905    
        2011           1           1          16          36   5.743400    
        2011           1           1          16          37   12.49279    
        2011           1           1          17           1   5.322217    
