 layer 2
        2011           1           1           3          11   2.492281    
        2011           1           1           3          12   1.257020    
        2011           1           1           3          13  0.9623461    
        2011           1           1           3          14   2.388577    
        2011           1           1           3          15   2.380460    
        2011           1           1           3          16   2.667842    
        2011           1           1           3          17  0.5263581    
        2011           1           1           3          18   1.837913    
        2011           1           1           3          19   2.133953    
        2011           1           1           3          20   2.323337    
        2011           1           1           3          21   1.322768    
        2011           1           1           3          22  0.3245132    
        2011           1           1           3          23   1.884950    
        2011           1           1           3          24   2.418652    
        2011           1           1           3          25   2.060530    
        2011           1           1           3          26  3.7338410E-02
        2011           1           1           3          27   2.296021    
        2011           1           1           3          28   1.914766    
        2011           1           1           3          29   1.231804    
        2011           1           1           3          30  0.3184325    
        2011           1           1           3          31 -2.6821714E-02
        2011           1           1           3          32  0.1720440    
        2011           1           1           3          33  0.2262086    
        2011           1           1           3          34  0.6497524    
        2011           1           1           3          35  0.3169996    
        2011           1           1           3          36   2.662192    
        2011           1           1           3          37   3.324804    
        2011           1           1           4           1   2.153223    
        2011           1           1           4           2  1.2725384E-03
        2011           1           1           4           3   1.097124    
        2011           1           1           4           4  0.3899661    
        2011           1           1           4           5  0.4679322    
        2011           1           1           4           6  0.1966810    
        2011           1           1           4           7   3.993077    
        2011           1           1           4           8   4.253289    
        2011           1           1           4           9  -9999.900    
        2011           1           1           4          10   4.323177    
        2011           1           1           4          11   3.059663    
        2011           1           1           4          12   1.649507    
        2011           1           1           4          13   1.074343    
        2011           1           1           4          14   2.877491    
        2011           1           1           4          15   2.950170    
        2011           1           1           4          16   3.131429    
        2011           1           1           4          17  0.7101589    
        2011           1           1           4          18   2.262756    
        2011           1           1           4          19   2.612783    
        2011           1           1           4          20   2.780013    
        2011           1           1           4          21   1.643807    
        2011           1           1           4          22  0.3371841    
        2011           1           1           4          23   2.223307    
        2011           1           1           4          24   3.079007    
        2011           1           1           4          25   2.555633    
        2011           1           1           4          26  6.5987289E-02
        2011           1           1           4          27   3.035836    
        2011           1           1           4          28   2.288566    
        2011           1           1           4          29   1.375765    
        2011           1           1           4          30  0.3886401    
        2011           1           1           4          31 -2.9697418E-02
        2011           1           1           4          32  0.1980421    
        2011           1           1           4          33  0.2666123    
        2011           1           1           4          34  0.7171935    
        2011           1           1           4          35  0.3820603    
        2011           1           1           4          36   3.372210    
        2011           1           1           4          37   3.982466    
        2011           1           1           5           1   2.361146    
        2011           1           1           5           2  1.7001089E-03
        2011           1           1           5           3   1.314496    
        2011           1           1           5           4  0.4674194    
        2011           1           1           5           5  0.5534329    
        2011           1           1           5           6  0.2421925    
        2011           1           1           5           7   4.576626    
        2011           1           1           5           8   4.861465    
        2011           1           1           5           9  -9999.900    
        2011           1           1           5          10   4.938962    
        2011           1           1           5          11   3.584719    
        2011           1           1           5          12   2.015711    
        2011           1           1           5          13   1.132481    
        2011           1           1           5          14   3.195822    
        2011           1           1           5          15   3.466098    
        2011           1           1           5          16   3.473079    
        2011           1           1           5          17  0.9195596    
        2011           1           1           5          18   2.636847    
        2011           1           1           5          19   3.003222    
        2011           1           1           5          20   3.082033    
        2011           1           1           5          21   1.979423    
        2011           1           1           5          22  0.3459953    
        2011           1           1           5          23   2.488685    
        2011           1           1           5          24   3.691113    
        2011           1           1           5          25   3.009094    
        2011           1           1           5          26  0.1000627    
        2011           1           1           5          27   3.584222    
        2011           1           1           5          28   2.603506    
        2011           1           1           5          29   1.454086    
        2011           1           1           5          30  0.4593377    
        2011           1           1           5          31 -3.1778794E-02
        2011           1           1           5          32  0.1981122    
        2011           1           1           5          33  0.3160425    
        2011           1           1           5          34  0.7091291    
        2011           1           1           5          35  0.4496046    
        2011           1           1           5          36   3.921703    
        2011           1           1           5          37   4.503259    
        2011           1           1           6           1   2.612694    
        2011           1           1           6           2  2.1663320E-03
        2011           1           1           6           3   1.524115    
        2011           1           1           6           4  0.5459009    
        2011           1           1           6           5  0.6358728    
        2011           1           1           6           6  0.2832709    
        2011           1           1           6           7   5.124555    
        2011           1           1           6           8   5.361578    
        2011           1           1           6           9  -9999.900    
        2011           1           1           6          10   5.839755    
        2011           1           1           6          11   4.421853    
        2011           1           1           6          12   2.335259    
        2011           1           1           6          13   1.139741    
        2011           1           1           6          14   3.369622    
        2011           1           1           6          15   3.920229    
        2011           1           1           6          16   3.842792    
        2011           1           1           6          17   1.126453    
        2011           1           1           6          18   2.917439    
        2011           1           1           6          19   3.415498    
        2011           1           1           6          20   3.225783    
        2011           1           1           6          21   2.316250    
        2011           1           1           6          22  0.3474458    
        2011           1           1           6          23   2.685752    
        2011           1           1           6          24   4.289155    
        2011           1           1           6          25   3.364893    
        2011           1           1           6          26  0.1474657    
        2011           1           1           6          27   3.980312    
        2011           1           1           6          28   2.865985    
        2011           1           1           6          29   1.491073    
        2011           1           1           6          30  0.5124339    
        2011           1           1           6          31 -3.3289492E-02
        2011           1           1           6          32  0.2205897    
        2011           1           1           6          33  0.4024823    
        2011           1           1           6          34  0.6602095    
        2011           1           1           6          35  0.5210304    
        2011           1           1           6          36   4.386711    
        2011           1           1           6          37   4.886934    
        2011           1           1           7           1   2.793259    
        2011           1           1           7           2  2.2898889E-03
        2011           1           1           7           3   1.718354    
        2011           1           1           7           4  0.6238292    
        2011           1           1           7           5  0.7173486    
        2011           1           1           7           6  0.3307322    
        2011           1           1           7           7   5.589740    
        2011           1           1           7           8   5.599281    
        2011           1           1           7           9  -9999.900    
        2011           1           1           7          10   6.702206    
        2011           1           1           7          11   5.182731    
        2011           1           1           7          12   2.584284    
        2011           1           1           7          13   1.100581    
        2011           1           1           7          14   3.458814    
        2011           1           1           7          15   4.285407    
        2011           1           1           7          16   4.064355    
        2011           1           1           7          17   1.333314    
        2011           1           1           7          18   3.145813    
        2011           1           1           7          19   3.767135    
        2011           1           1           7          20   3.276588    
        2011           1           1           7          21   2.639037    
        2011           1           1           7          22  0.3227288    
        2011           1           1           7          23   2.790179    
        2011           1           1           7          24   4.897087    
        2011           1           1           7          25   3.541942    
        2011           1           1           7          26  0.2170370    
        2011           1           1           7          27   3.669224    
        2011           1           1           7          28   2.998224    
        2011           1           1           7          29   1.515161    
        2011           1           1           7          30  0.5394500    
        2011           1           1           7          31 -3.4376707E-02
        2011           1           1           7          32  0.2258947    
        2011           1           1           7          33  0.5326511    
        2011           1           1           7          34  0.6364771    
        2011           1           1           7          35  0.6129577    
        2011           1           1           7          36   4.466434    
        2011           1           1           7          37   5.369531    
        2011           1           1           8           1   2.830739    
        2011           1           1           8           2  1.9565995E-03
        2011           1           1           8           3   1.899749    
        2011           1           1           8           4  0.7009506    
        2011           1           1           8           5  0.7948399    
        2011           1           1           8           6  0.3952090    
        2011           1           1           8           7   6.003981    
        2011           1           1           8           8   5.690283    
        2011           1           1           8           9  -9999.900    
        2011           1           1           8          10   7.166982    
        2011           1           1           8          11   5.413588    
        2011           1           1           8          12   2.718384    
        2011           1           1           8          13   1.078180    
        2011           1           1           8          14   3.407156    
        2011           1           1           8          15   4.565037    
        2011           1           1           8          16   4.028359    
        2011           1           1           8          17   1.541996    
        2011           1           1           8          18   3.309061    
        2011           1           1           8          19   3.875049    
        2011           1           1           8          20   3.343912    
        2011           1           1           8          21   2.901875    
        2011           1           1           8          22  0.3044686    
        2011           1           1           8          23   2.687067    
        2011           1           1           8          24   5.149790    
        2011           1           1           8          25   3.678781    
        2011           1           1           8          26  0.2989456    
        2011           1           1           8          27   3.890178    
        2011           1           1           8          28   3.138301    
        2011           1           1           8          29   1.519155    
        2011           1           1           8          30  0.5465190    
        2011           1           1           8          31 -3.4639478E-02
        2011           1           1           8          32  0.2153748    
        2011           1           1           8          33  0.6763895    
        2011           1           1           8          34  0.6643954    
        2011           1           1           8          35  0.7269090    
        2011           1           1           8          36   4.644696    
        2011           1           1           8          37   5.800240    
        2011           1           1           9           1   2.664895    
        2011           1           1           9           2  9.1808249E-04
        2011           1           1           9           3   2.050477    
        2011           1           1           9           4  0.7636895    
        2011           1           1           9           5  0.8555861    
        2011           1           1           9           6  0.4913556    
        2011           1           1           9           7   6.364978    
        2011           1           1           9           8   5.502415    
        2011           1           1           9           9  -9999.900    
        2011           1           1           9          10   8.040621    
        2011           1           1           9          11   6.059687    
        2011           1           1           9          12   2.745638    
        2011           1           1           9          13   1.059734    
        2011           1           1           9          14   3.240288    
        2011           1           1           9          15   4.768653    
        2011           1           1           9          16   3.775746    
        2011           1           1           9          17   1.744168    
        2011           1           1           9          18   3.059326    
        2011           1           1           9          19   3.841319    
        2011           1           1           9          20   3.396732    
        2011           1           1           9          21   3.078128    
        2011           1           1           9          22  0.2917567    
        2011           1           1           9          23   2.506037    
        2011           1           1           9          24   4.800199    
        2011           1           1           9          25   3.775748    
        2011           1           1           9          26  0.3544056    
        2011           1           1           9          27   4.426425    
        2011           1           1           9          28   3.324675    
        2011           1           1           9          29   1.509451    
        2011           1           1           9          30  0.5375238    
        2011           1           1           9          31 -3.4399852E-02
        2011           1           1           9          32  0.2074633    
        2011           1           1           9          33  0.7869214    
        2011           1           1           9          34  0.7244360    
        2011           1           1           9          35  0.8404609    
        2011           1           1           9          36   4.875329    
        2011           1           1           9          37   6.096790    
        2011           1           1          10           1   2.283174    
        2011           1           1          10           2 -2.5812958E-04
        2011           1           1          10           3   2.170633    
        2011           1           1          10           4  0.8005328    
        2011           1           1          10           5  0.8715199    
        2011           1           1          10           6  0.5974252    
        2011           1           1          10           7   5.840417    
        2011           1           1          10           8   4.647986    
        2011           1           1          10           9  -9999.900    
        2011           1           1          10          10   7.699484    
        2011           1           1          10          11   5.533174    
        2011           1           1          10          12   2.509129    
        2011           1           1          10          13  0.7162484    
        2011           1           1          10          14   2.848607    
        2011           1           1          10          15   4.672743    
        2011           1           1          10          16   3.403569    
        2011           1           1          10          17   1.878896    
        2011           1           1          10          18   2.510517    
        2011           1           1          10          19   3.483392    
        2011           1           1          10          20   2.811565    
        2011           1           1          10          21   3.094776    
        2011           1           1          10          22  0.1117726    
        2011           1           1          10          23   2.186834    
        2011           1           1          10          24   4.468935    
        2011           1           1          10          25   3.769548    
        2011           1           1          10          26  0.4044015    
        2011           1           1          10          27   4.145752    
        2011           1           1          10          28   3.122395    
        2011           1           1          10          29   1.169047    
        2011           1           1          10          30  0.4962346    
        2011           1           1          10          31 -3.4474012E-02
        2011           1           1          10          32  0.1315121    
        2011           1           1          10          33  0.8262525    
        2011           1           1          10          34  0.8019060    
        2011           1           1          10          35  0.9618089    
        2011           1           1          10          36   4.491719    
        2011           1           1          10          37   5.939350    
        2011           1           1          11           1   1.988987    
        2011           1           1          11           2 -7.2871172E-04
        2011           1           1          11           3   2.297286    
        2011           1           1          11           4  0.8460568    
        2011           1           1          11           5  0.8714746    
        2011           1           1          11           6  0.6988776    
        2011           1           1          11           7   5.355137    
        2011           1           1          11           8   3.687212    
        2011           1           1          11           9  -9999.900    
        2011           1           1          11          10   6.785652    
        2011           1           1          11          11   4.526630    
        2011           1           1          11          12   2.227364    
        2011           1           1          11          13  0.4066390    
        2011           1           1          11          14   2.487975    
        2011           1           1          11          15   4.584173    
        2011           1           1          11          16   3.107252    
        2011           1           1          11          17   1.993046    
        2011           1           1          11          18   2.137817    
        2011           1           1          11          19   3.024812    
        2011           1           1          11          20   2.097664    
        2011           1           1          11          21   3.109848    
        2011           1           1          11          22  1.3091210E-02
        2011           1           1          11          23   2.002779    
        2011           1           1          11          24   4.311622    
        2011           1           1          11          25   3.725039    
        2011           1           1          11          26  0.4568208    
        2011           1           1          11          27   3.726080    
        2011           1           1          11          28   2.803627    
        2011           1           1          11          29  0.8293757    
        2011           1           1          11          30  0.4651622    
        2011           1           1          11          31 -3.3920467E-02
        2011           1           1          11          32  7.5856701E-02
        2011           1           1          11          33  0.8203381    
        2011           1           1          11          34  0.8851023    
        2011           1           1          11          35   1.095460    
        2011           1           1          11          36   3.989717    
        2011           1           1          11          37   5.675906    
        2011           1           1          12           1   1.927842    
        2011           1           1          12           2 -9.4841694E-04
        2011           1           1          12           3   2.420178    
        2011           1           1          12           4  0.9180635    
        2011           1           1          12           5  0.9243377    
        2011           1           1          12           6  0.7867319    
        2011           1           1          12           7   5.100830    
        2011           1           1          12           8   3.019878    
        2011           1           1          12           9  -9999.900    
        2011           1           1          12          10   6.137012    
        2011           1           1          12          11   3.978832    
        2011           1           1          12          12   1.987459    
        2011           1           1          12          13  0.2346336    
        2011           1           1          12          14   2.278873    
        2011           1           1          12          15   4.569069    
        2011           1           1          12          16   2.987495    
        2011           1           1          12          17   2.065866    
        2011           1           1          12          18   1.964988    
        2011           1           1          12          19   2.704588    
        2011           1           1          12          20   1.626218    
        2011           1           1          12          21   3.105054    
        2011           1           1          12          22 -1.8288687E-02
        2011           1           1          12          23   2.017931    
        2011           1           1          12          24   4.116688    
        2011           1           1          12          25   3.788488    
        2011           1           1          12          26  0.4916942    
        2011           1           1          12          27   3.460284    
        2011           1           1          12          28   2.563194    
        2011           1           1          12          29  0.6315482    
        2011           1           1          12          30  0.4595448    
        2011           1           1          12          31 -3.2492798E-02
        2011           1           1          12          32  4.3935761E-02
        2011           1           1          12          33  0.8054373    
        2011           1           1          12          34  0.9588611    
        2011           1           1          12          35   1.243851    
        2011           1           1          12          36   3.649856    
        2011           1           1          12          37   5.502662    
        2011           1           1          13           1   2.084120    
        2011           1           1          13           2 -1.5915905E-03
        2011           1           1          13           3   2.482982    
        2011           1           1          13           4   1.004116    
        2011           1           1          13           5   1.018838    
        2011           1           1          13           6  0.8489195    
        2011           1           1          13           7   4.951282    
        2011           1           1          13           8   2.553882    
        2011           1           1          13           9  -9999.900    
        2011           1           1          13          10   6.101201    
        2011           1           1          13          11   3.593560    
        2011           1           1          13          12   1.804512    
        2011           1           1          13          13  0.1900327    
        2011           1           1          13          14   2.229528    
        2011           1           1          13          15   4.623917    
        2011           1           1          13          16   3.123794    
        2011           1           1          13          17   2.076758    
        2011           1           1          13          18   2.013722    
        2011           1           1          13          19   2.682856    
        2011           1           1          13          20   1.336282    
        2011           1           1          13          21   3.041250    
        2011           1           1          13          22  3.3079293E-02
        2011           1           1          13          23   2.047862    
        2011           1           1          13          24   4.208458    
        2011           1           1          13          25   4.151058    
        2011           1           1          13          26  0.4977268    
        2011           1           1          13          27   3.558961    
        2011           1           1          13          28   2.374250    
        2011           1           1          13          29  0.4882120    
        2011           1           1          13          30  0.4888452    
        2011           1           1          13          31 -3.2113504E-02
        2011           1           1          13          32 -4.3754064E-02
        2011           1           1          13          33  0.8038118    
        2011           1           1          13          34   1.020889    
        2011           1           1          13          35   1.388492    
        2011           1           1          13          36   3.674132    
        2011           1           1          13          37   5.421534    
        2011           1           1          14           1   2.336427    
        2011           1           1          14           2 -2.3321772E-03
        2011           1           1          14           3   2.542094    
        2011           1           1          14           4   1.080765    
        2011           1           1          14           5   1.137848    
        2011           1           1          14           6  0.8879067    
        2011           1           1          14           7   5.696081    
        2011           1           1          14           8   2.148922    
        2011           1           1          14           9  -9999.900    
        2011           1           1          14          10   6.318398    
        2011           1           1          14          11   3.753134    
        2011           1           1          14          12   1.659789    
        2011           1           1          14          13  0.1773381    
        2011           1           1          14          14   2.347526    
        2011           1           1          14          15   4.679115    
        2011           1           1          14          16   3.357545    
        2011           1           1          14          17   2.065996    
        2011           1           1          14          18   2.170643    
        2011           1           1          14          19   2.801376    
        2011           1           1          14          20   1.135979    
        2011           1           1          14          21   2.894289    
        2011           1           1          14          22  5.9591010E-02
        2011           1           1          14          23   2.242301    
        2011           1           1          14          24   4.534379    
        2011           1           1          14          25   4.715376    
        2011           1           1          14          26  0.5073529    
        2011           1           1          14          27   4.005795    
        2011           1           1          14          28   2.197606    
        2011           1           1          14          29  0.3916011    
        2011           1           1          14          30  0.5214682    
        2011           1           1          14          31 -3.1402063E-02
        2011           1           1          14          32 -0.1103536    
        2011           1           1          14          33  0.8223332    
        2011           1           1          14          34   1.084067    
        2011           1           1          14          35   1.510195    
        2011           1           1          14          36   4.049714    
        2011           1           1          14          37   5.550939    
        2011           1           1          15           1   2.703612    
        2011           1           1          15           2 -2.7305370E-03
        2011           1           1          15           3   2.617875    
        2011           1           1          15           4   1.144159    
        2011           1           1          15           5   1.228195    
        2011           1           1          15           6  0.9260956    
        2011           1           1          15           7   6.483012    
        2011           1           1          15           8   1.902835    
        2011           1           1          15           9  -9999.900    
        2011           1           1          15          10   6.556705    
        2011           1           1          15          11   3.987435    
        2011           1           1          15          12   1.589228    
        2011           1           1          15          13  0.1811954    
        2011           1           1          15          14   2.763247    
        2011           1           1          15          15   4.671057    
        2011           1           1          15          16   3.727106    
        2011           1           1          15          17   2.025743    
        2011           1           1          15          18   2.538258    
        2011           1           1          15          19   3.147570    
        2011           1           1          15          20   1.005618    
        2011           1           1          15          21   2.712412    
        2011           1           1          15          22  7.7907145E-02
        2011           1           1          15          23   2.672809    
        2011           1           1          15          24   4.963748    
        2011           1           1          15          25   5.887893    
        2011           1           1          15          26  0.4794731    
        2011           1           1          15          27   5.050000    
        2011           1           1          15          28   2.027005    
        2011           1           1          15          29  0.3388943    
        2011           1           1          15          30  0.5504622    
        2011           1           1          15          31 -2.8835658E-02
        2011           1           1          15          32 -0.1325272    
        2011           1           1          15          33  0.8715518    
        2011           1           1          15          34   1.148999    
        2011           1           1          15          35   1.604834    
        2011           1           1          15          36   5.000154    
        2011           1           1          15          37   5.915193    
        2011           1           1          16           1   3.185010    
        2011           1           1          16           2 -3.2348386E-03
        2011           1           1          16           3   2.695501    
        2011           1           1          16           4   1.199597    
        2011           1           1          16           5   1.289041    
        2011           1           1          16           6  0.9744459    
        2011           1           1          16           7   7.664332    
        2011           1           1          16           8   2.630866    
        2011           1           1          16           9  -9999.900    
        2011           1           1          16          10   7.719052    
        2011           1           1          16          11   4.884187    
        2011           1           1          16          12   1.775706    
        2011           1           1          16          13  0.5158052    
        2011           1           1          16          14   3.688729    
        2011           1           1          16          15   4.739940    
        2011           1           1          16          16   4.364990    
        2011           1           1          16          17   1.995427    
        2011           1           1          16          18   3.108589    
        2011           1           1          16          19   3.911965    
        2011           1           1          16          20   1.539816    
        2011           1           1          16          21   2.666333    
        2011           1           1          16          22  0.2210685    
        2011           1           1          16          23   3.446282    
        2011           1           1          16          24   6.136075    
        2011           1           1          16          25   6.805277    
        2011           1           1          16          26  0.4432628    
        2011           1           1          16          27   6.148654    
        2011           1           1          16          28   2.113292    
        2011           1           1          16          29  0.6543201    
        2011           1           1          16          30  0.5737905    
        2011           1           1          16          31 -2.7442522E-02
        2011           1           1          16          32 -7.6435789E-02
        2011           1           1          16          33  0.9447471    
        2011           1           1          16          34   1.216051    
        2011           1           1          16          35   1.685267    
        2011           1           1          16          36   6.225048    
        2011           1           1          16          37   6.781848    
        2011           1           1          17           1   3.692358    
