        2011           1           1          15          31 -3.2188796E-02
        2011           1           1          15          32 -8.4917612E-02
        2011           1           1          15          33   1.141318    
        2011           1           1          15          34   1.212212    
        2011           1           1          15          35   1.877437    
        2011           1           1          15          36   5.283567    
        2011           1           1          15          37   8.590498    
        2011           1           1          16           1   4.503332    
        2011           1           1          16           2 -3.6237612E-03
        2011           1           1          16           3   3.489807    
        2011           1           1          16           4   1.294770    
        2011           1           1          16           5   1.059956    
        2011           1           1          16           6  0.7794544    
        2011           1           1          16           7   6.275933    
        2011           1           1          16           8   2.219672    
        2011           1           1          16           9  -9999.900    
        2011           1           1          16          10   10.22498    
        2011           1           1          16          11   4.701778    
        2011           1           1          16          12   1.871016    
        2011           1           1          16          13  1.2858628E-02
        2011           1           1          16          14   5.130843    
        2011           1           1          16          15   5.916501    
        2011           1           1          16          16   3.934229    
        2011           1           1          16          17   1.423465    
        2011           1           1          16          18   3.268455    
        2011           1           1          16          19   5.759956    
        2011           1           1          16          20   1.854032    
        2011           1           1          16          21   2.546801    
        2011           1           1          16          22  7.1975335E-02
        2011           1           1          16          23   2.288209    
        2011           1           1          16          24   8.366486    
        2011           1           1          16          25   8.772570    
        2011           1           1          16          26  0.5872793    
        2011           1           1          16          27   7.254329    
        2011           1           1          16          28   2.947188    
        2011           1           1          16          29   1.164010    
        2011           1           1          16          30   1.048566    
        2011           1           1          16          31 -3.0196581E-02
        2011           1           1          16          32 -7.2237849E-02
        2011           1           1          16          33   1.245378    
        2011           1           1          16          34   1.231840    
        2011           1           1          16          35   2.023152    
        2011           1           1          16          36   6.636217    
        2011           1           1          16          37   10.95035    
        2011           1           1          17           1   5.097971    
