        2011           1           1           5          34  0.5756074    
        2011           1           1           5          35  0.3116079    
        2011           1           1           5          36   1.722995    
        2011           1           1           5          37   3.079118    
        2011           1           1           6           1   1.730335    
        2011           1           1           6           2  1.0702878E-03
        2011           1           1           6           3   1.139634    
        2011           1           1           6           4  0.3410215    
        2011           1           1           6           5  0.4402309    
        2011           1           1           6           6  0.1698092    
        2011           1           1           6           7   1.533679    
        2011           1           1           6           8   2.242622    
        2011           1           1           6           9  -9999.900    
        2011           1           1           6          10   3.309417    
        2011           1           1           6          11   2.196891    
        2011           1           1           6          12   2.113169    
        2011           1           1           6          13  1.6772887E-02
        2011           1           1           6          14   1.691339    
        2011           1           1           6          15   2.425432    
        2011           1           1           6          16   1.317353    
        2011           1           1           6          17  0.8357274    
        2011           1           1           6          18   1.518725    
        2011           1           1           6          19   3.097400    
        2011           1           1           6          20   3.255817    
        2011           1           1           6          21   1.222471    
        2011           1           1           6          22 -5.6364585E-02
        2011           1           1           6          23  0.7741100    
        2011           1           1           6          24   4.765969    
        2011           1           1           6          25   3.518686    
        2011           1           1           6          26  1.0349791E-02
        2011           1           1           6          27   2.134667    
        2011           1           1           6          28   3.341919    
        2011           1           1           6          29  0.4477645    
        2011           1           1           6          30  0.5897619    
        2011           1           1           6          31 -3.2289188E-02
        2011           1           1           6          32  0.1827184    
        2011           1           1           6          33  0.3589889    
        2011           1           1           6          34  0.4975864    
        2011           1           1           6          35  0.3486224    
        2011           1           1           6          36   1.906329    
        2011           1           1           6          37   3.335817    
        2011           1           1           7           1   1.779090    
        2011           1           1           7           2  1.1698641E-03
        2011           1           1           7           3   1.384578    
        2011           1           1           7           4  0.4050179    
        2011           1           1           7           5  0.5323237    
        2011           1           1           7           6  0.2028344    
        2011           1           1           7           7   1.711118    
        2011           1           1           7           8   2.521542    
        2011           1           1           7           9  -9999.900    
        2011           1           1           7          10   4.097197    
        2011           1           1           7          11   2.690876    
        2011           1           1           7          12   2.440088    
        2011           1           1           7          13 -5.4404140E-02
        2011           1           1           7          14   2.128855    
        2011           1           1           7          15   2.786266    
        2011           1           1           7          16   1.467120    
        2011           1           1           7          17  0.9994277    
        2011           1           1           7          18   1.835532    
        2011           1           1           7          19   3.603070    
        2011           1           1           7          20   3.234571    
        2011           1           1           7          21   1.501832    
        2011           1           1           7          22 -6.6073798E-02
        2011           1           1           7          23  0.8287237    
        2011           1           1           7          24   5.320235    
        2011           1           1           7          25   3.973339    
        2011           1           1           7          26  3.1744305E-02
        2011           1           1           7          27   2.215761    
        2011           1           1           7          28   3.524982    
        2011           1           1           7          29  0.4685466    
        2011           1           1           7          30  0.6095951    
        2011           1           1           7          31 -3.3631925E-02
        2011           1           1           7          32  0.1896168    
        2011           1           1           7          33  0.4957927    
        2011           1           1           7          34  0.4585469    
        2011           1           1           7          35  0.3964369    
        2011           1           1           7          36   2.014024    
        2011           1           1           7          37   3.587562    
        2011           1           1           8           1   1.916170    
        2011           1           1           8           2  9.0642727E-04
        2011           1           1           8           3   1.590034    
        2011           1           1           8           4  0.4784084    
        2011           1           1           8           5  0.6169618    
        2011           1           1           8           6  0.2852899    
        2011           1           1           8           7   1.837482    
        2011           1           1           8           8   2.685717    
        2011           1           1           8           9  -9999.900    
        2011           1           1           8          10   4.762207    
        2011           1           1           8          11   3.178932    
        2011           1           1           8          12   2.665430    
        2011           1           1           8          13 -9.9415712E-02
        2011           1           1           8          14   2.611437    
        2011           1           1           8          15   3.231618    
        2011           1           1           8          16   1.669695    
        2011           1           1           8          17   1.197577    
        2011           1           1           8          18   2.353885    
        2011           1           1           8          19   4.047672    
        2011           1           1           8          20   3.235207    
        2011           1           1           8          21   1.868413    
        2011           1           1           8          22 -7.1715191E-02
        2011           1           1           8          23  0.8517987    
        2011           1           1           8          24   5.613093    
        2011           1           1           8          25   4.272537    
        2011           1           1           8          26  7.2620340E-02
        2011           1           1           8          27   2.193489    
        2011           1           1           8          28   3.514891    
        2011           1           1           8          29  0.4695691    
        2011           1           1           8          30  0.6045416    
        2011           1           1           8          31 -3.4001037E-02
        2011           1           1           8          32  0.1797837    
        2011           1           1           8          33  0.6427172    
        2011           1           1           8          34  0.4717542    
        2011           1           1           8          35  0.4501527    
        2011           1           1           8          36   2.032062    
        2011           1           1           8          37   3.841987    
        2011           1           1           9           1   1.989556    
        2011           1           1           9           2  6.7595261E-05
        2011           1           1           9           3   1.742141    
        2011           1           1           9           4  0.5569270    
        2011           1           1           9           5  0.6778902    
        2011           1           1           9           6  0.4290956    
        2011           1           1           9           7   1.959467    
        2011           1           1           9           8   2.791858    
        2011           1           1           9           9  -9999.900    
        2011           1           1           9          10   5.203186    
        2011           1           1           9          11   3.542270    
        2011           1           1           9          12   2.689392    
        2011           1           1           9          13 -0.1158278    
        2011           1           1           9          14   3.116776    
        2011           1           1           9          15   3.636480    
        2011           1           1           9          16   1.886747    
        2011           1           1           9          17   1.425261    
        2011           1           1           9          18   2.648366    
        2011           1           1           9          19   4.547553    
        2011           1           1           9          20   3.176613    
        2011           1           1           9          21   2.271147    
        2011           1           1           9          22 -6.7750290E-02
        2011           1           1           9          23  0.8842812    
        2011           1           1           9          24   5.782181    
        2011           1           1           9          25   4.461732    
        2011           1           1           9          26  0.1349777    
        2011           1           1           9          27   2.150954    
        2011           1           1           9          28   3.250318    
        2011           1           1           9          29  0.5005659    
        2011           1           1           9          30  0.5974423    
        2011           1           1           9          31 -3.3542704E-02
        2011           1           1           9          32  0.1725046    
        2011           1           1           9          33  0.8029511    
        2011           1           1           9          34  0.5512598    
        2011           1           1           9          35  0.5177249    
        2011           1           1           9          36   1.963655    
        2011           1           1           9          37   4.109131    
        2011           1           1          10           1   1.898687    
        2011           1           1          10           2 -7.2460086E-04
        2011           1           1          10           3   1.875075    
        2011           1           1          10           4  0.6288273    
        2011           1           1          10           5  0.6866179    
        2011           1           1          10           6  0.5844848    
        2011           1           1          10           7   2.076408    
        2011           1           1          10           8   2.622207    
        2011           1           1          10           9  -9999.900    
        2011           1           1          10          10   5.515031    
        2011           1           1          10          11   3.744793    
        2011           1           1          10          12   2.475116    
        2011           1           1          10          13 -0.1567827    
        2011           1           1          10          14   3.406048    
        2011           1           1          10          15   3.890626    
        2011           1           1          10          16   2.101753    
        2011           1           1          10          17   1.685803    
        2011           1           1          10          18   2.550383    
        2011           1           1          10          19   4.698440    
        2011           1           1          10          20   2.845524    
        2011           1           1          10          21   2.514673    
        2011           1           1          10          22 -0.1093066    
        2011           1           1          10          23  0.8718734    
        2011           1           1          10          24   6.045618    
        2011           1           1          10          25   4.546527    
        2011           1           1          10          26  0.2260576    
        2011           1           1          10          27   2.085869    
        2011           1           1          10          28   2.857136    
        2011           1           1          10          29  0.3816727    
        2011           1           1          10          30  0.5590060    
        2011           1           1          10          31 -3.3403862E-02
        2011           1           1          10          32  0.1348852    
        2011           1           1          10          33  0.9148145    
        2011           1           1          10          34  0.6710647    
        2011           1           1          10          35  0.6001309    
        2011           1           1          10          36   1.800118    
        2011           1           1          10          37   4.409486    
        2011           1           1          11           1   1.727396    
        2011           1           1          11           2 -1.3414603E-03
        2011           1           1          11           3   1.968550    
        2011           1           1          11           4  0.6883976    
        2011           1           1          11           5  0.7223519    
        2011           1           1          11           6  0.6835381    
        2011           1           1          11           7   2.152476    
        2011           1           1          11           8   2.272795    
        2011           1           1          11           9  -9999.900    
        2011           1           1          11          10   5.602649    
        2011           1           1          11          11   2.925641    
        2011           1           1          11          12   2.087388    
        2011           1           1          11          13 -0.1835388    
        2011           1           1          11          14   3.351579    
        2011           1           1          11          15   4.037615    
        2011           1           1          11          16   2.284724    
        2011           1           1          11          17   1.926103    
        2011           1           1          11          18   2.297040    
        2011           1           1          11          19   4.346636    
        2011           1           1          11          20   2.103294    
        2011           1           1          11          21   2.713700    
        2011           1           1          11          22 -0.1684566    
        2011           1           1          11          23  0.8175798    
        2011           1           1          11          24   5.787025    
        2011           1           1          11          25   4.378233    
        2011           1           1          11          26  0.3498550    
        2011           1           1          11          27   1.911683    
        2011           1           1          11          28   2.253824    
        2011           1           1          11          29  3.8534515E-02
        2011           1           1          11          30  0.5170106    
        2011           1           1          11          31 -3.3587199E-02
        2011           1           1          11          32  8.5729763E-02
        2011           1           1          11          33  0.9565114    
        2011           1           1          11          34  0.7896730    
        2011           1           1          11          35  0.6953048    
        2011           1           1          11          36   1.575083    
        2011           1           1          11          37   4.597461    
        2011           1           1          12           1   1.647424    
        2011           1           1          12           2 -1.6644553E-03
        2011           1           1          12           3   2.073582    
        2011           1           1          12           4  0.7293062    
        2011           1           1          12           5  0.7782314    
        2011           1           1          12           6  0.7159833    
        2011           1           1          12           7   2.315733    
        2011           1           1          12           8   1.905057    
        2011           1           1          12           9  -9999.900    
        2011           1           1          12          10   5.570587    
        2011           1           1          12          11   2.675363    
        2011           1           1          12          12   1.683018    
        2011           1           1          12          13 -0.1825580    
        2011           1           1          12          14   3.237180    
        2011           1           1          12          15   4.304811    
        2011           1           1          12          16   2.492812    
        2011           1           1          12          17   2.046028    
        2011           1           1          12          18   1.951333    
        2011           1           1          12          19   4.091868    
        2011           1           1          12          20   1.382743    
        2011           1           1          12          21   2.893618    
        2011           1           1          12          22 -0.1788337    
        2011           1           1          12          23  0.8334848    
        2011           1           1          12          24   4.814985    
        2011           1           1          12          25   4.393862    
        2011           1           1          12          26  0.4648613    
        2011           1           1          12          27   1.879564    
        2011           1           1          12          28   1.802365    
        2011           1           1          12          29 -4.0934965E-02
        2011           1           1          12          30  0.5031245    
        2011           1           1          12          31 -3.2012399E-02
        2011           1           1          12          32  5.4761358E-02
        2011           1           1          12          33  0.9444788    
        2011           1           1          12          34  0.8746891    
        2011           1           1          12          35  0.8359470    
        2011           1           1          12          36   1.543441    
        2011           1           1          12          37   4.964932    
        2011           1           1          13           1   1.728134    
        2011           1           1          13           2 -2.0829488E-03
        2011           1           1          13           3   2.174749    
        2011           1           1          13           4  0.7560762    
        2011           1           1          13           5  0.8342351    
        2011           1           1          13           6  0.7165360    
        2011           1           1          13           7   2.578984    
        2011           1           1          13           8   1.599946    
        2011           1           1          13           9  -9999.900    
        2011           1           1          13          10   5.564721    
        2011           1           1          13          11   2.487124    
        2011           1           1          13          12   1.334194    
        2011           1           1          13          13 -0.1842825    
        2011           1           1          13          14   3.163719    
        2011           1           1          13          15   4.669764    
        2011           1           1          13          16   2.786184    
        2011           1           1          13          17   1.994179    
        2011           1           1          13          18   1.765704    
        2011           1           1          13          19   4.018169    
        2011           1           1          13          20  0.8691388    
        2011           1           1          13          21   2.954275    
        2011           1           1          13          22 -0.1636645    
        2011           1           1          13          23  0.8980630    
        2011           1           1          13          24   4.384996    
        2011           1           1          13          25   4.911075    
        2011           1           1          13          26  0.5626628    
        2011           1           1          13          27   2.149236    
        2011           1           1          13          28   1.481471    
        2011           1           1          13          29 -4.6652798E-02
        2011           1           1          13          30  0.5175176    
        2011           1           1          13          31 -3.2199685E-02
        2011           1           1          13          32 -2.8619426E-03
        2011           1           1          13          33  0.9191990    
        2011           1           1          13          34  0.9207310    
        2011           1           1          13          35  0.9636136    
        2011           1           1          13          36   1.655885    
        2011           1           1          13          37   5.462900    
        2011           1           1          14           1   1.974959    
        2011           1           1          14           2 -2.7162374E-03
        2011           1           1          14           3   2.332312    
        2011           1           1          14           4  0.7752802    
        2011           1           1          14           5  0.8683143    
        2011           1           1          14           6  0.7141786    
        2011           1           1          14           7   2.879469    
        2011           1           1          14           8   1.449386    
        2011           1           1          14           9  -9999.900    
        2011           1           1          14          10   5.889920    
        2011           1           1          14          11   2.629549    
        2011           1           1          14          12   1.119160    
        2011           1           1          14          13 -0.1904510    
        2011           1           1          14          14   3.209677    
        2011           1           1          14          15   4.902389    
        2011           1           1          14          16   3.096598    
        2011           1           1          14          17   1.784449    
        2011           1           1          14          18   1.857224    
        2011           1           1          14          19   4.151657    
        2011           1           1          14          20  0.5709583    
        2011           1           1          14          21   2.783648    
        2011           1           1          14          22 -0.1380356    
        2011           1           1          14          23   1.061112    
        2011           1           1          14          24   4.679068    
        2011           1           1          14          25   5.635070    
        2011           1           1          14          26  0.6356180    
        2011           1           1          14          27   2.200273    
        2011           1           1          14          28   1.247822    
        2011           1           1          14          29 -5.8149785E-02
        2011           1           1          14          30  0.5556035    
        2011           1           1          14          31 -3.1793863E-02
        2011           1           1          14          32 -6.2722191E-02
        2011           1           1          14          33  0.9181789    
        2011           1           1          14          34  0.9422880    
        2011           1           1          14          35   1.105550    
        2011           1           1          14          36   1.820529    
        2011           1           1          14          37   6.165302    
        2011           1           1          15           1   2.437278    
        2011           1           1          15           2 -3.1035314E-03
        2011           1           1          15           3   2.476079    
        2011           1           1          15           4  0.8022902    
        2011           1           1          15           5  0.8854831    
        2011           1           1          15           6  0.7290010    
        2011           1           1          15           7   3.281799    
        2011           1           1          15           8   1.358640    
        2011           1           1          15           9  -9999.900    
        2011           1           1          15          10   6.025825    
        2011           1           1          15          11   2.901163    
        2011           1           1          15          12   1.021441    
        2011           1           1          15          13 -0.1963075    
        2011           1           1          15          14   3.326080    
        2011           1           1          15          15   4.959603    
        2011           1           1          15          16   3.196781    
        2011           1           1          15          17   1.476900    
        2011           1           1          15          18   2.126954    
        2011           1           1          15          19   4.082502    
        2011           1           1          15          20  0.4555429    
        2011           1           1          15          21   2.429742    
        2011           1           1          15          22 -0.1399930    
        2011           1           1          15          23   1.299913    
        2011           1           1          15          24   5.059410    
        2011           1           1          15          25   5.816371    
        2011           1           1          15          26  0.6348410    
        2011           1           1          15          27   2.152160    
        2011           1           1          15          28   1.111416    
        2011           1           1          15          29 -7.1854107E-02
        2011           1           1          15          30  0.5867697    
        2011           1           1          15          31 -2.8543793E-02
        2011           1           1          15          32 -8.4917612E-02
        2011           1           1          15          33  0.9441990    
        2011           1           1          15          34  0.9715113    
        2011           1           1          15          35   1.232329    
        2011           1           1          15          36   1.908314    
        2011           1           1          15          37   7.117096    
        2011           1           1          16           1   2.907820    
        2011           1           1          16           2 -3.6237612E-03
        2011           1           1          16           3   2.609564    
        2011           1           1          16           4  0.8369204    
        2011           1           1          16           5  0.8906814    
        2011           1           1          16           6  0.7637378    
        2011           1           1          16           7   3.841311    
        2011           1           1          16           8   1.477666    
        2011           1           1          16           9  -9999.900    
        2011           1           1          16          10   6.408000    
        2011           1           1          16          11   3.329012    
        2011           1           1          16          12   1.082500    
        2011           1           1          16          13 -0.1650976    
        2011           1           1          16          14   3.497019    
        2011           1           1          16          15   5.023070    
        2011           1           1          16          16   3.251908    
        2011           1           1          16          17   1.225729    
        2011           1           1          16          18   2.612665    
        2011           1           1          16          19   4.021204    
        2011           1           1          16          20  0.7227819    
        2011           1           1          16          21   2.053404    
        2011           1           1          16          22 -0.1203828    
        2011           1           1          16          23   1.592226    
        2011           1           1          16          24   5.783825    
        2011           1           1          16          25   6.045990    
        2011           1           1          16          26  0.5793402    
        2011           1           1          16          27   2.028877    
        2011           1           1          16          28   1.265280    
        2011           1           1          16          29  9.1422066E-02
        2011           1           1          16          30  0.6020629    
        2011           1           1          16          31 -2.7296294E-02
        2011           1           1          16          32 -7.2237849E-02
        2011           1           1          16          33   1.001077    
        2011           1           1          16          34  0.9748117    
        2011           1           1          16          35   1.350905    
        2011           1           1          16          36   2.057509    
        2011           1           1          16          37   8.610913    
        2011           1           1          17           1   3.224473    
