 layer 2
        2011           1           1           9          12   3.023601    
        2011           1           1           9          13 -0.2306516    
        2011           1           1           9          14   2.974854    
        2011           1           1           9          15   4.308498    
        2011           1           1           9          16   2.303263    
        2011           1           1           9          17   1.364663    
        2011           1           1           9          18   3.024853    
        2011           1           1           9          19   6.303123    
        2011           1           1           9          20   3.520491    
        2011           1           1           9          21   1.898394    
        2011           1           1           9          22  2.9697869E-02
        2011           1           1           9          23   1.201370    
        2011           1           1           9          24   5.782181    
        2011           1           1           9          25   5.448301    
        2011           1           1           9          26  0.1349777    
        2011           1           1           9          27   4.420496    
        2011           1           1           9          28   4.568109    
        2011           1           1           9          29   1.613519    
        2011           1           1           9          30  0.7621729    
        2011           1           1           9          31 -3.3542704E-02
        2011           1           1           9          32  0.1725046    
        2011           1           1           9          33  0.9328333    
        2011           1           1           9          34  0.5512598    
        2011           1           1           9          35  0.5177249    
        2011           1           1           9          36   3.825645    
        2011           1           1           9          37   6.589086    
        2011           1           1          10           1   2.350704    
        2011           1           1          10           2 -7.2460086E-04
        2011           1           1          10           3   1.875075    
        2011           1           1          10           4  0.6288273    
        2011           1           1          10           5  0.6866179    
        2011           1           1          10           6  0.5844848    
        2011           1           1          10           7   2.124946    
        2011           1           1          10           8   2.622207    
        2011           1           1          10           9  -9999.900    
        2011           1           1          10          10   6.825314    
        2011           1           1          10          11   3.744793    
        2011           1           1          10          12   2.657351    
        2011           1           1          10          13 -0.2406621    
        2011           1           1          10          14   3.474701    
        2011           1           1          10          15   4.586914    
        2011           1           1          10          16   2.191528    
        2011           1           1          10          17   1.624916    
        2011           1           1          10          18   2.873032    
        2011           1           1          10          19   5.615641    
        2011           1           1          10          20   3.007433    
        2011           1           1          10          21   2.056854    
        2011           1           1          10          22 -0.1290351    
        2011           1           1          10          23  0.9767002    
        2011           1           1          10          24   6.045618    
        2011           1           1          10          25   5.509161    
        2011           1           1          10          26  0.2260576    
        2011           1           1          10          27   3.891076    
        2011           1           1          10          28   3.896678    
        2011           1           1          10          29  0.8615423    
        2011           1           1          10          30  0.6970160    
        2011           1           1          10          31 -3.3403862E-02
        2011           1           1          10          32  0.1348852    
        2011           1           1          10          33   1.080167    
        2011           1           1          10          34  0.6710647    
        2011           1           1          10          35  0.6001309    
        2011           1           1          10          36   3.235050    
        2011           1           1          10          37   6.091689    
        2011           1           1          11           1   2.157894    
        2011           1           1          11           2 -1.3414603E-03
        2011           1           1          11           3   1.968550    
        2011           1           1          11           4  0.6883976    
        2011           1           1          11           5  0.7223519    
        2011           1           1          11           6  0.6835381    
        2011           1           1          11           7   2.313072    
        2011           1           1          11           8   2.272795    
        2011           1           1          11           9  -9999.900    
        2011           1           1          11          10   7.015460    
        2011           1           1          11          11   2.925641    
        2011           1           1          11          12   2.207215    
        2011           1           1          11          13 -0.2465646    
        2011           1           1          11          14   3.933709    
        2011           1           1          11          15   4.631330    
        2011           1           1          11          16   2.166756    
        2011           1           1          11          17   1.903184    
        2011           1           1          11          18   2.624834    
        2011           1           1          11          19   4.597852    
        2011           1           1          11          20   2.399358    
        2011           1           1          11          21   2.244069    
        2011           1           1          11          22 -0.2000891    
        2011           1           1          11          23  0.6151282    
        2011           1           1          11          24   5.787025    
        2011           1           1          11          25   5.484229    
        2011           1           1          11          26  0.3498550    
        2011           1           1          11          27   2.965066    
        2011           1           1          11          28   3.164474    
        2011           1           1          11          29  9.8585919E-02
        2011           1           1          11          30  0.6131924    
        2011           1           1          11          31 -3.3587199E-02
        2011           1           1          11          32  8.5729763E-02
        2011           1           1          11          33   1.121539    
        2011           1           1          11          34  0.7896730    
        2011           1           1          11          35  0.6953048    
        2011           1           1          11          36   2.710768    
        2011           1           1          11          37   5.589852    
        2011           1           1          12           1   1.973586    
        2011           1           1          12           2 -1.6644553E-03
        2011           1           1          12           3   2.073582    
        2011           1           1          12           4  0.7293062    
        2011           1           1          12           5  0.7782314    
        2011           1           1          12           6  0.7159833    
        2011           1           1          12           7   2.412498    
        2011           1           1          12           8   1.905057    
        2011           1           1          12           9  -9999.900    
        2011           1           1          12          10   7.048888    
        2011           1           1          12          11   2.675363    
        2011           1           1          12          12   1.734497    
        2011           1           1          12          13 -0.2550168    
        2011           1           1          12          14   4.137321    
        2011           1           1          12          15   4.974921    
        2011           1           1          12          16   2.353315    
        2011           1           1          12          17   2.039622    
        2011           1           1          12          18   2.085012    
        2011           1           1          12          19   4.502035    
        2011           1           1          12          20   1.758086    
        2011           1           1          12          21   2.428096    
        2011           1           1          12          22 -0.2131135    
        2011           1           1          12          23  0.4269646    
        2011           1           1          12          24   4.814985    
        2011           1           1          12          25   5.517559    
        2011           1           1          12          26  0.4648613    
        2011           1           1          12          27   2.287232    
        2011           1           1          12          28   2.244702    
        2011           1           1          12          29  3.4406353E-02
        2011           1           1          12          30  0.5879033    
        2011           1           1          12          31 -3.2012399E-02
        2011           1           1          12          32  5.4761358E-02
        2011           1           1          12          33   1.092430    
        2011           1           1          12          34  0.8746891    
        2011           1           1          12          35  0.8359470    
        2011           1           1          12          36   2.417485    
        2011           1           1          12          37   5.787213    
        2011           1           1          13           1   2.041758    
        2011           1           1          13           2 -2.0829488E-03
        2011           1           1          13           3   2.174749    
        2011           1           1          13           4  0.7560762    
        2011           1           1          13           5  0.8342351    
        2011           1           1          13           6  0.7165360    
        2011           1           1          13           7   2.499516    
        2011           1           1          13           8   1.599946    
        2011           1           1          13           9  -9999.900    
        2011           1           1          13          10   7.480302    
        2011           1           1          13          11   2.487124    
        2011           1           1          13          12   1.365826    
        2011           1           1          13          13 -0.2493040    
        2011           1           1          13          14   4.245774    
        2011           1           1          13          15   5.611144    
        2011           1           1          13          16   2.510900    
        2011           1           1          13          17   2.034666    
        2011           1           1          13          18   1.978153    
        2011           1           1          13          19   4.606648    
        2011           1           1          13          20   1.013278    
        2011           1           1          13          21   2.528177    
        2011           1           1          13          22 -0.1421935    
        2011           1           1          13          23  0.4849217    
        2011           1           1          13          24   4.384996    
        2011           1           1          13          25   5.842276    
        2011           1           1          13          26  0.5626628    
        2011           1           1          13          27   2.771671    
        2011           1           1          13          28   1.626582    
        2011           1           1          13          29  2.2831500E-02
        2011           1           1          13          30  0.6083583    
        2011           1           1          13          31 -3.2199685E-02
        2011           1           1          13          32 -2.8619426E-03
        2011           1           1          13          33   1.059504    
        2011           1           1          13          34  0.9207310    
        2011           1           1          13          35  0.9636136    
        2011           1           1          13          36   2.706746    
        2011           1           1          13          37   6.468205    
        2011           1           1          14           1   2.261688    
        2011           1           1          14           2 -2.7162374E-03
        2011           1           1          14           3   2.332312    
        2011           1           1          14           4  0.7752802    
        2011           1           1          14           5  0.8683143    
        2011           1           1          14           6  0.7141786    
        2011           1           1          14           7   2.872570    
        2011           1           1          14           8   1.449386    
        2011           1           1          14           9  -9999.900    
        2011           1           1          14          10   7.564782    
        2011           1           1          14          11   2.629549    
        2011           1           1          14          12   1.240152    
        2011           1           1          14          13 -0.2591431    
        2011           1           1          14          14   4.595572    
        2011           1           1          14          15   5.601076    
        2011           1           1          14          16   2.568784    
        2011           1           1          14          17   1.842462    
        2011           1           1          14          18   2.280335    
        2011           1           1          14          19   5.007034    
        2011           1           1          14          20  0.6003733    
        2011           1           1          14          21   2.408671    
        2011           1           1          14          22 -9.3854159E-02
        2011           1           1          14          23  0.6327577    
        2011           1           1          14          24   4.679068    
        2011           1           1          14          25   6.495909    
        2011           1           1          14          26  0.6356180    
        2011           1           1          14          27   3.876986    
        2011           1           1          14          28   1.353310    
        2011           1           1          14          29 -5.6294193E-03
        2011           1           1          14          30  0.6655004    
        2011           1           1          14          31 -3.1793863E-02
        2011           1           1          14          32 -6.2722191E-02
        2011           1           1          14          33   1.064252    
        2011           1           1          14          34  0.9422880    
        2011           1           1          14          35   1.105550    
        2011           1           1          14          36   3.264567    
        2011           1           1          14          37   7.301738    
        2011           1           1          15           1   2.969718    
        2011           1           1          15           2 -3.1035314E-03
        2011           1           1          15           3   2.476079    
        2011           1           1          15           4  0.8022902    
        2011           1           1          15           5  0.8854831    
        2011           1           1          15           6  0.7290010    
        2011           1           1          15           7   3.542029    
        2011           1           1          15           8   1.358640    
        2011           1           1          15           9  -9999.900    
        2011           1           1          15          10   7.825780    
        2011           1           1          15          11   2.901163    
        2011           1           1          15          12   1.170732    
        2011           1           1          15          13 -0.2753096    
        2011           1           1          15          14   4.957916    
        2011           1           1          15          15   5.545077    
        2011           1           1          15          16   2.851502    
        2011           1           1          15          17   1.513499    
        2011           1           1          15          18   2.228089    
        2011           1           1          15          19   5.074378    
        2011           1           1          15          20  0.5054761    
        2011           1           1          15          21   2.200248    
        2011           1           1          15          22 -9.2387363E-02
        2011           1           1          15          23  0.9475167    
        2011           1           1          15          24   5.059410    
        2011           1           1          15          25   7.120977    
        2011           1           1          15          26  0.6348410    
        2011           1           1          15          27   3.987609    
        2011           1           1          15          28   1.273293    
        2011           1           1          15          29 -3.3406805E-02
        2011           1           1          15          30  0.7145759    
        2011           1           1          15          31 -2.8543793E-02
        2011           1           1          15          32 -8.4917612E-02
        2011           1           1          15          33   1.122292    
        2011           1           1          15          34  0.9715113    
        2011           1           1          15          35   1.232329    
        2011           1           1          15          36   3.631613    
        2011           1           1          15          37   8.609633    
        2011           1           1          16           1   3.916220    
        2011           1           1          16           2 -3.6237612E-03
        2011           1           1          16           3   2.609564    
        2011           1           1          16           4  0.8369204    
        2011           1           1          16           5  0.8906814    
        2011           1           1          16           6  0.7637378    
        2011           1           1          16           7   4.657784    
        2011           1           1          16           8   1.477666    
        2011           1           1          16           9  -9999.900    
        2011           1           1          16          10   8.692965    
        2011           1           1          16          11   3.329012    
        2011           1           1          16          12   1.248926    
        2011           1           1          16          13 -0.2702826    
        2011           1           1          16          14   5.112402    
        2011           1           1          16          15   6.064141    
        2011           1           1          16          16   3.072930    
        2011           1           1          16          17   1.218570    
        2011           1           1          16          18   2.787705    
        2011           1           1          16          19   5.515928    
        2011           1           1          16          20   1.148476    
        2011           1           1          16          21   1.758062    
        2011           1           1          16          22  1.3069902E-02
        2011           1           1          16          23   1.481125    
        2011           1           1          16          24   5.783825    
        2011           1           1          16          25   7.673446    
        2011           1           1          16          26  0.5793402    
        2011           1           1          16          27   4.652222    
        2011           1           1          16          28   1.810511    
        2011           1           1          16          29  0.6839178    
        2011           1           1          16          30  0.7785517    
        2011           1           1          16          31 -2.7296294E-02
        2011           1           1          16          32 -7.2237849E-02
        2011           1           1          16          33   1.230486    
        2011           1           1          16          34  0.9748117    
        2011           1           1          16          35   1.350905    
        2011           1           1          16          36   3.967505    
        2011           1           1          16          37   11.96426    
        2011           1           1          17           1   4.430272    
