        2011           1           1           9          14   3.538331    
        2011           1           1           9          15   5.215456    
        2011           1           1           9          16   4.366113    
        2011           1           1           9          17   1.874274    
        2011           1           1           9          18   3.421291    
        2011           1           1           9          19   4.247583    
        2011           1           1           9          20   3.924402    
        2011           1           1           9          21   3.399353    
        2011           1           1           9          22  0.4680464    
        2011           1           1           9          23   2.736501    
        2011           1           1           9          24   5.158578    
        2011           1           1           9          25   4.055299    
        2011           1           1           9          26  0.3555821    
        2011           1           1           9          27   4.763652    
        2011           1           1           9          28   3.757610    
        2011           1           1           9          29   1.849792    
        2011           1           1           9          30  0.6208351    
        2011           1           1           9          31 -3.8488779E-02
        2011           1           1           9          32  0.2591986    
        2011           1           1           9          33  0.8445017    
        2011           1           1           9          34  0.8331591    
        2011           1           1           9          35  0.9495417    
        2011           1           1           9          36   5.260632    
        2011           1           1           9          37   6.551222    
        2011           1           1          10           1   2.583190    
        2011           1           1          10           2 -2.1010524E-04
        2011           1           1          10           3   2.363366    
        2011           1           1          10           4  0.8969203    
        2011           1           1          10           5  0.9910126    
        2011           1           1          10           6  0.6361157    
        2011           1           1          10           7   6.428614    
        2011           1           1          10           8   4.839614    
        2011           1           1          10           9  -9999.900    
        2011           1           1          10          10   8.460697    
        2011           1           1          10          11   5.985650    
        2011           1           1          10          12   2.684279    
        2011           1           1          10          13  0.8252918    
        2011           1           1          10          14   3.024606    
        2011           1           1          10          15   5.032389    
        2011           1           1          10          16   3.748209    
        2011           1           1          10          17   1.986664    
        2011           1           1          10          18   2.727554    
        2011           1           1          10          19   3.682685    
        2011           1           1          10          20   3.064529    
        2011           1           1          10          21   3.362098    
        2011           1           1          10          22  0.1615807    
        2011           1           1          10          23   2.338136    
        2011           1           1          10          24   4.714868    
        2011           1           1          10          25   4.007485    
        2011           1           1          10          26  0.4051749    
        2011           1           1          10          27   4.387163    
        2011           1           1          10          28   3.408843    
        2011           1           1          10          29   1.313001    
        2011           1           1          10          30  0.5650997    
        2011           1           1          10          31 -3.8156919E-02
        2011           1           1          10          32  0.1216176    
        2011           1           1          10          33  0.8739582    
        2011           1           1          10          34  0.9097731    
        2011           1           1          10          35   1.076493    
        2011           1           1          10          36   4.718362    
        2011           1           1          10          37   6.242184    
        2011           1           1          11           1   2.240402    
        2011           1           1          11           2 -6.6234288E-04
        2011           1           1          11           3   2.486199    
        2011           1           1          11           4  0.9425310    
        2011           1           1          11           5  0.9829517    
        2011           1           1          11           6  0.7377181    
        2011           1           1          11           7   5.789460    
        2011           1           1          11           8   3.812614    
        2011           1           1          11           9  -9999.900    
        2011           1           1          11          10   7.390394    
        2011           1           1          11          11   4.826221    
        2011           1           1          11          12   2.398109    
        2011           1           1          11          13  0.4873064    
        2011           1           1          11          14   2.624312    
        2011           1           1          11          15   4.939366    
        2011           1           1          11          16   3.366297    
        2011           1           1          11          17   2.099063    
        2011           1           1          11          18   2.307644    
        2011           1           1          11          19   3.120450    
        2011           1           1          11          20   2.296455    
        2011           1           1          11          21   3.368462    
        2011           1           1          11          22  5.5313066E-02
        2011           1           1          11          23   2.119593    
        2011           1           1          11          24   4.490010    
        2011           1           1          11          25   3.986741    
        2011           1           1          11          26  0.4593585    
        2011           1           1          11          27   3.938705    
        2011           1           1          11          28   3.059535    
        2011           1           1          11          29  0.9354243    
        2011           1           1          11          30  0.5325946    
        2011           1           1          11          31 -3.7251294E-02
        2011           1           1          11          32  6.0535759E-02
        2011           1           1          11          33  0.8672071    
        2011           1           1          11          34  0.9938975    
        2011           1           1          11          35   1.215294    
        2011           1           1          11          36   4.160671    
        2011           1           1          11          37   5.948776    
        2011           1           1          12           1   2.165533    
        2011           1           1          12           2 -8.9894660E-04
        2011           1           1          12           3   2.612637    
        2011           1           1          12           4   1.024245    
        2011           1           1          12           5   1.044460    
        2011           1           1          12           6  0.8265817    
        2011           1           1          12           7   5.490009    
        2011           1           1          12           8   3.103086    
        2011           1           1          12           9  -9999.900    
        2011           1           1          12          10   6.624637    
        2011           1           1          12          11   4.202710    
        2011           1           1          12          12   2.164001    
        2011           1           1          12          13  0.3098727    
        2011           1           1          12          14   2.399765    
        2011           1           1          12          15   4.925448    
        2011           1           1          12          16   3.236894    
        2011           1           1          12          17   2.173961    
        2011           1           1          12          18   2.114682    
        2011           1           1          12          19   2.773870    
        2011           1           1          12          20   1.813435    
        2011           1           1          12          21   3.362972    
        2011           1           1          12          22  2.4771862E-02
        2011           1           1          12          23   2.120918    
        2011           1           1          12          24   4.276379    
        2011           1           1          12          25   4.088252    
        2011           1           1          12          26  0.4929459    
        2011           1           1          12          27   3.690330    
        2011           1           1          12          28   2.810662    
        2011           1           1          12          29  0.7248383    
        2011           1           1          12          30  0.5279022    
        2011           1           1          12          31 -3.5580713E-02
        2011           1           1          12          32  2.7864670E-02
        2011           1           1          12          33  0.8519746    
        2011           1           1          12          34   1.069827    
        2011           1           1          12          35   1.370585    
        2011           1           1          12          36   3.826593    
        2011           1           1          12          37   5.773724    
        2011           1           1          13           1   2.376532    
        2011           1           1          13           2 -1.5542035E-03
        2011           1           1          13           3   2.702816    
        2011           1           1          13           4   1.118680    
        2011           1           1          13           5   1.153276    
        2011           1           1          13           6  0.8888092    
        2011           1           1          13           7   5.421912    
        2011           1           1          13           8   2.587841    
        2011           1           1          13           9  -9999.900    
        2011           1           1          13          10   6.687306    
        2011           1           1          13          11   3.826119    
        2011           1           1          13          12   2.000522    
        2011           1           1          13          13  0.2882755    
        2011           1           1          13          14   2.464970    
        2011           1           1          13          15   5.011249    
        2011           1           1          13          16   3.430206    
        2011           1           1          13          17   2.203436    
        2011           1           1          13          18   2.201433    
        2011           1           1          13          19   2.842279    
        2011           1           1          13          20   1.524338    
        2011           1           1          13          21   3.281115    
        2011           1           1          13          22  0.1266181    
        2011           1           1          13          23   2.276349    
        2011           1           1          13          24   4.433313    
        2011           1           1          13          25   4.589696    
        2011           1           1          13          26  0.4977460    
        2011           1           1          13          27   3.923110    
        2011           1           1          13          28   2.605100    
        2011           1           1          13          29  0.5675572    
        2011           1           1          13          30  0.5700145    
        2011           1           1          13          31 -3.4879133E-02
        2011           1           1          13          32 -0.1082524    
        2011           1           1          13          33  0.8559188    
        2011           1           1          13          34   1.135723    
        2011           1           1          13          35   1.527765    
        2011           1           1          13          36   3.994533    
        2011           1           1          13          37   5.691764    
        2011           1           1          14           1   2.658918    
        2011           1           1          14           2 -2.3360369E-03
        2011           1           1          14           3   2.755273    
        2011           1           1          14           4   1.201144    
        2011           1           1          14           5   1.286107    
        2011           1           1          14           6  0.9312572    
        2011           1           1          14           7   6.185314    
        2011           1           1          14           8   2.182800    
        2011           1           1          14           9  -9999.900    
        2011           1           1          14          10   6.950645    
        2011           1           1          14          11   4.013397    
        2011           1           1          14          12   1.876185    
        2011           1           1          14          13  0.2793221    
        2011           1           1          14          14   2.641678    
        2011           1           1          14          15   5.067623    
        2011           1           1          14          16   3.678687    
        2011           1           1          14          17   2.200624    
        2011           1           1          14          18   2.374616    
        2011           1           1          14          19   2.991688    
        2011           1           1          14          20   1.325866    
        2011           1           1          14          21   3.121059    
        2011           1           1          14          22  0.1588313    
        2011           1           1          14          23   2.535311    
        2011           1           1          14          24   4.781863    
        2011           1           1          14          25   5.341855    
        2011           1           1          14          26  0.5046002    
        2011           1           1          14          27   4.509892    
        2011           1           1          14          28   2.413475    
        2011           1           1          14          29  0.4672215    
        2011           1           1          14          30  0.6084071    
        2011           1           1          14          31 -3.3849228E-02
        2011           1           1          14          32 -0.1803169    
        2011           1           1          14          33  0.8761565    
        2011           1           1          14          34   1.205585    
        2011           1           1          14          35   1.654362    
        2011           1           1          14          36   4.479849    
        2011           1           1          14          37   5.820028    
        2011           1           1          15           1   3.070756    
        2011           1           1          15           2 -2.7355538E-03
        2011           1           1          15           3   2.831031    
        2011           1           1          15           4   1.266659    
        2011           1           1          15           5   1.384133    
        2011           1           1          15           6  0.9729668    
        2011           1           1          15           7   7.197868    
        2011           1           1          15           8   1.923297    
        2011           1           1          15           9  -9999.900    
        2011           1           1          15          10   7.277236    
        2011           1           1          15          11   4.351373    
        2011           1           1          15          12   1.817899    
        2011           1           1          15          13  0.2880169    
        2011           1           1          15          14   3.229144    
        2011           1           1          15          15   4.994061    
        2011           1           1          15          16   4.128882    
        2011           1           1          15          17   2.170482    
        2011           1           1          15          18   2.767865    
        2011           1           1          15          19   3.406792    
        2011           1           1          15          20   1.201499    
        2011           1           1          15          21   2.949222    
        2011           1           1          15          22  0.1829452    
        2011           1           1          15          23   3.135957    
        2011           1           1          15          24   5.338925    
        2011           1           1          15          25   6.739206    
        2011           1           1          15          26  0.4759419    
        2011           1           1          15          27   5.743290    
        2011           1           1          15          28   2.230902    
        2011           1           1          15          29  0.4175546    
        2011           1           1          15          30  0.6412007    
        2011           1           1          15          31 -3.1065300E-02
        2011           1           1          15          32 -0.2030531    
        2011           1           1          15          33  0.9296883    
        2011           1           1          15          34   1.280098    
        2011           1           1          15          35   1.749653    
        2011           1           1          15          36   5.593024    
        2011           1           1          15          37   6.161434    
        2011           1           1          16           1   3.650226    
        2011           1           1          16           2 -3.1860610E-03
        2011           1           1          16           3   2.941721    
        2011           1           1          16           4   1.322573    
        2011           1           1          16           5   1.443300    
        2011           1           1          16           6   1.022955    
        2011           1           1          16           7   8.763445    
        2011           1           1          16           8   3.312884    
        2011           1           1          16           9  -9999.900    
        2011           1           1          16          10   8.819753    
        2011           1           1          16          11   5.626876    
        2011           1           1          16          12   2.153789    
        2011           1           1          16          13  0.8345311    
        2011           1           1          16          14   4.561078    
        2011           1           1          16          15   5.060619    
        2011           1           1          16          16   5.009149    
        2011           1           1          16          17   2.164634    
        2011           1           1          16          18   3.417938    
        2011           1           1          16          19   4.601124    
        2011           1           1          16          20   2.100365    
        2011           1           1          16          21   2.952699    
        2011           1           1          16          22  0.4320516    
        2011           1           1          16          23   4.255857    
        2011           1           1          16          24   6.825526    
        2011           1           1          16          25   7.917850    
        2011           1           1          16          26  0.4471623    
        2011           1           1          16          27   7.334840    
        2011           1           1          16          28   2.454991    
        2011           1           1          16          29  0.9742973    
        2011           1           1          16          30  0.6743714    
        2011           1           1          16          31 -2.9314548E-02
        2011           1           1          16          32 -7.7325597E-02
        2011           1           1          16          33   1.012354    
        2011           1           1          16          34   1.353937    
        2011           1           1          16          35   1.830386    
        2011           1           1          16          36   7.500011    
        2011           1           1          16          37   7.164426    
        2011           1           1          17           1   4.220957    
