        2011           1           1           3          17  0.1535337    
        2011           1           1           3          18   1.146896    
        2011           1           1           3          19   1.254715    
        2011           1           1           3          20   1.793666    
        2011           1           1           3          21  0.3814375    
        2011           1           1           3          22 -9.6934289E-02
        2011           1           1           3          23  0.3848853    
        2011           1           1           3          24   2.366079    
        2011           1           1           3          25   1.261299    
        2011           1           1           3          26 -2.8798619E-04
        2011           1           1           3          27  0.9076375    
        2011           1           1           3          28   2.769047    
        2011           1           1           3          29  0.4384054    
        2011           1           1           3          30  0.4882110    
        2011           1           1           3          31 -2.5643181E-02
        2011           1           1           3          32  0.1317757    
        2011           1           1           3          33  0.1524523    
        2011           1           1           3          34  0.5384486    
        2011           1           1           3          35  0.2363402    
        2011           1           1           3          36  0.5654244    
        2011           1           1           3          37   2.585484    
        2011           1           1           4           1   1.318625    
        2011           1           1           4           2  5.5193465E-04
        2011           1           1           4           3  0.6645135    
        2011           1           1           4           4  0.2423714    
        2011           1           1           4           5  0.2722038    
        2011           1           1           4           6  0.1020201    
        2011           1           1           4           7  0.9306385    
        2011           1           1           4           8   1.572445    
        2011           1           1           4           9  -9999.900    
        2011           1           1           4          10   1.761464    
        2011           1           1           4          11   1.537802    
        2011           1           1           4          12   1.153121    
        2011           1           1           4          13 -9.9541277E-02
        2011           1           1           4          14  0.6578410    
        2011           1           1           4          15   1.526355    
        2011           1           1           4          16  0.8191144    
        2011           1           1           4          17  0.2680875    
        2011           1           1           4          18   1.354284    
        2011           1           1           4          19   1.719133    
        2011           1           1           4          20   2.524315    
        2011           1           1           4          21  0.4753947    
        2011           1           1           4          22 -0.1191380    
        2011           1           1           4          23  0.5636332    
        2011           1           1           4          24   3.257331    
        2011           1           1           4          25   1.957806    
        2011           1           1           4          26 -1.4722726E-03
        2011           1           1           4          27   1.074093    
        2011           1           1           4          28   3.299774    
        2011           1           1           4          29  0.4092376    
        2011           1           1           4          30  0.5671414    
        2011           1           1           4          31 -2.8383877E-02
        2011           1           1           4          32  0.1565095    
        2011           1           1           4          33  0.1810847    
        2011           1           1           4          34  0.6235681    
        2011           1           1           4          35  0.2821270    
        2011           1           1           4          36  0.7340654    
        2011           1           1           4          37   2.842405    
        2011           1           1           5           1   1.463763    
        2011           1           1           5           2  8.1577490E-04
        2011           1           1           5           3  0.8992963    
        2011           1           1           5           4  0.2911336    
        2011           1           1           5           5  0.3449914    
        2011           1           1           5           6  0.1331763    
        2011           1           1           5           7   1.171327    
        2011           1           1           5           8   1.916298    
        2011           1           1           5           9  -9999.900    
        2011           1           1           5          10   2.278368    
        2011           1           1           5          11   1.841603    
        2011           1           1           5          12   1.624667    
        2011           1           1           5          13 -0.1300730    
        2011           1           1           5          14  0.8473896    
        2011           1           1           5          15   1.837505    
        2011           1           1           5          16   1.040461    
        2011           1           1           5          17  0.5503178    
        2011           1           1           5          18   1.384500    
        2011           1           1           5          19   2.138265    
        2011           1           1           5          20   3.045923    
        2011           1           1           5          21  0.6098990    
        2011           1           1           5          22 -0.1019424    
        2011           1           1           5          23  0.6933162    
        2011           1           1           5          24   4.032238    
        2011           1           1           5          25   2.627876    
        2011           1           1           5          26 -7.8386953E-04
        2011           1           1           5          27   1.182076    
        2011           1           1           5          28   3.553584    
        2011           1           1           5          29  0.3964320    
        2011           1           1           5          30  0.6120313    
        2011           1           1           5          31 -3.0694898E-02
        2011           1           1           5          32  0.1593641    
        2011           1           1           5          33  0.2705421    
        2011           1           1           5          34  0.5756074    
        2011           1           1           5          35  0.3116079    
        2011           1           1           5          36  0.9202394    
        2011           1           1           5          37   2.869688    
        2011           1           1           6           1   1.561156    
        2011           1           1           6           2  1.0702878E-03
        2011           1           1           6           3   1.139634    
        2011           1           1           6           4  0.3410215    
        2011           1           1           6           5  0.4402309    
        2011           1           1           6           6  0.1698092    
        2011           1           1           6           7   1.372704    
        2011           1           1           6           8   2.242622    
        2011           1           1           6           9  -9999.900    
        2011           1           1           6          10   2.963112    
        2011           1           1           6          11   2.196891    
        2011           1           1           6          12   2.085197    
        2011           1           1           6          13 -0.1638578    
        2011           1           1           6          14   1.298121    
        2011           1           1           6          15   2.052918    
        2011           1           1           6          16   1.258173    
        2011           1           1           6          17  0.7631133    
        2011           1           1           6          18   1.362112    
        2011           1           1           6          19   2.540345    
        2011           1           1           6          20   3.040576    
        2011           1           1           6          21  0.8033148    
        2011           1           1           6          22 -9.3834266E-02
        2011           1           1           6          23  0.7684201    
        2011           1           1           6          24   4.765969    
        2011           1           1           6          25   3.239336    
        2011           1           1           6          26  1.0349791E-02
        2011           1           1           6          27   1.298960    
        2011           1           1           6          28   3.662357    
        2011           1           1           6          29  0.3995231    
        2011           1           1           6          30  0.6364572    
        2011           1           1           6          31 -3.2289188E-02
        2011           1           1           6          32  0.1827184    
        2011           1           1           6          33  0.4320090    
        2011           1           1           6          34  0.4975864    
        2011           1           1           6          35  0.3486224    
        2011           1           1           6          36   1.134267    
        2011           1           1           6          37   3.169276    
        2011           1           1           7           1   1.640281    
        2011           1           1           7           2  1.1698641E-03
        2011           1           1           7           3   1.384578    
        2011           1           1           7           4  0.4050179    
        2011           1           1           7           5  0.5323237    
        2011           1           1           7           6  0.2028344    
        2011           1           1           7           7   1.516374    
        2011           1           1           7           8   2.521542    
        2011           1           1           7           9  -9999.900    
        2011           1           1           7          10   3.639643    
        2011           1           1           7          11   2.690876    
        2011           1           1           7          12   2.335918    
        2011           1           1           7          13 -0.1656654    
        2011           1           1           7          14   1.965107    
        2011           1           1           7          15   2.526981    
        2011           1           1           7          16   1.473798    
        2011           1           1           7          17  0.9295937    
        2011           1           1           7          18   1.581203    
        2011           1           1           7          19   2.962931    
        2011           1           1           7          20   2.818893    
        2011           1           1           7          21   1.041179    
        2011           1           1           7          22 -8.9034609E-02
        2011           1           1           7          23  0.7725552    
        2011           1           1           7          24   5.320235    
        2011           1           1           7          25   3.753988    
        2011           1           1           7          26  3.1744305E-02
        2011           1           1           7          27   1.372559    
        2011           1           1           7          28   3.764036    
        2011           1           1           7          29  0.4037578    
        2011           1           1           7          30  0.6284956    
        2011           1           1           7          31 -3.3631925E-02
        2011           1           1           7          32  0.1896168    
        2011           1           1           7          33  0.5337310    
        2011           1           1           7          34  0.4585469    
        2011           1           1           7          35  0.3964369    
        2011           1           1           7          36   1.310260    
        2011           1           1           7          37   3.236806    
        2011           1           1           8           1   1.835084    
        2011           1           1           8           2  9.0642727E-04
        2011           1           1           8           3   1.590034    
        2011           1           1           8           4  0.4784084    
        2011           1           1           8           5  0.6169618    
        2011           1           1           8           6  0.2852899    
        2011           1           1           8           7   1.597636    
        2011           1           1           8           8   2.685717    
        2011           1           1           8           9  -9999.900    
        2011           1           1           8          10   4.422793    
        2011           1           1           8          11   3.178932    
        2011           1           1           8          12   2.657226    
        2011           1           1           8          13 -0.1711337    
        2011           1           1           8          14   2.553091    
        2011           1           1           8          15   3.258039    
        2011           1           1           8          16   1.714498    
        2011           1           1           8          17   1.096431    
        2011           1           1           8          18   2.172493    
        2011           1           1           8          19   3.389231    
        2011           1           1           8          20   2.921751    
        2011           1           1           8          21   1.372224    
        2011           1           1           8          22 -8.0813013E-02
        2011           1           1           8          23  0.7368725    
        2011           1           1           8          24   5.613093    
        2011           1           1           8          25   4.199054    
        2011           1           1           8          26  7.2620340E-02
        2011           1           1           8          27   1.307115    
        2011           1           1           8          28   3.646422    
        2011           1           1           8          29  0.4523395    
        2011           1           1           8          30  0.6310003    
        2011           1           1           8          31 -3.4001037E-02
        2011           1           1           8          32  0.1797837    
        2011           1           1           8          33  0.6289809    
        2011           1           1           8          34  0.4717542    
        2011           1           1           8          35  0.4501527    
        2011           1           1           8          36   1.351238    
        2011           1           1           8          37   3.192622    
        2011           1           1           9           1   1.997721    
        2011           1           1           9           2  6.7595261E-05
        2011           1           1           9           3   1.742141    
        2011           1           1           9           4  0.5569270    
        2011           1           1           9           5  0.6778902    
        2011           1           1           9           6  0.4290956    
        2011           1           1           9           7   1.677263    
        2011           1           1           9           8   2.791858    
        2011           1           1           9           9  -9999.900    
        2011           1           1           9          10   5.083577    
        2011           1           1           9          11   3.542270    
        2011           1           1           9          12   2.750309    
        2011           1           1           9          13 -0.1841333    
        2011           1           1           9          14   3.099168    
        2011           1           1           9          15   3.660408    
        2011           1           1           9          16   1.956769    
        2011           1           1           9          17   1.304152    
        2011           1           1           9          18   2.648370    
        2011           1           1           9          19   3.927545    
        2011           1           1           9          20   2.907700    
        2011           1           1           9          21   1.790941    
        2011           1           1           9          22 -6.7651734E-02
        2011           1           1           9          23  0.7120886    
        2011           1           1           9          24   5.782181    
        2011           1           1           9          25   4.533463    
        2011           1           1           9          26  0.1349777    
        2011           1           1           9          27   1.193424    
        2011           1           1           9          28   3.081743    
        2011           1           1           9          29  0.5408738    
        2011           1           1           9          30  0.6414652    
        2011           1           1           9          31 -3.3542704E-02
        2011           1           1           9          32  0.1725046    
        2011           1           1           9          33  0.8551815    
        2011           1           1           9          34  0.5512598    
        2011           1           1           9          35  0.5177249    
        2011           1           1           9          36   1.160560    
        2011           1           1           9          37   3.334085    
        2011           1           1          10           1   1.998190    
        2011           1           1          10           2 -7.2460086E-04
        2011           1           1          10           3   1.875075    
        2011           1           1          10           4  0.6288273    
        2011           1           1          10           5  0.6866179    
        2011           1           1          10           6  0.5844848    
        2011           1           1          10           7   1.692425    
        2011           1           1          10           8   2.622207    
        2011           1           1          10           9  -9999.900    
        2011           1           1          10          10   5.447597    
        2011           1           1          10          11   3.744793    
        2011           1           1          10          12   2.457897    
        2011           1           1          10          13 -0.1892411    
        2011           1           1          10          14   3.576465    
        2011           1           1          10          15   3.947002    
        2011           1           1          10          16   2.051284    
        2011           1           1          10          17   1.578898    
        2011           1           1          10          18   2.650361    
        2011           1           1          10          19   4.543265    
        2011           1           1          10          20   2.684496    
        2011           1           1          10          21   1.929059    
        2011           1           1          10          22 -0.1355079    
        2011           1           1          10          23  0.7042539    
        2011           1           1          10          24   6.045618    
        2011           1           1          10          25   4.738291    
        2011           1           1          10          26  0.2260576    
        2011           1           1          10          27   1.157255    
        2011           1           1          10          28   2.629166    
        2011           1           1          10          29  0.3815548    
        2011           1           1          10          30  0.5931759    
        2011           1           1          10          31 -3.3403862E-02
        2011           1           1          10          32  0.1348852    
        2011           1           1          10          33   1.030656    
        2011           1           1          10          34  0.6710647    
        2011           1           1          10          35  0.6001309    
        2011           1           1          10          36  0.9548234    
        2011           1           1          10          37   3.676651    
        2011           1           1          11           1   1.845767    
        2011           1           1          11           2 -1.3414603E-03
        2011           1           1          11           3   1.968550    
        2011           1           1          11           4  0.6883976    
        2011           1           1          11           5  0.7223519    
        2011           1           1          11           6  0.6835381    
        2011           1           1          11           7   1.653147    
        2011           1           1          11           8   2.272795    
        2011           1           1          11           9  -9999.900    
        2011           1           1          11          10   5.521286    
        2011           1           1          11          11   2.925641    
        2011           1           1          11          12   2.018080    
        2011           1           1          11          13 -0.1940871    
        2011           1           1          11          14   3.907728    
        2011           1           1          11          15   4.008769    
        2011           1           1          11          16   2.086420    
        2011           1           1          11          17   1.852240    
        2011           1           1          11          18   2.437147    
        2011           1           1          11          19   4.484393    
        2011           1           1          11          20   2.129483    
        2011           1           1          11          21   2.133067    
        2011           1           1          11          22 -0.1829514    
        2011           1           1          11          23  0.5164915    
        2011           1           1          11          24   5.787025    
        2011           1           1          11          25   4.846522    
        2011           1           1          11          26  0.3498550    
        2011           1           1          11          27   1.032961    
        2011           1           1          11          28   2.052609    
        2011           1           1          11          29  1.2701668E-05
        2011           1           1          11          30  0.5164512    
        2011           1           1          11          31 -3.3587199E-02
        2011           1           1          11          32  8.5729763E-02
        2011           1           1          11          33   1.043455    
        2011           1           1          11          34  0.7896730    
        2011           1           1          11          35  0.6953048    
        2011           1           1          11          36  0.9037539    
        2011           1           1          11          37   4.288021    
        2011           1           1          12           1   1.665091    
        2011           1           1          12           2 -1.6644553E-03
        2011           1           1          12           3   2.073582    
        2011           1           1          12           4  0.7293062    
        2011           1           1          12           5  0.7782314    
        2011           1           1          12           6  0.7159833    
        2011           1           1          12           7   1.689162    
        2011           1           1          12           8   1.905057    
        2011           1           1          12           9  -9999.900    
        2011           1           1          12          10   5.630576    
        2011           1           1          12          11   2.675363    
        2011           1           1          12          12   1.491410    
        2011           1           1          12          13 -0.2020507    
        2011           1           1          12          14   4.085001    
        2011           1           1          12          15   4.408216    
        2011           1           1          12          16   2.316885    
        2011           1           1          12          17   1.973617    
        2011           1           1          12          18   1.920626    
        2011           1           1          12          19   4.408089    
        2011           1           1          12          20   1.498424    
        2011           1           1          12          21   2.300074    
        2011           1           1          12          22 -0.1971902    
        2011           1           1          12          23  0.3948674    
        2011           1           1          12          24   4.814985    
        2011           1           1          12          25   5.049858    
        2011           1           1          12          26  0.4648613    
        2011           1           1          12          27   1.119811    
        2011           1           1          12          28   1.479346    
        2011           1           1          12          29 -2.9274540E-02
        2011           1           1          12          30  0.4902932    
        2011           1           1          12          31 -3.2012399E-02
        2011           1           1          12          32  5.4761358E-02
        2011           1           1          12          33  0.9672657    
        2011           1           1          12          34  0.8746891    
        2011           1           1          12          35  0.8359470    
        2011           1           1          12          36  0.8007362    
        2011           1           1          12          37   4.882539    
        2011           1           1          13           1   1.672459    
        2011           1           1          13           2 -2.0829488E-03
        2011           1           1          13           3   2.174749    
        2011           1           1          13           4  0.7560762    
        2011           1           1          13           5  0.8342351    
        2011           1           1          13           6  0.7165360    
        2011           1           1          13           7   1.740451    
        2011           1           1          13           8   1.599946    
        2011           1           1          13           9  -9999.900    
        2011           1           1          13          10   5.500936    
        2011           1           1          13          11   2.487124    
        2011           1           1          13          12   1.089080    
        2011           1           1          13          13 -0.1991643    
        2011           1           1          13          14   4.166945    
        2011           1           1          13          15   5.002476    
        2011           1           1          13          16   2.476020    
        2011           1           1          13          17   1.961873    
        2011           1           1          13          18   1.801913    
        2011           1           1          13          19   4.390474    
        2011           1           1          13          20  0.7753543    
        2011           1           1          13          21   2.373588    
        2011           1           1          13          22 -0.1576265    
        2011           1           1          13          23  0.4276321    
        2011           1           1          13          24   4.384996    
        2011           1           1          13          25   5.441802    
        2011           1           1          13          26  0.5626628    
        2011           1           1          13          27   1.045689    
        2011           1           1          13          28   1.080908    
        2011           1           1          13          29 -3.0129036E-02
        2011           1           1          13          30  0.4954427    
        2011           1           1          13          31 -3.2199685E-02
        2011           1           1          13          32 -2.8619426E-03
        2011           1           1          13          33  0.9027367    
        2011           1           1          13          34  0.9207310    
        2011           1           1          13          35  0.9636136    
        2011           1           1          13          36  0.7124149    
        2011           1           1          13          37   5.571526    
        2011           1           1          14           1   1.829454    
        2011           1           1          14           2 -2.7162374E-03
        2011           1           1          14           3   2.332312    
        2011           1           1          14           4  0.7752802    
        2011           1           1          14           5  0.8683143    
        2011           1           1          14           6  0.7141786    
        2011           1           1          14           7   1.948698    
        2011           1           1          14           8   1.449386    
        2011           1           1          14           9  -9999.900    
        2011           1           1          14          10   5.726036    
        2011           1           1          14          11   2.629549    
        2011           1           1          14          12  0.9797326    
        2011           1           1          14          13 -0.2101114    
        2011           1           1          14          14   4.527143    
        2011           1           1          14          15   5.008231    
        2011           1           1          14          16   2.532920    
        2011           1           1          14          17   1.760235    
        2011           1           1          14          18   2.082025    
        2011           1           1          14          19   4.500716    
        2011           1           1          14          20  0.4129646    
        2011           1           1          14          21   2.243718    
        2011           1           1          14          22 -0.1312163    
        2011           1           1          14          23  0.5485018    
        2011           1           1          14          24   4.679068    
        2011           1           1          14          25   5.678416    
        2011           1           1          14          26  0.6356180    
        2011           1           1          14          27   1.062045    
        2011           1           1          14          28  0.9581235    
        2011           1           1          14          29 -5.0272599E-02
        2011           1           1          14          30  0.5373850    
        2011           1           1          14          31 -3.1793863E-02
        2011           1           1          14          32 -6.2722191E-02
        2011           1           1          14          33  0.8993837    
        2011           1           1          14          34  0.9422880    
        2011           1           1          14          35   1.105550    
        2011           1           1          14          36  0.8650731    
        2011           1           1          14          37   6.427016    
        2011           1           1          15           1   2.392721    
        2011           1           1          15           2 -3.1035314E-03
        2011           1           1          15           3   2.476079    
        2011           1           1          15           4  0.8022902    
        2011           1           1          15           5  0.8854831    
        2011           1           1          15           6  0.7290010    
        2011           1           1          15           7   2.363204    
        2011           1           1          15           8   1.358640    
        2011           1           1          15           9  -9999.900    
        2011           1           1          15          10   5.948950    
        2011           1           1          15          11   2.901163    
        2011           1           1          15          12  0.9382917    
        2011           1           1          15          13 -0.2236668    
        2011           1           1          15          14   4.670233    
        2011           1           1          15          15   5.024763    
        2011           1           1          15          16   2.800475    
        2011           1           1          15          17   1.430955    
        2011           1           1          15          18   2.006788    
        2011           1           1          15          19   4.587735    
        2011           1           1          15          20  0.3363016    
        2011           1           1          15          21   2.035645    
        2011           1           1          15          22 -0.1348575    
        2011           1           1          15          23  0.7508614    
        2011           1           1          15          24   5.059410    
        2011           1           1          15          25   5.767528    
        2011           1           1          15          26  0.6348410    
        2011           1           1          15          27   1.028935    
        2011           1           1          15          28  0.9279488    
        2011           1           1          15          29 -6.7337207E-02
        2011           1           1          15          30  0.5697716    
        2011           1           1          15          31 -2.8543793E-02
        2011           1           1          15          32 -8.4917612E-02
        2011           1           1          15          33  0.9297401    
        2011           1           1          15          34  0.9715113    
        2011           1           1          15          35   1.232329    
        2011           1           1          15          36  0.9541651    
        2011           1           1          15          37   7.720843    
        2011           1           1          16           1   2.975735    
        2011           1           1          16           2 -3.6237612E-03
        2011           1           1          16           3   2.609564    
        2011           1           1          16           4  0.8369204    
        2011           1           1          16           5  0.8906814    
        2011           1           1          16           6  0.7637378    
        2011           1           1          16           7   3.007185    
        2011           1           1          16           8   1.477666    
        2011           1           1          16           9  -9999.900    
        2011           1           1          16          10   6.270024    
        2011           1           1          16          11   3.329012    
        2011           1           1          16          12  0.9384450    
        2011           1           1          16          13 -0.2238010    
        2011           1           1          16          14   4.467506    
        2011           1           1          16          15   5.432072    
        2011           1           1          16          16   2.973896    
        2011           1           1          16          17   1.129941    
        2011           1           1          16          18   2.464179    
        2011           1           1          16          19   4.352536    
        2011           1           1          16          20  0.7015295    
        2011           1           1          16          21   1.596107    
        2011           1           1          16          22 -9.5878713E-02
        2011           1           1          16          23   1.061301    
        2011           1           1          16          24   5.783825    
        2011           1           1          16          25   6.073622    
        2011           1           1          16          26  0.5793402    
        2011           1           1          16          27  0.9836987    
        2011           1           1          16          28   1.249521    
        2011           1           1          16          29  0.1579590    
        2011           1           1          16          30  0.6088791    
        2011           1           1          16          31 -2.7296294E-02
        2011           1           1          16          32 -7.2237849E-02
        2011           1           1          16          33  0.9906361    
        2011           1           1          16          34  0.9748117    
        2011           1           1          16          35   1.350905    
        2011           1           1          16          36  0.9016887    
        2011           1           1          16          37   10.58645    
        2011           1           1          17           1   3.312291    
